Iteration,Time,Answer
555,0.00293041374285,False
556,0.00362047211318,False
557,0.00318252149316,False
558,0.00360631552505,False
559,0.00298523287136,False
560,0.00417257905024,False
561,0.00373824287826,False
562,0.00292981133485,False
563,0.00534366021297,False
564,0.00245631864251,False
565,0.00354396629648,False
566,0.0039939650766,False
567,0.00272529381697,False
568,0.00152861031401,False
569,0.00372950796218,True
570,0.00263673984016,False
571,0.00250902934299,False
572,0.00343673767149,False
573,0.00329938864624,False
574,0.00395661578026,False
575,0.00474095100345,False
576,0.0031213770806,False
577,0.0043102292795,False
578,0.00406504922125,False
579,0.0017346338519,False
580,0.00330209948226,False
581,0.00446173489289,False
582,0.00477257742374,False
583,0.00451384318536,False
584,0.00422649456673,False
585,0.00418010915031,False
586,0.00449125288516,False
587,0.00299728103147,False
588,0.00377077291056,False
589,0.00506504651042,False
590,0.00526293754023,False
591,0.00309637714837,False
592,0.00435119302387,False
593,0.00337348483091,False
594,0.00361926729717,False
595,0.00398763979254,True
596,0.00434848218785,False
597,0.00231234312919,False
598,0.00353161693236,False
599,0.00456595147784,False
600,0.00428071128723,False
601,0.00328071399806,False
602,0.00191505504955,False
603,0.00370842368198,True
604,0.00327438871401,False
605,0.00492408303712,False
606,0.00398914581256,False
607,0.00355149639655,False
608,0.00294938959503,False
609,0.00162861004292,False
610,0.00179427224444,False
611,0.00279216110559,False
612,0.00383432695514,False
613,0.00461203569026,True
614,0.001528007906,False
615,0.00313854570876,False
616,0.0031758950051,False
617,0.00449034927315,False
618,0.00288312471442,False
619,0.00487528798868,False
620,0.00323282256163,False
621,0.00491384210103,False
622,0.00364246000538,False
623,0.00215240380372,False
624,0.00447589148102,False
625,0.00473854137142,False
626,0.00420601269454,False
627,0.00501293821794,False
628,0.00443884338868,False
629,0.00348764114796,False
630,0.00329999105424,False
631,0.00322920811359,False
632,0.0035906529169,False
633,0.00434968700386,False
634,0.00369486950186,False
635,0.00375149585438,False
636,0.00429577148737,False
637,0.00256113763547,False
638,0.00330330429827,False
639,0.00300571474354,False
640,0.00346324362374,False
641,0.00373312241021,False
642,0.00350390616411,False
643,0.00327740075403,False
644,0.00239487302595,False
645,0.00422619336273,False
646,0.00280722130573,False
647,0.00420390426652,True
648,0.00381083304292,True
649,0.00198523558219,False
650,0.00224848788061,False
651,0.00389456775569,False
652,0.0037325200022,False
653,0.00245661984651,False
654,0.00381414628695,False
655,0.00425751857902,False
656,0.00435571108392,False
657,0.00250541489496,False
658,0.00238764412988,False
659,0.0026620409764,False
660,0.00252981241918,False
661,0.0021274038715,False
662,0.00382107397902,False
663,0.00389968822374,False
664,0.00470480652311,False
665,0.00323794302967,False
666,0.0027394504051,False
667,0.00308071454023,False
668,0.00384004983119,False
669,0.00228402995293,False
670,0.00382890528309,False
671,0.00411504908571,False
672,0.0034813158639,False
673,0.00549727425438,False
674,0.00327679834603,False
675,0.00323372617363,False
676,0.00245872827453,False
677,0.00454667442167,False
678,0.00298824491138,False
679,0.00332559339448,False
680,0.00364065278136,False
681,0.00340209921118,False
682,0.0036560141855,True
683,0.00432890392767,False
684,0.0045617346218,False
685,0.00411143463768,False
686,0.00419095249441,True
687,0.00477016779171,False
688,0.00287318498233,False
689,0.00238613810987,False
690,0.00375270067039,True
691,0.00507498624251,True
692,0.00247408967867,False
693,0.00586715276977,False
694,0.00468402344692,False
695,0.00307950972422,False
696,0.00259035442374,False
697,0.00315661794893,False
698,0.0034042076392,False
699,0.00182981431677,False
700,0.00368613458578,False
701,0.00376776087053,False
702,0.00430209677142,False
703,0.00487528798868,False
704,0.00469125234299,False
705,0.00301354604762,False
706,0.00294035347495,True
707,0.00318462992118,False
708,0.0035358337884,False
709,0.00220963256425,False
710,0.00398191691649,False
711,0.00285451033416,False
712,0.00457528880193,False
713,0.00243463195431,False
714,0.00471715588723,False
715,0.00498010698164,False
716,0.00446384332091,False
717,0.00388221839158,False
718,0.00439667482829,True
719,0.00286113682222,False
720,0.00448914445714,False
721,0.00334547285866,False
722,0.00525088938012,False
723,0.00290149815859,False
724,0.00432318105162,False
725,0.0033496897147,False
726,0.00286354645424,False
727,0.00444727710075,False
728,0.00344125573154,False
729,0.00371535137405,False
730,0.00392288093195,False
731,0.00342378589938,False
732,0.0025204750951,False
733,0.00457619241394,False
734,0.00401504935679,False
735,0.00333312349454,False
736,0.00452107208143,False
737,0.00223372888447,False
738,0.00291083548267,False
739,0.0020075246784,False
740,0.00199156086625,False
741,0.00328734048612,True
742,0.00154186329013,False
743,0.00314818423685,False
744,0.00465420425065,False
745,0.0042234825267,False
746,0.00337649687094,False
747,0.00358221920483,False
748,0.00405480828516,False
749,0.00313643728074,False
750,0.00330782235831,False
751,0.00242951148626,False
752,0.00360571311704,False
753,0.00351053265217,False
754,0.00378131505065,False
755,0.00324155747771,False
756,0.00344456897557,False
757,0.00453251783354,False
758,0.00294065467895,False
759,0.00437528934409,False
760,0.00301505206763,False
761,0.00502137193002,False
762,0.00310571447246,False
763,0.00292559447881,False
764,0.00285270311014,False
765,0.00466504759475,False
766,0.00482167367619,False
767,0.00405872393719,False
768,0.00380721859489,False
769,0.00374426695831,False
770,0.00337468964693,False
771,0.00437287971207,False
772,0.00296444979517,False
773,0.00344396656756,False
774,0.00343824369151,False
775,0.0036117371971,False
776,0.00176083860014,False
777,0.0032629429619,False
778,0.00501293821794,False
779,0.0029894497274,False
780,0.00298191962733,False
781,0.00392498935997,False
782,0.0040048084207,True
783,0.00353493017639,False
784,0.00259216164775,False
785,0.00306324470807,False
786,0.00321083466942,False
787,0.00353884582843,False
788,0.00285240190614,False
789,0.0023792104178,False
790,0.00402920594492,False
791,0.00341776181932,False
792,0.00281776344582,False
793,0.00323703941766,False
794,0.00418492841435,False
795,0.00444938552877,False
796,0.0039828205285,False
797,0.00426866312712,False
798,0.00267589636052,False
799,0.00189728401339,False
800,0.00246896921063,False
801,0.00306234109606,False
802,0.00219125912008,False
803,0.00284577541808,False
804,0.00330149707426,False
805,0.00304276283588,False
806,0.00231836720925,False
807,0.00398462775252,False
808,0.00257740265162,False
809,0.00427378359516,False
810,0.00370631525396,False
811,0.00425330172298,False
812,0.00353071332036,False
813,0.00356896622871,False
814,0.00470119207508,False
815,0.00414908513802,False
816,0.00282981160593,False
817,0.00268583609261,False
818,0.00322770209358,False
819,0.00281987187384,False
820,0.00348462910793,True
821,0.00244246325838,False
822,0.00304517246791,False
823,0.00308282296825,False
824,0.00294728116701,False
825,0.00178071806432,False
826,0.00381143545093,False
827,0.00265451087633,False
828,0.00298161842332,False
829,0.00411022982167,False
830,0.00412378400179,False
831,0.00629938051373,False
832,0.00192981404568,False
833,0.00523372075196,False
834,0.00389185691967,False
835,0.0031099313285,False
836,0.00374035130628,False
837,0.00182619986874,False
838,0.0036668575296,False
839,0.00205210287081,False
840,0.00304276283588,False
841,0.00477046899572,False
842,0.00268854692864,False
843,0.00335481018274,False
844,0.0029683654472,False
845,0.00232168045328,False
846,0.00454757803367,False
847,0.00264637836825,False
848,0.00573100856052,False
849,0.00320722022139,False
850,0.00328191881408,False
851,0.00205692213485,False
852,0.00310210002443,False
853,0.00411836232974,False
854,0.00304366644789,False
855,0.00288975120248,False
856,0.00451986726542,False
857,0.00472287876328,False
858,0.00505962483837,False
859,0.00368643578978,False
860,0.00510570905079,False
861,0.00293372698688,False
862,0.00265451087633,False
863,0.00334758128668,False
864,0.00580299631718,False
865,0.00297348591525,False
866,0.00420962714258,False
867,0.00381685712298,False
868,0.00263854706418,False
869,0.00386986902746,True
870,0.00344215934354,False
871,0.0032520996178,False
872,0.00314878664486,False
873,0.00432649429565,True
874,0.00550691278247,False
875,0.00336926797488,False
876,0.0027385467931,False
877,0.00401233852077,False
878,0.00283824531801,True
879,0.00471534866321,False
880,0.00412769965383,False
881,0.0060457667434,True
882,0.00405420587715,False
883,0.00233915028544,False
884,0.00491836016107,False
885,0.00383944742318,False
886,0.0049325167492,False
887,0.00454396358564,False
888,0.00283914893002,False
889,0.002291560053,False
890,0.0038304113031,False
891,0.00162710402291,False
892,0.00263673984016,False
893,0.00193523571773,False
894,0.0043755905481,False
895,0.00379456802677,False
896,0.00201746441049,False
897,0.00355270121256,False
898,0.00271264324886,False
899,0.00276655876535,False
900,0.00366745993761,False
901,0.00346715927577,False
902,0.00276685996936,False
903,0.00540329860552,False
904,0.00383914621918,False
905,0.00329276215817,False
906,0.0036557129815,False
907,0.00352378562829,False
908,0.00335059332671,False
909,0.00453131301752,False
910,0.00374667659033,False
911,0.00236565623768,False
912,0.00250631850697,False
913,0.00388703765562,False
914,0.00354727954051,False
915,0.00501323942194,False
916,0.003165051661,False
917,0.00435269904389,False
918,0.00306384711608,False
919,0.00365992983754,False
920,0.00485179407646,False
921,0.00393041103202,False
922,0.00491745654906,False
923,0.00446745776894,False
924,0.00285360672215,False
925,0.00305963026004,False
926,0.00356113492463,False
927,0.00493402276922,False
928,0.00439275917626,False
929,0.00384908595127,False
930,0.00318131667715,False
931,0.00149969472974,False
932,0.00373282120621,False
933,0.00271414926887,False
934,0.00481022792408,False
935,0.00393523029606,False
936,0.00316565406901,False
937,0.00453763830158,False
938,0.00339968957915,False
939,0.00599847771497,False
940,0.00263192057612,False
941,0.00256836653154,False
942,0.00349667726804,False
943,0.00307348564417,False
944,0.0042776992472,False
945,0.00418583202636,False
946,0.00248854747081,False
947,0.00470420411511,False
948,0.00317830463713,False
949,0.00424065115486,False
950,0.00325330443381,False
951,0.00344607499558,False
952,0.0043978796443,False
953,0.0035243880363,False
954,0.00254005335528,True
955,0.00330872597032,True
956,0.00136987580455,False
957,0.00494576972532,False
958,0.00414004901794,False
959,0.00405089263312,False
960,0.0058602250777,False
961,0.00373342361421,False
962,0.00452739736549,False
963,0.00406354320124,False
964,0.00276957080538,False
965,0.00435239783989,False
966,0.00210812681532,False
967,0.00454185515762,False
968,0.0036879418098,True
969,0.00233252379738,False
970,0.00214306647964,False
971,0.00484637240441,False
972,0.00342920757143,False
973,0.00331595486639,False
974,0.00266926987246,False
975,0.00427950647122,False
976,0.00354517111249,True
977,0.00564365939972,False
978,0.00297800397529,False
979,0.00416926580621,True
980,0.00341806302332,False
981,0.00374426695831,True
982,0.0032957741982,False
983,0.00285451033416,False
984,0.00260571582788,False
985,0.00316685888502,False
986,0.00321173828143,True
987,0.00371806221007,False
988,0.0030340279198,False
989,0.00189186234134,False
990,0.00228553597294,False
991,0.00343402683547,True
992,0.00465360184265,False
993,0.00634215148212,False
994,0.00157740536246,False
995,0.00236445142167,False
996,0.00302107614768,False
997,0.00365721900152,False
998,0.00439034954423,True
999,0.00280601648971,False
1000,0.00260541462388,False
1001,0.00270752278081,True
1002,0.0047578184276,False
1003,0.00245059576646,False
1004,0.00388553163561,False
1005,0.00286806451428,False
1006,0.0038517967873,True
1007,0.00255722198343,False
1008,0.00303131708378,False
1009,0.00438854232022,False
1010,0.00532890121683,False
1011,0.00467137287881,False
1012,0.0032078226294,False
1013,0.00391263999586,True
1014,0.00365390575748,False
1015,0.00389215812367,False
1016,0.00380721859489,False
1017,0.00396263986031,False
1018,0.00359938783298,False
1019,0.00374155612229,False
1020,0.00419757898247,False
1021,0.0046382404385,False
1022,0.00373673685824,False
1023,0.00390721832381,False
1024,0.00511143192684,False
1025,0.00382679685507,False
1026,0.00229396968502,False
1027,0.00240210192201,False
1028,0.00500992617791,False
1029,0.0029024017706,False
1030,0.00378432709068,False
1031,0.00393402548005,False
1032,0.00267047468847,True
1033,0.00402980835293,False
1034,0.00386625457943,False
1035,0.00259095683174,False
1036,0.00387980875955,False
1037,0.00481655320814,False
1038,0.00183252515279,False
1039,0.00396956755238,False
1040,0.00256113763547,False
1041,0.00332378617046,False
1042,0.00543733465783,False
1043,0.0041906512904,False
1044,0.00393643511207,False
1045,0.00386986902746,False
1046,0.0030231845757,False
1047,0.00369125505383,False
1048,0.00483643267232,False
1049,0.00385119437929,False
1050,0.00298583527936,False
1051,0.00321444911746,False
1052,0.00254336659931,False
1053,0.0027502937492,False
1054,0.00482498692022,False
1055,0.00401023009275,False
1056,0.00203824748668,False
1057,0.00448583121311,False
1058,0.00284938986611,False
1059,0.0039505917002,False
1060,0.004146374302,False
1061,0.00362559258123,False
1062,0.00451565040938,False
1063,0.0043325183757,False
1064,0.00243161991428,False
1065,0.00354968917253,False
1066,0.00564576782774,False
1067,0.00310240122843,False
1068,0.00399095303657,False
1069,0.0042990847314,True
1070,0.00220270487219,False
1071,0.0030439676519,False
1072,0.00509546811469,False
1073,0.00255842679945,False
1074,0.00279667916563,False
1075,0.00451474679737,False
1076,0.00276866719337,False
1077,0.00437830138412,False
1078,0.00379607404679,False
1079,0.00375209826238,False
1080,0.0041572176461,False
1081,0.00341685820731,False
1082,0.00437890379213,False
1083,0.00240451155403,False
1084,0.00402107343685,False
1085,0.00319818410131,False
1086,0.00259517368778,False
1087,0.0015490921862,False
1088,0.00384517029924,False
1089,0.00454065034161,False
1090,0.00583251430945,False
1091,0.00321685874948,False
1092,0.00254427021132,False
1093,0.00451565040938,False
1094,0.00358914689689,False
1095,0.00342950877543,False
1096,0.00317830463713,False
1097,0.00275149856521,False
1098,0.00309969039241,False
1099,0.00308643741628,False
1100,0.00369848394989,False
1101,0.00490269755293,False
1102,0.00530570850862,True
1103,0.00393342307205,False
1104,0.00500028764982,False
1105,0.00562347873153,False
1106,0.00336354509882,False
1107,0.0028915584265,False
1108,0.00280993214175,False
1109,0.00410029008958,False
1110,0.00302559420773,False
1111,0.00209186179917,False
1112,0.00310450965645,False
1113,0.0030448712639,False
1114,0.00329938864624,False
1115,0.00410209731359,False
1116,0.00370812247798,False
1117,0.0055213705746,False
1118,0.00346203880773,False
1119,0.00146806830945,False
1120,0.00392077250393,False
1121,0.0045397467296,False
1122,0.00391836287191,False
1123,0.00330089466625,False
1124,0.00248674024679,False
1125,0.00335300295873,False
1126,0.00371294174203,False
1127,0.00346294241973,False
1128,0.00319969012132,False
1129,0.00424757884692,False
1130,0.00401414574479,False
1131,0.00403492882098,True
1132,0.00399697711663,False
1133,0.00399848313664,False
1134,0.00344577379158,False
1135,0.00444818071276,False
1136,0.00448161435707,False
1137,0.00526504596825,False
1138,0.0037752909706,False
1139,0.00469486679102,False
1140,0.00422137409868,False
1141,0.00257137857156,False
1142,0.00159397158261,False
1143,0.00435330145189,False
1144,0.00442980726859,False
1145,0.00389004969565,False
1146,0.0022153554403,False
1147,0.00426414506708,False
1148,0.00473281849537,False
1149,0.00560631010338,False
1150,0.00366444789758,False
1151,0.00451052994133,False
1152,0.0035897493049,False
