Iteration,Time,Answer
152,0.000206324741891,False
153,0.000221384942029,False
154,0.00015933691746,False
155,0.000175601933609,False
156,0.000154818857419,True
157,0.000206324741891,False
158,0.000102409360938,True
159,0.000130722537198,True
160,0.000219276514009,False
161,0.000182830829675,True
162,0.000234336714147,False
163,0.000128614109179,False
164,0.00015933691746,False
165,0.000217469289993,True
166,0.000128915313181,True
167,0.000129216517184,True
168,0.000191565745756,False
169,0.000167469425535,False
170,0.000159939325466,False
171,0.000237649958178,False
172,0.000149095981366,True
173,0.000118373173085,True
174,0.000242469222222,True
175,0.000124096049137,True
176,0.000123794845134,True
177,0.000246083670255,True
178,0.000148794777364,True
179,0.000190360929744,True
180,0.000155120061422,True
181,0.000163252569496,True
182,0.000190662133747,False
183,0.000149999593375,True
184,0.000158433305452,False
185,0.000230421062112,False
186,0.00023463791815,True
187,0.000148794777364,True
188,0.000191866949758,False
189,0.000137047821256,False
190,0.000219577718012,False
191,0.000137951433264,False
192,0.000143373105314,True
193,0.000174397117598,False
194,0.000216264473982,True
195,0.000219878922015,False
196,0.000226505410076,False
197,0.000131324945203,True
198,0.000227107818081,False
199,0.000128312905176,False
200,0.000128312905176,True
201,0.000216866881987,True
202,0.000128915313181,True
203,0.00019096333775,False
204,0.000171385077571,False
205,0.000139457453278,False
206,0.000180119993651,False
207,0.000140361065286,True
208,0.000234035510145,True
209,0.000148794777364,True
210,0.000233131898136,True
211,0.000189156113733,True
212,0.000125300865148,True
213,0.000145782737336,True
214,0.000162951365493,True
215,0.000215662065976,False
216,0.0001418670853,True
217,0.000153614041408,True
218,0.000133734577226,True
219,0.000132529761215,False
220,0.000240661998205,True
221,0.000239758386197,True
222,0.000198192233816,False
223,0.00015602367343,True
224,0.000215059657971,False
225,0.000160240529468,True
226,0.000178011565631,True
227,0.000214457249965,False
228,0.000166264609524,True
229,0.000213553637957,False
230,0.00012771049717,True
231,0.000177409157626,True
232,0.000234939122153,True
233,0.00016475858951,True
234,0.000186144073706,True
235,0.000181626013664,True
236,0.000188252501725,True
237,9.36744448584e-05,True
238,0.00015933691746,True
239,0.000101806952933,True
240,0.000160842937474,False
241,0.000177409157626,False
242,0.000225601798067,True
243,0.000233131898136,False
244,0.000180722401656,False
245,0.000154517653416,False
246,0.000165662201518,True
247,0.000174095913595,True
248,0.000305722062802,True
249,0.000140361065286,True
250,0.000151806817391,True
251,0.000171083873568,False
252,0.000112951501035,True
253,0.000172589893582,True
254,0.000137047821256,True
255,0.000175300729606,True
256,0.000169577853554,False
257,0.000117168357074,True
258,0.000225300594065,False
259,0.000218975310007,False
260,0.000131927353209,True
261,0.000164457385507,True
262,0.000211445209938,True
263,0.00012439725314,True
264,0.000135843005245,True
265,0.00015060200138,True
266,0.000155722469427,True
267,0.000130120129192,True
268,0.000186445277709,False
269,0.000207228353899,False
270,0.000137349025259,False
271,9.75900968943e-05,True
272,0.0001418670853,True
273,0.000164457385507,True
274,0.000135541801242,True
275,0.000129216517184,True
276,0.0002400595902,True
277,0.000194577785783,True
278,0.000181023605659,False
279,0.000172288689579,False
280,0.000137349025259,False
281,0.000159939325466,False
282,0.000154517653416,False
283,0.000159638121463,False
284,0.000227409022084,False
285,9.39756488612e-05,True
286,0.000162951365493,False
287,0.000167770629537,False
288,0.000125602069151,True
289,0.000181324809662,False
290,0.000120782805107,True
291,0.00019096333775,True
292,9.75900968943e-05,True
293,0.000179818789648,False
294,0.000159035713457,False
295,0.000130120129192,True
296,0.000180421197653,False
297,0.000177409157626,False
298,0.00016475858951,True
299,0.00021174641394,False
300,0.000118674377088,True
301,0.000226204206073,False
302,0.00013644541325,True
303,0.000206927149896,False
304,0.000134939393237,True
305,0.000227107818081,False
306,0.000128312905176,False
307,0.000218071697998,False
308,0.000190059725742,True
309,0.000166565813526,True
310,0.00026295109441,False
311,0.000168975445549,True
312,0.000129517721187,False
313,0.000115963541063,True
314,0.000150300797377,True
315,9.4276852864e-05,True
316,0.000215963269979,False
317,0.000174397117598,False
318,0.000168373037543,False
319,0.000234035510145,True
320,0.00011897558109,True
321,0.000198794641822,True
322,0.000204818721877,True
323,0.000106325012974,True
324,0.000188854909731,True
325,0.000188553705728,True
326,0.000168975445548,True
327,0.000171083873568,True
328,0.000207228353899,False
329,0.000129517721187,False
330,0.000108433440994,True
331,0.00017680674962,False
332,0.000125602069151,True
333,0.00013644541325,True
334,0.000180119993651,False
335,0.000127409293168,True
336,0.000105421400966,True
337,0.000201505477847,True
338,0.000149397185369,True
339,0.000172891097584,False
340,0.000207830761905,False
341,0.000165662201518,True
342,0.000160541733471,False
343,0.000193071765769,False
344,0.000203312701863,False
345,0.000170481465562,False
346,0.000201505477847,True
347,0.000153614041408,True
348,0.000206927149896,False
349,0.00020511992588,False
350,0.00023132467412,False
351,0.000176505545618,False
352,0.000134336985231,True
353,0.000225300594065,True
354,0.000194577785783,False
355,0.000194577785783,False
356,0.000198794641822,False
357,0.000192469357764,True
358,0.000142770697308,True
359,0.000178011565631,True
360,0.000130421333195,True
361,0.000203312701863,True
362,0.000107529828985,True
363,0.000140361065286,False
364,9.51804648723e-05,True
365,0.000206625945894,True
366,0.000234336714147,True
367,0.000112650297032,True
368,0.000220180126018,True
369,0.000111746685024,True
370,0.000135843005245,True
371,0.000155120061422,False
372,0.00015060200138,True
373,0.000125602069151,True
374,0.000230722266114,False
375,0.000234939122153,True
376,0.000119276785093,True
377,0.000140963473292,True
378,0.000156927285438,True
379,0.00021716808599,True
380,0.000217770493996,False
381,0.000216264473982,True
382,0.000218071697998,False
383,0.000126505681159,True
384,0.000189156113733,False
385,0.000137951433264,False
386,0.000174095913595,False
387,0.000110541869013,True
388,0.000152409225397,True
389,0.000245180058247,False
390,0.000137047821256,False
391,0.000216866881987,True
392,0.000162348957488,True
393,0.000116565949068,True
394,0.000215662065976,False
395,0.000165963405521,True
396,0.00017891517764,True
397,0.000234939122153,True
398,0.000161144141477,True
399,0.000171686281573,False
400,0.000189457317736,True
401,9.75900968943e-05,True
402,0.000122891233126,True
403,0.000241264406211,True
404,0.000148794777364,True
405,0.000193372969772,True
406,0.000197891029813,False
407,0.000119577989096,True
408,0.000137951433264,False
409,0.000187951297722,False
410,0.000175903137612,True
411,0.000159638121463,True
412,0.000230119858109,False
413,0.000198192233816,False
414,0.000143674309317,True
415,0.000160240529468,False
416,0.000217469289993,False
417,0.000172589893582,False
418,0.000203915109869,False
419,0.000174698321601,True
420,0.000129216517184,False
421,0.000116867153071,True
422,0.00022590300207,True
423,0.000155722469427,False
424,0.000193975377778,True
425,0.000186746481711,False
426,0.000179517585645,True
427,0.000201204273844,True
428,0.00012439725314,True
429,0.000131626149206,True
430,0.000155722469427,False
431,0.000214457249965,False
432,0.000158433305452,True
433,0.000165662201518,True
434,0.000184336849689,True
435,0.000180722401656,False
436,0.000193372969772,True
437,0.000260541462388,False
438,0.000192469357764,True
439,0.000221686146032,False
440,0.000153614041408,True
441,0.000234035510145,True
442,0.00017891517764,True
443,0.000207228353899,False
444,0.000171083873568,False
445,0.000256625810352,True
446,0.000249698118288,True
447,0.000185842869703,True
448,0.000175601933609,False
449,0.000238252366183,False
450,0.000184939257695,True
451,0.000185240461698,True
452,0.000225601798067,True
453,0.000221384942029,False
454,0.000175601933609,False
455,0.000104216584955,True
456,0.000137951433264,True
457,0.000102409360938,True
458,0.000129216517184,True
459,0.000239155978192,False
460,0.000192469357764,False
461,0.000175300729606,False
462,0.000196083805797,True
463,0.000204517517874,False
464,0.000165963405521,True
465,0.000167770629537,True
466,0.000186144073706,True
467,0.000174999525604,False
468,0.000327709955003,False
469,0.000128011701173,True
470,0.000236143938164,True
471,0.000142168289303,True
472,0.000169276649551,False
473,0.000181324809662,True
474,0.00022590300207,True
475,0.000158734509455,False
476,0.000228011430089,False
477,0.000267770358454,True
478,0.000190360929744,True
479,0.000237649958178,False
480,0.000184035645687,True
481,0.000202409089855,True
482,0.000195481397791,True
483,0.000215360861974,False
484,0.000149397185369,True
485,0.000197288621808,False
486,0.000174698321601,False
487,0.000189156113733,False
488,0.00017349350559,False
489,0.000193071765769,False
490,0.000193071765769,False
491,0.00021716808599,False
492,0.000201505477847,True
493,0.000156626081435,True
494,0.000179818789648,True
495,0.000142770697308,True
496,0.000107831032988,True
497,0.000142770697308,False
498,0.000266866746446,True
499,0.000145782737336,True
500,0.000196083805797,True
501,0.000184035645687,True
502,0.000216866881987,True
503,0.000134638189234,True
504,0.000180421197653,False
505,0.000221987350034,False
506,0.000142469493306,True
507,0.000196987417805,True
508,0.000171385077571,True
509,0.000167770629537,False
510,0.000178312769634,True
511,0.000232529490131,True
512,0.000142469493306,True
513,0.000127409293168,True
514,0.000154818857419,True
515,0.000125300865148,True
516,0.000135843005245,True
517,0.000225300594065,True
518,0.000181626013664,True
519,0.000188553705728,True
520,0.000233734306142,True
521,0.000130722537198,True
522,0.000258734238371,False
523,0.000134638189234,True
524,0.000225601798067,True
525,0.000175300729606,False
526,0.000135541801242,True
527,0.000174999525604,False
528,0.000193071765769,True
529,0.000119577989096,True
530,0.000151806817391,True
531,0.000193372969772,False
532,0.000129216517184,True
533,0.000181324809662,True
534,0.000233433102139,True
535,0.000192770561767,False
536,0.00011897558109,True
537,0.000148493573361,True
538,0.000218372902001,False
539,0.000131927353209,True
540,0.000164156181504,True
541,0.000239457182194,False
542,0.000107831032988,True
543,0.000134939393237,True
544,0.000231927082125,False
545,0.000175903137612,True
546,0.000168373037543,True
547,0.00017018026156,False
548,0.00023132467412,False
549,0.000108734644996,True
550,0.000193674173775,False
551,0.000202409089855,True
552,9.69876888888e-05,True
553,0.000189156113733,True
554,0.000125903273154,True
555,0.000173794709593,True
556,0.0001855416657,True
557,0.00017680674962,False
558,0.000151806817391,True
559,0.000198493437819,True
560,0.000154818857419,True
561,9.69876888888e-05,True
562,0.000183132033678,True
563,0.000219276514009,True
564,0.000102409360939,True
565,0.000179517585645,True
566,0.000114758725052,True
567,0.000214156045963,False
568,0.000198493437819,False
569,0.000187348889717,True
570,0.00018765009372,True
571,0.000170782669565,False
572,0.000186445277709,False
573,0.000179818789648,True
574,0.000140963473292,True
575,0.000204216313871,True
576,0.000218071697998,False
577,0.000179818789648,False
578,0.000179216381642,False
579,0.000190059725742,True
580,0.000149698389372,True
581,0.000194878989786,True
582,0.000306324470807,True
583,0.000149095981366,True
584,0.000215059657971,False
585,0.000125602069151,True
586,0.000126505681159,True
587,0.000219878922015,False
588,0.000230421062112,False
589,0.000172288689579,True
590,0.000106023808972,True
591,0.000192770561767,False
592,0.000246083670255,False
593,0.000145782737336,True
594,0.000152108021394,False
595,0.000221987350034,False
596,0.000178011565631,True
597,0.000197589825811,False
598,0.000161445345479,True
599,0.000181626013664,False
600,0.000174999525604,False
601,0.0001855416657,True
602,0.000193674173775,True
603,0.000180119993651,False
604,0.000189758521739,True
605,0.000218372902001,False
606,0.00020301149786,True
607,0.000151806817391,True
608,0.000137349025259,False
609,0.000186746481711,True
610,0.000157529693444,False
611,0.000150903205383,True
612,0.000160240529468,False
613,0.000179216381642,True
614,0.000234336714147,False
615,0.000149698389372,True
616,0.00013644541325,True
617,0.000238252366183,False
618,0.000136746617253,False
619,0.000154818857419,True
620,0.000224095778054,False
621,0.00017018026156,True
622,0.000333734035058,False
623,0.000189457317736,True
624,0.000216866881987,True
625,0.000185842869703,True
626,0.000216565677985,False
627,0.000106023808972,True
628,0.000155722469427,False
629,0.000239155978192,False
630,0.000218975310007,False
631,0.000129216517184,False
632,0.000230722266114,False
633,0.000227710226087,False
634,0.00012439725314,True
635,0.000166264609524,True
636,0.000167770629537,False
637,0.000152108021394,False
638,0.000212951229952,True
639,0.000117469561076,True
640,0.000146987553347,True
641,0.000151806817391,False
642,0.000184336849689,True
643,0.000170782669565,False
644,0.000179216381642,False
645,0.000221384942029,False
646,0.00017891517764,False
647,0.000218071697998,False
648,0.000184638053692,True
649,0.000152710429399,False
650,0.000255119790338,True
651,0.000169276649551,True
652,0.000174397117598,True
653,0.000174698321601,True
654,0.000174397117598,True
655,0.000119577989096,True
656,0.000163252569496,True
657,0.000195782601794,True
658,0.000146385145341,True
659,0.000249999322291,True
660,0.000162348957488,False
661,0.000238252366183,False
662,0.000165662201518,True
663,0.000204517517874,True
664,0.0002400595902,True
665,0.000162951365493,True
666,0.000130722537198,True
667,0.000107529828985,True
668,9.5481668875e-05,True
669,0.000231625878123,False
670,0.00018222842167,True
671,0.000131324945203,True
672,0.000134939393237,True
673,0.000237047550172,False
674,0.000158433305452,False
675,0.000143975513319,True
676,0.000176204341615,False
677,0.000306324470807,True
678,0.000166264609524,True
679,0.000134638189234,True
680,0.000204517517874,True
681,0.000172288689579,False
682,0.000134939393237,True
683,0.000249999322291,True
684,0.000163854977502,True
685,0.000218975310007,False
686,0.000189457317736,True
687,0.000153312837405,False
688,0.000246686078261,False
689,0.000183433237681,True
690,0.000221384942029,False
691,0.000193674173775,False
692,0.000158734509455,False
693,0.000246987282263,False
694,0.000128011701173,True
695,0.000234336714147,True
696,0.000192770561767,True
697,0.000163854977502,True
698,0.000124999661145,True
699,0.000239758386197,True
700,0.000179517585645,False
701,0.000203915109869,True
702,0.000261746278399,False
703,9.81925048998e-05,True
704,0.000132529761215,True
705,0.000143975513319,True
706,0.000218372902001,False
707,0.000142469493306,True
708,0.000203613905866,True
709,0.000156324877433,False
710,0.000215360861974,False
711,0.000165360997515,True
712,0.000188252501725,True
713,0.000144879125328,True
714,0.000245180058247,False
715,0.00021385484196,False
716,0.000174397117598,False
717,0.000237951162181,False
718,0.000346083399171,True
719,0.000156324877433,True
720,0.000105421400966,True
721,0.000143674309317,True
722,0.00016144534548,False
723,0.00017680674962,False
724,0.000235240326156,True
725,0.000124096049137,True
726,0.000143071901311,True
727,0.000192469357764,True
728,0.000215360861974,False
729,0.000136746617253,True
730,0.000174095913595,False
731,0.000144879125328,True
732,0.000205421129882,True
733,0.0002400595902,True
734,0.000156927285438,True
735,0.000151505613388,True
736,0.000163252569496,True
737,0.000201806681849,True
738,0.000177107953623,False
739,0.000218975310007,False
740,0.00015933691746,False
741,0.000241264406211,True
742,0.0001855416657,True
743,0.000152409225397,True
744,0.000218071697998,False
745,0.000131324945203,True
746,0.000217469289993,False
747,0.000134035781228,True
748,0.000144577921325,True
749,0.000160541733471,True
750,0.000219878922015,True
751,0.000221083738026,False
752,0.000206927149896,True
753,0.000250601730297,False
754,0.000188854909731,True
755,0.000182830829675,False
756,0.000181324809662,True
757,0.000230722266114,False
758,0.000137349025259,False
759,0.000176505545617,False
760,0.000116565949068,True
761,0.000149698389372,True
762,0.000187348889717,True
763,0.000221686146032,False
764,0.000136144209248,True
765,0.000175601933609,True
766,0.000305722062802,True
767,0.000330420791028,False
768,0.000116867153071,True
769,0.000119276785093,True
770,0.000218071697998,False
771,0.000181023605659,False
772,0.00015391524541,True
773,0.000189156113733,True
774,0.000184638053692,True
775,0.000181023605659,False
776,0.000159035713457,False
777,0.000234336714147,False
778,0.000144879125328,True
779,0.000129517721187,True
780,0.000187951297722,False
781,0.000162951365493,True
782,0.000197288621808,False
783,0.000166264609524,True
784,0.0001855416657,False
785,0.000218674106004,False
786,0.000148493573361,True
787,0.000171083873568,False
788,0.000199095845825,False
789,0.000236143938164,False
790,0.000116264745065,True
791,0.00019096333775,False
792,0.000168373037543,True
793,0.000150903205383,True
794,0.000148192369358,True
795,0.000185240461698,True
796,0.000149698389372,True
797,0.000227107818081,False
798,0.000124999661145,True
799,9.84937089026e-05,True
800,0.000187951297722,True
801,0.000171083873568,True
802,9.5481668875e-05,True
803,0.00019096333775,False
804,0.000156324877433,True
805,0.000147589961353,True
806,0.000190662133747,False
807,0.000214457249965,False
808,0.000127409293168,True
809,0.000232228286128,True
810,0.00019096333775,False
811,0.000232830694134,True
812,0.000193674173775,True
813,0.000168975445548,False
814,0.000212951229952,False
815,0.00020511992588,True
816,0.000178613973637,True
817,0.000256927014354,True
818,0.000154818857419,False
819,0.000180722401656,False
820,0.000143373105314,True
821,0.000174698321601,False
822,0.000166867017529,True
823,0.000190360929745,True
824,0.000181626013664,True
825,0.000186445277709,True
826,0.000136746617253,True
827,0.000165059793513,True
828,0.000192168153761,False
829,0.000180421197653,False
830,0.00015602367343,True
831,0.000198794641822,False
832,0.000186144073706,True
833,0.000236143938164,True
834,0.000239155978192,False
835,0.000160240529468,False
836,0.000172589893582,False
837,0.000237951162181,False
838,0.000168975445549,False
839,0.000234939122153,False
840,0.000175601933609,False
841,0.000153614041408,True
842,0.000158734509455,False
843,0.000168373037543,True
844,0.000129216517184,False
845,0.000128614109179,False
846,0.000260541462388,False
847,0.000155120061422,False
848,0.00019427658178,True
849,0.000128915313181,False
850,0.000171987485576,False
851,0.000198794641822,False
852,0.000182529625673,True
853,0.000156324877433,True
854,0.000237649958178,False
855,0.000152409225397,True
856,0.000112951501035,True
857,0.000137047821256,True
858,0.000131324945203,True
859,0.000158734509455,False
860,0.000233734306142,False
861,0.000227409022084,True
862,0.000179216381642,False
863,0.000239758386197,True
864,0.000173794709593,False
865,0.000212951229951,True
866,0.00012439725314,True
867,0.000107831032988,True
868,0.000134035781228,True
869,0.000171083873568,True
870,0.00023463791815,True
871,0.000196987417805,True
872,0.000132529761215,True
873,0.000156927285438,True
874,0.000245180058247,False
875,0.000154818857419,False
876,0.000227409022084,False
877,0.000186445277709,True
878,0.000236445142167,False
879,0.000140361065286,False
880,0.000189758521739,True
881,0.000160842937474,False
882,0.000101806952933,True
883,0.000263553502415,False
884,0.000116867153071,True
885,0.000204818721877,True
886,0.000182529625673,False
887,0.000168674241546,True
888,0.000142770697308,True
889,0.000202710293858,True
890,0.000214758453968,False
891,0.000177107953623,False
892,0.000151204409386,False
893,0.000238854774189,True
894,0.000214758453968,False
895,0.00019969825383,False
896,0.000179517585645,False
897,0.000149999593375,True
898,0.000126204477157,True
899,0.000218071697998,True
900,0.000153011633402,True
901,0.000139156249275,True
902,0.000188252501725,True
903,0.000168373037543,False
904,0.000131324945203,True
905,0.00012981892519,False
906,0.000127409293168,True
907,0.000222288554037,False
908,0.000155421265424,False
909,0.000166565813526,True
910,0.000241264406211,True
911,0.000128915313181,False
912,0.000237047550172,False
913,0.00022590300207,False
914,0.000147589961353,True
915,0.000146987553347,True
916,0.000240963202208,True
917,0.000120782805107,True
918,0.000187047685714,False
919,0.000199095845825,True
920,0.000178011565631,True
921,0.000176204341615,False
922,0.000255722198343,True
923,0.00015933691746,False
924,0.000143071901311,True
925,0.000228011430089,False
926,0.000306023266804,True
927,0.000218372902001,True
928,0.000149999593375,True
929,0.000198794641822,False
930,0.000245782466252,True
931,0.000146083941339,True
932,0.000175903137612,False
933,0.000160541733471,False
934,0.000216866881987,False
935,0.000184939257695,True
936,0.000205421129882,True
937,0.000182830829675,True
938,0.000169879057557,False
939,0.000204818721877,False
940,0.000206324741891,True
941,0.000156927285438,True
942,0.000218975310007,False
943,0.000233131898136,True
944,0.000172288689579,True
945,0.000152710429399,True
946,0.000135843005245,True
947,0.000131626149206,True
948,0.000243071630228,True
949,0.000250300526294,True
950,0.000236445142167,False
951,0.00015602367343,False
952,0.000154216449413,True
953,0.000228312634092,False
954,0.000146083941339,True
955,0.000120180397101,True
956,0.000192168153761,True
957,0.000161445345479,True
958,0.000174397117598,False
959,0.000168975445549,True
960,0.000266866746446,True
961,0.000192770561767,False
962,0.000190360929744,False
963,0.000256625810352,True
964,0.000174397117598,True
965,0.000217770493996,True
966,0.00023463791815,False
967,0.000212951229951,True
968,0.000306926878813,True
969,0.000213553637957,False
970,0.000198493437819,False
971,0.00012981892519,True
972,0.000125903273154,True
973,0.000163252569496,True
974,0.000171686281573,True
975,0.000218071697998,True
976,0.000215963269979,False
977,0.000140662269289,True
978,0.000192469357764,True
979,0.000181927217667,True
980,0.000204517517874,True
981,0.000190360929744,False
982,0.000234336714147,True
983,0.000151505613388,True
984,0.000178312769634,True
985,0.000203312701863,False
986,0.000216866881987,False
987,0.000192168153761,False
988,0.000114758725052,True
989,0.000163854977502,True
990,0.000217770493996,True
991,0.000214156045963,False
992,0.000120481601104,True
993,0.000204517517874,False
994,0.000132830965217,True
995,0.000130421333195,True
996,0.000147589961353,True
997,0.000106325012974,True
998,0.000187951297722,True
999,0.000117770765079,True
1000,0.000116565949068,True
1001,0.000200903069841,True
1002,0.000181927217667,True
1003,0.000227409022084,False
1004,0.000227409022084,False
1005,0.000112650297032,True
1006,0.000234336714147,False
1007,0.00021385484196,False
1008,0.000161445345479,True
1009,0.000126204477157,True
1010,0.000141565881297,True
1011,0.000221384942029,False
1012,0.00019096333775,False
1013,0.000164457385507,True
1014,0.000229517450103,False
1015,0.000222288554037,False
1016,0.000154216449413,False
1017,0.000193071765769,True
1018,0.000144276717322,True
1019,0.000176204341615,False
1020,0.000136746617253,True
1021,0.000152409225397,True
1022,0.000163553773499,True
1023,0.000160240529469,False
1024,0.00017891517764,False
1025,0.0002400595902,True
1026,0.000168975445549,False
1027,0.000256023402346,True
1028,0.000137047821256,True
1029,0.000219276514009,False
1030,0.000162348957488,True
1031,0.000119276785093,True
1032,0.000150903205383,False
1033,0.000202710293858,False
1034,0.000255119790338,True
1035,0.000191866949758,False
1036,0.000160240529468,False
1037,0.000190662133747,True
1038,0.000167469425535,False
1039,0.000120180397101,True
1040,0.00020511992588,False
1041,0.000233734306142,True
1042,0.000154517653416,False
1043,0.000215963269979,True
1044,0.000166264609524,False
1045,0.000149698389372,True
1046,0.000189457317736,False
1047,0.000186144073706,True
1048,0.000154818857419,False
1049,0.00017680674962,False
1050,0.000261143870393,False
1051,0.000263252298412,False
1052,0.000194577785783,True
1053,0.000180722401656,False
1054,0.000216866881987,False
1055,0.000197589825811,False
1056,0.000107228624983,True
1057,0.000131023741201,True
1058,0.000178312769634,True
1059,0.000128614109179,False
1060,0.000192168153761,True
1061,0.00012981892519,True
1062,0.000152710429399,False
1063,0.000192469357764,True
1064,9.45780568667e-05,True
1065,0.000208131965907,False
1066,0.00015602367343,True
1067,0.000236445142167,False
1068,0.000157228489441,True
1069,0.000164457385507,False
1070,0.000195782601794,True
1071,0.00013855384127,True
1072,0.000183734441684,True
1073,0.000196686213802,False
1074,0.000234939122153,True
1075,0.00019427658178,True
1076,0.000201204273844,True
1077,0.000163553773499,True
1078,0.000160842937474,False
1079,0.000174999525604,False
1080,0.000181324809662,False
1081,0.000202710293858,True
1082,0.000148794777364,True
1083,0.000102108156936,True
1084,0.00023463791815,True
1085,0.000130120129192,True
1086,0.000239457182194,True
1087,0.000235842734161,True
1088,0.000246384874258,True
1089,0.000216264473982,False
1090,0.000164457385507,False
1091,0.000137047821256,True
1092,0.000187951297722,True
1093,0.000147891165355,True
1094,0.000140963473292,True
1095,0.000126806885162,True
1096,0.000151204409386,True
1097,0.000110843073016,True
1098,0.000137650229261,True
1099,0.000181324809662,False
1100,0.000240661998205,True
1101,0.000231023470117,False
1102,0.000150300797377,True
1103,0.000193674173775,False
1104,0.000185842869703,True
1105,0.000147589961353,True
1106,0.000120481601104,True
1107,0.00015933691746,True
1108,0.000130421333195,True
1109,0.000235541530159,False
1110,0.000225601798067,True
1111,0.000155722469427,False
1112,0.000153011633402,True
1113,0.000172288689579,True
1114,0.000235240326156,True
1115,0.000193372969772,False
1116,0.000185240461698,True
1117,0.000162650161491,True
1118,0.000130722537198,True
1119,0.000120180397101,True
1120,0.000153614041408,False
1121,0.000142469493306,True
1122,0.000330420791028,False
1123,0.00020843316991,False
1124,0.000200601865838,True
1125,0.000167469425535,False
1126,0.00024879450628,True
1127,0.000220180126018,True
1128,0.000152409225397,True
1129,0.000190360929744,True
1130,0.000169276649551,False
1131,0.000234035510145,True
1132,0.000234939122153,True
1133,0.000155421265424,False
1134,0.000178613973637,True
1135,0.000171083873568,True
1136,0.000192469357764,True
1137,0.000152108021394,False
1138,0.000206324741891,False
1139,0.000160842937474,False
1140,0.000147891165355,True
1141,0.000221083738026,True
1142,0.000240360794203,True
1143,0.000188553705728,False
1144,0.000205722333885,True
1145,0.000109939461007,True
1146,0.000117770765079,True
1147,0.000193071765769,False
1148,0.000161746549482,True
1149,0.000130722537198,True
