Iteration,Time,Answer
243,0.000580118909316,False
244,0.000393071223602,False
245,0.00098433468102,False
246,0.000610841717598,False
247,0.000845178431745,False
248,0.000942166120634,False
249,0.000493372156521,False
250,0.000595179109454,False
251,0.000612347737612,False
252,0.000635239241821,False
253,0.000510239580676,False
254,0.000833431475638,False
255,0.000720479974603,True
256,0.000440059048033,False
257,0.000939756488612,False
258,0.000666865662111,True
259,0.000882527728088,True
260,0.000582528541338,True
261,0.000605118841545,False
262,0.000323794302967,True
263,0.000568673157211,False
264,0.000435842191994,True
265,0.000554516569082,False
266,0.000527408208833,True
267,0.000379818247481,False
268,0.000508733560662,False
269,0.000717166730572,False
270,0.000505119112629,True
271,0.000580118909316,True
272,0.000651805461973,False
273,0.000544275632988,False
274,0.000468673428295,True
275,0.000631323589785,True
276,0.000612648941614,False
277,0.000775600307108,False
278,0.000570781585231,False
279,0.000589456233402,False
280,0.000765961779019,False
281,0.000678010210213,False
282,0.000557829813112,True
283,0.000744877498826,True
284,0.000945780568667,False
285,0.000640962117874,False
286,0.000739154622774,False
287,0.000429818111939,False
288,0.000380721859489,False
289,0.000617167001656,False
290,0.00107891273789,True
291,0.000295481126708,False
292,0.000475299916356,True
293,0.000710239038509,False
294,0.000545480448999,False
295,0.00063072118178,False
296,0.000697588470393,False
297,0.000621685061697,False
298,0.000618371817667,False
299,0.000475902324361,True
300,0.000422890419875,False
301,0.000621685061697,True
302,0.00063072118178,True
303,0.000596383925465,False
304,0.000487649280469,False
305,0.000552408141062,False
306,0.000553311753071,False
307,0.000416565135817,False
308,0.000467769816287,False
309,0.000504516704623,False
310,0.000419275971842,False
311,0.00065150425797,True
312,0.000561745465148,False
313,0.00045391443216,False
314,0.000862347059903,False
315,0.000626203121739,False
316,0.000695781246376,False
317,0.00047138426432,False
318,0.000687949942304,True
319,0.000449095168116,False
320,0.000803612279364,False
321,0.000477107140372,True
322,0.000712949874533,True
323,0.000419878379848,False
324,0.000655721114009,False
325,0.000649697033954,False
326,0.000618974225672,True
327,0.00125692430352,False
328,0.000722287198619,False
329,0.000843973615734,False
330,0.000374998983437,False
331,0.000649094625948,False
332,0.000792768935265,False
333,0.000361444803312,False
334,0.000512046804692,False
335,0.000673492150172,True
336,0.000363252027329,False
337,0.000578010481297,False
338,0.000617468205659,False
339,0.00106325012974,False
340,0.00049758901256,False
341,0.00055873342512,False
342,0.000558131017115,False
343,0.000783130407177,True
344,0.000585841785369,False
345,0.000532829880883,True
346,0.0011349366824,False
347,0.000446986740096,True
348,0.000459336104209,False
349,0.000747287130848,True
350,0.000948491404692,False
351,0.000710540242511,False
352,0.000374095371428,True
353,0.00084246759572,False
354,0.000747588334851,False
355,0.000447589148102,True
356,0.000734335358729,False
357,0.000441263864044,False
358,0.000482528812422,False
359,0.000502709480607,False
360,0.000780118367149,False
361,0.000684636698274,False
362,0.000588251417391,False
363,0.000620179041683,False
364,0.00133614095624,False
365,0.00055210693706,False
366,0.000704214958453,False
367,0.000493673360524,False
368,0.000801202647342,False
369,0.000875298832021,True
370,0.000488552892477,False
371,0.000609938105589,False
372,0.000525299780814,False
373,0.000856925387853,False
374,0.000446083128088,False
375,0.000563251485162,False
376,0.00035903517129,False
377,0.000598191149482,False
378,0.000523191352795,True
379,0.000748190742856,True
380,0.000491263728502,True
381,0.000556022589095,False
382,0.000901202376259,True
383,0.000875600036024,False
384,0.000497890216563,True
385,0.000814455623464,False
386,0.00057289001325,True
387,0.000406022995721,False
388,0.000419878379848,False
389,0.00104216584955,False
390,0.000510239580676,False
391,0.000436745804002,False
392,0.000445781924085,False
393,0.000553010549068,False
394,0.000567167137198,False
395,0.000733431746721,False
396,0.000619576633678,False
397,0.000955720300758,True
398,0.000528010616839,False
399,0.000704516162456,True
400,0.000588552621393,True
401,0.000822286927535,False
402,0.000501504664596,False
403,0.000612046533609,True
404,0.000552709345065,False
405,0.000843371207729,True
406,0.000458733696204,False
407,0.000959334748791,False
408,0.000692468002346,True
409,0.000715359506556,False
410,0.000582227337336,False
411,0.000623492285714,True
412,0.000645480177915,False
413,0.000389456775569,False
414,0.000410239851759,True
415,0.000501805868599,False
416,0.000611444125603,True
417,0.000554817773084,False
418,0.000527408208833,False
419,0.000579516501311,True
420,0.00044517951608,True
421,0.000333432831056,False
422,0.000686142718288,False
423,0.000508131152656,True
424,0.000579516501311,False
425,0.000788250875223,True
426,0.000563552689164,False
427,0.000687046330296,True
428,0.000661745194064,True
429,0.000782527999171,False
430,0.000834335087646,False
431,0.000858732611869,True
432,0.000719275158591,False
433,0.00106475614976,False
434,0.000499697440579,False
435,0.000504516704623,False
436,0.00104337066556,False
437,0.000725299238647,False
438,0.000509335968668,False
439,0.000739455826776,False
440,0.000645781381918,True
441,0.00079005809924,False
442,0.000454818044168,False
443,0.000666263254106,True
444,0.000948792608695,True
445,0.000622889877708,True
446,0.000471685468323,False
447,0.000713853486542,False
448,0.000874395220013,False
449,0.000695178838371,False
450,0.000969274480882,False
451,0.000512348008695,False
452,0.000669275294133,False
453,0.000599998373498,False
454,0.000739455826776,False
455,0.000814756827466,False
456,0.000419577175845,True
457,0.000486143260455,True
458,0.000485239648447,False
459,0.00067770900621,True
460,0.00035572192726,False
461,0.000474998712353,True
462,0.00106234651774,False
463,0.000659636766045,False
464,0.000981623844996,True
465,0.00061325134962,False
466,0.000446986740096,False
467,0.000409336239751,False
468,0.000421384399862,False
469,0.000412047075776,False
470,0.000339758115114,True
471,0.000728010074671,True
472,0.000630118773774,False
473,0.000728311278674,True
474,0.000703612550448,False
475,0.000703913754451,True
476,0.000775299103105,True
477,0.000443372292063,False
478,0.000486444464458,False
479,0.000629516365769,True
480,0.00078674485521,True
481,0.000501203460593,True
482,0.00074969676287,True
483,0.000814154419461,False
484,0.000728311278674,False
485,0.000669275294133,False
486,0.000640359709868,False
487,0.00058162492933,True
488,0.000574094829261,True
489,0.00101385267329,False
490,0.00050090225659,True
491,0.000368974903381,False
492,0.000481022792408,False
493,0.000739455826776,False
494,0.000563251485162,False
495,0.00105632243768,False
496,0.000621383857694,False
497,0.000329818383022,True
498,0.000792166527259,False
499,0.000704516162456,False
500,0.000851804919806,False
501,0.000490360116494,True
502,0.000681624658246,True
503,0.000635239241821,False
504,0.000935840836576,True
505,0.000401806139682,True
506,0.000767769003036,False
507,0.000919274616424,False
508,0.000701202918426,False
509,0.000359938783298,False
510,0.000568974361214,True
511,0.000564757505175,False
512,0.0010689730058,False
513,0.0010801175539,True
514,0.000660540378053,False
515,0.000403010955693,True
516,0.000484336036438,True
517,0.000610841717598,False
518,0.00106716578178,False
519,0.000677407802208,False
520,0.000743973886818,False
521,0.000603311617529,False
522,0.000608733289578,True
523,0.000680419842235,False
524,0.000434938579986,False
525,0.000597889945479,False
526,0.000516564864734,True
527,0.00112800899034,True
528,0.00045180600414,False
529,0.000477408344375,True
530,0.000452408412146,False
531,0.000517167272739,True
532,0.000351505071221,False
533,0.000695781246376,False
534,0.000694576430365,False
535,0.00086746752795,True
536,0.000470480652311,False
537,0.000586142989371,False
538,0.000447287944099,True
539,0.00103222611746,True
540,0.000585841785369,False
541,0.000561444261145,True
542,0.000293071494686,True
543,0.000568371953209,True
544,0.000417167543823,False
545,0.000617468205659,False
546,0.000672287334161,False
547,0.000707829406487,False
548,0.00078463642719,False
549,0.000512348008695,True
550,0.000655419910006,False
551,0.00071807034258,False
552,0.000707829406487,False
553,0.000604215229537,False
554,0.000727708870669,False
555,0.000478613160386,False
556,0.000855720571842,False
557,0.000776503919116,False
558,0.000701805326431,False
559,0.000673492150172,False
560,0.000464757776259,True
561,0.000534637104899,True
562,0.000571685197239,True
563,0.000404215771704,False
564,0.000747889538854,False
565,0.000712347466528,False
566,0.000532829880883,False
567,0.000675901782194,False
568,0.000837045923671,True
569,0.00090240719227,True
570,0.000666865662111,False
571,0.000592769477432,False
572,0.000464155368254,True
573,0.000518673292753,False
574,0.000403914567702,False
575,0.000549094897032,True
576,0.00087078077198,False
577,0.000406625403726,True
578,0.00101957554934,False
579,0.000904816824292,False
580,0.000465058980262,True
581,0.000636745261835,True
582,0.000664456030089,True
583,0.000685540310282,False
584,0.000621082653692,True
585,0.000458131288198,True
586,0.000531926268875,True
587,0.00105240678564,False
588,0.000476203528364,True
589,0.000507528744651,False
590,0.000910840904347,False
591,0.000504215500621,True
592,0.000524396168806,True
593,0.000601504393512,True
594,0.000661443990062,False
595,0.000494576972532,False
596,0.000736142582746,False
597,0.000696684858384,False
598,0.000577709277294,False
599,0.000384938715528,True
600,0.000463854164251,True
601,0.00059367308944,False
602,0.000316264202898,False
603,0.000708130610489,False
604,0.000706323386473,True
605,0.000730118502691,True
606,0.000655118706003,False
607,0.000524998576811,True
608,0.000483131220427,False
609,0.000534637104899,False
610,0.000756022046928,False
611,0.000658431950034,False
612,0.000526203392822,True
613,0.000653913889992,False
614,0.000389155571566,False
615,0.000803612279364,True
616,0.000540962388957,False
617,0.000490058912491,False
618,0.000525600984817,False
619,0.000426203663906,False
620,0.000508432356659,False
621,0.000485239648447,True
622,0.000736142582746,False
623,0.000586444193374,False
624,0.000451203596135,False
625,0.000654817502001,False
626,0.00039066159158,False
627,0.000594576701449,False
628,0.000494576972532,True
629,0.000610239309592,False
630,0.000490962524499,False
631,0.000774395491097,True
632,0.000916262576397,False
633,0.0004256012559,False
634,0.000437950620013,True
635,0.000542468408971,False
636,0.000846383247756,False
637,0.000754817230917,True
638,0.000486143260455,False
639,0.000497287808557,False
640,0.00040813142374,False
641,0.000648793421946,False
642,0.000369577311387,True
643,0.000462950552242,False
644,0.000682528270255,False
645,0.000443372292063,True
646,0.000685841514285,True
647,0.000659937970048,False
648,0.000572287605244,True
649,0.000862648263905,False
650,0.000366866475362,True
651,0.00132108075611,False
652,0.000726202850655,False
653,0.000556022589095,True
654,0.00070270893844,False
655,0.000864756691925,False
656,0.000351806275224,False
657,0.000346083399172,False
658,0.00102318999738,True
659,0.00106385253775,True
660,0.000854214551828,False
661,0.000768672615044,False
662,0.000547890081021,True
663,0.000848190471773,False
664,0.000464155368254,False
665,0.000705720978467,False
666,0.000369878515389,False
667,0.000756624454934,True
668,0.000650600645962,True
669,0.000487046872463,False
670,0.000768371411041,False
671,0.000383432695514,False
672,0.000579516501311,False
673,0.00058493817336,False
674,0.00049427576853,False
675,0.000370782127398,False
676,0.000672287334161,False
677,0.000821985723533,False
678,0.000609938105589,True
679,0.000397589283644,False
680,0.000545179244996,True
681,0.000536745532919,False
682,0.000725901646652,True
683,0.000591865865424,True
684,0.000819274887508,False
685,0.000678913822222,False
686,0.000389456775569,True
687,0.000505119112629,False
688,0.00046596259227,False
689,0.000763552146997,False
690,0.00112228611428,False
691,0.000693371614354,False
692,0.000602106801518,False
693,0.000447287944099,False
694,0.000731624522705,False
695,0.000531022656866,True
696,0.00072349201463,False
697,0.000665359642097,False
698,0.000778913551138,True
699,0.000793371343271,False
700,0.000731323318702,False
701,0.000489757708488,False
702,0.000501805868598,False
703,0.000735841378743,False
704,0.000537347940924,False
705,0.000511143192684,False
706,0.000588251417391,False
707,0.000740058234782,False
708,0.000686443922291,True
709,0.00105933447771,False
710,0.000379517043478,False
711,0.000442769884058,False
712,0.000703010142442,False
713,0.000745781110834,False
714,0.000467167408281,True
715,0.00106264772174,False
716,0.000538552756935,False
717,0.00054457683699,False
718,0.000567167137198,False
719,0.000388553163561,False
720,0.000635841649827,False
721,0.000868371139958,False
722,0.000470480652312,True
723,0.000713552282539,False
724,0.000311746142857,False
725,0.00051174560069,True
726,0.000467468612284,False
727,0.000316866610904,False
728,0.000468071020289,False
729,0.000733130542718,False
730,0.000806021911386,False
731,0.000432830151966,True
732,0.000689154758315,True
733,0.000650600645962,True
734,0.000575902053278,False
735,0.000764154555003,False
736,0.000818672479502,False
737,0.000675901782194,False
738,0.00046596259227,False
739,0.000516263660731,True
740,0.000394577243616,True
741,0.000787949671221,False
742,0.000712648670531,False
743,0.000493673360524,True
744,0.000781021979157,False
745,0.000761443718978,False
746,0.000428312091925,False
747,0.000607227269565,False
748,0.000527709412836,False
749,0.000680419842235,True
750,0.000850901307798,True
751,0.000632528405797,False
752,0.000534034696894,False
753,0.000565962321186,False
754,0.00044849276011,False
755,0.000507227540648,False
756,0.000661745194064,False
757,0.000701202918426,False
758,0.000808431543408,False
759,0.000632227201794,False
760,0.000527709412836,True
761,0.000740660642787,True
762,0.000707829406487,True
763,0.000324697914976,False
764,0.000624998305727,False
765,0.000464155368254,False
766,0.00046264934824,False
767,0.000626805529744,True
768,0.000787046059213,False
769,0.000629817569772,False
770,0.000446685536093,True
771,0.00108252718592,False
772,0.000752407598895,True
773,0.000742166662801,False
774,0.000883431340096,False
775,0.000329215975017,False
776,0.000676202986197,False
777,0.000475299916356,False
778,0.000785841243201,False
779,0.000868069935955,False
780,0.000656624726017,False
781,0.000821082111524,False
782,0.000658431950034,False
783,0.000759636494961,False
784,0.000762347330986,False
785,0.000473191488336,False
786,0.000786443651207,False
787,0.000784335223188,True
788,0.000738552214768,False
789,0.000561143057142,False
790,0.000390962795583,False
791,0.000690961982332,False
792,0.000502107072601,False
793,0.000500299848585,False
794,0.000417167543823,True
795,0.000597889945479,False
796,0.000704817366459,False
797,0.0004256012559,False
798,0.000484938444444,False
799,0.000364155639337,True
800,0.000360842395307,False
801,0.000586745397377,True
802,0.000700299306417,True
803,0.000568371953209,False
804,0.000639154893857,False
805,0.000591564661421,False
806,0.000868069935955,False
807,0.000485239648447,False
808,0.000497890216563,True
809,0.00051174560069,False
810,0.00058162492933,True
811,0.000575299645272,True
812,0.00062740793775,False
813,0.000627709141752,False
814,0.000693070410351,False
815,0.000538552756935,True
816,0.000876804852035,True
817,0.00060451643354,True
818,0.000813552011455,False
819,0.00112740658233,False
820,0.000604215229537,False
821,0.00070270893844,True
822,0.000427107275914,False
823,0.000967467256866,False
824,0.000495480584541,False
825,0.000559335833126,False
826,0.000312348550862,False
827,0.000506022724637,False
828,0.000743371478812,True
829,0.00063403442581,True
830,0.000489456504485,True
831,0.000540058776949,False
832,0.000659034358039,False
833,0.000603612821532,False
834,0.000671684926155,False
835,0.000842768799723,False
836,0.00050301068461,True
837,0.000524094964803,False
838,0.000324697914975,False
839,0.000820178499516,False
840,0.000560540649137,False
841,0.000308131694824,False
842,0.000687949942304,False
843,0.000414456707798,False
844,0.000674696966183,True
845,0.000795780975293,False
846,0.000614154961628,True
847,0.000421083195859,True
848,0.000588552621394,False
849,0.000467468612284,False
850,0.000346384603174,False
851,0.000537046736921,True
852,0.000611745329606,False
853,0.000710841446514,False
854,0.000592769477432,False
855,0.000427408479917,True
856,0.000586444193374,True
857,0.000641263321876,False
858,0.000787949671221,False
859,0.000478311956383,False
860,0.000815359235472,False
861,0.000613552553623,False
862,0.00049427576853,True
863,0.000461745736231,False
864,0.000887346992132,False
865,0.000342770155141,False
866,0.000367167679365,True
867,0.000362950823326,False
868,0.000546082857004,False
869,0.00070602218247,False
870,0.000712949874534,False
871,0.000998792473153,True
872,0.000291565474672,False
873,0.000393372427605,False
874,0.000800901443339,True
875,0.000831624251621,False
876,0.000491564932505,False
877,0.000406324199724,False
878,0.000391866407591,True
879,0.00042017958385,True
880,0.00053795034893,False
881,0.000715961914561,True
882,0.000608432085576,False
883,0.000649697033954,True
884,0.000547287673015,False
885,0.000778311143133,False
886,0.000582227337336,False
887,0.000843371207729,False
888,0.000553612957073,False
889,0.00107318986183,True
890,0.000546082857004,False
891,0.000942467324637,False
892,0.000400300119668,False
893,0.000916563780399,False
894,0.000552709345065,False
895,0.000734335358729,True
896,0.000462950552242,True
897,0.00054668526501,False
898,0.000437047008005,True
899,0.000685239106279,True
900,0.000714154690544,True
901,0.000550902121049,False
902,0.000579817705313,False
903,0.000512649212698,True
904,0.000536143124913,True
905,0.000803009871359,True
906,0.000819576091511,False
907,0.000574094829261,True
908,0.000547588877018,False
909,0.00058704660138,False
910,0.00063945609786,False
911,0.000533432288888,True
912,0.000673793354175,False
913,0.000574396033264,True
914,0.000465360184265,False
915,0.00093192518454,False
916,0.000547588877018,False
917,0.000462348144237,False
918,0.00068644392229,False
919,0.000678612618219,False
920,0.00050963717267,False
921,0.000554516569082,True
922,0.000377709819461,False
923,0.000524396168806,False
924,0.000537347940924,True
925,0.000759335290959,False
926,0.000469577040303,True
927,0.000412950687784,True
928,0.000557227405106,False
929,0.000523191352795,True
930,0.000548191285024,False
931,0.000731624522705,False
932,0.0005346371049,False
933,0.000583130949344,True
934,0.000699696898412,False
935,0.00119818952298,False
936,0.000288854638647,False
937,0.000603010413526,True
938,0.000943069732642,False
939,0.000539155164941,True
940,0.000381324267494,False
941,0.000414456707798,False
942,0.000707226998481,False
943,0.000553914161076,False
944,0.000710540242511,False
945,0.000600299577501,True
946,0.000887648196134,False
947,0.000718371546583,True
948,0.000703311346445,False
949,0.000966262440855,False
950,0.000402107343685,False
951,0.000509335968667,False
952,0.00054457683699,False
953,0.000653311481987,False
954,0.000357227947273,False
955,0.000515962456728,False
956,0.000658431950034,False
957,0.000682528270255,False
958,0.000803913483367,False
959,0.000447287944099,True
960,0.000723190810627,False
961,0.000384035103519,False
962,0.00102047916135,False
963,0.000844877227743,False
964,0.000335842463077,True
965,0.000512046804692,False
966,0.00041686633982,True
967,0.000561745465148,False
968,0.000535540716908,False
969,0.000709937834506,False
970,0.00034698701118,False
971,0.000660540378053,True
972,0.000371986943409,True
973,0.000731925726707,False
974,0.000481022792408,True
975,0.000761443718978,False
976,0.000480721588405,False
977,0.000631022385783,True
978,0.000480420384402,False
979,0.000774395491097,False
980,0.00106084049772,False
981,0.000478613160386,False
982,0.000392468815597,False
983,0.000563853893167,False
984,0.00100180451318,False
985,0.000612347737611,False
986,0.000828009803588,False
987,0.00045391443216,False
988,0.000849094083781,False
989,0.000887346992132,False
990,0.000625600713733,True
991,0.000354818315252,True
992,0.000417468747826,False
993,0.000487649280469,True
994,0.000654817502001,True
995,0.000462348144237,False
996,0.000921684248446,False
997,0.0005674683412,True
998,0.000535540716908,True
999,0.000670178906142,False
1000,0.00089156384817,False
1001,0.000669275294133,True
1002,0.000545179244996,True
1003,0.00096686484886,False
1004,0.000771082247066,False
1005,0.000440360252036,False
1006,0.000406926607729,False
1007,0.000359938783298,False
1008,0.000894274684195,False
1009,0.000640359709868,False
1010,0.000699395694409,False
1011,0.000992768393098,False
1012,0.000709034222498,False
1013,0.000709937834506,False
1014,0.000626504325741,True
1015,0.00050963717267,False
1016,0.000711745058522,False
1017,0.000606624861559,True
1018,0.000347288215183,False
1019,0.00039939650766,False
1020,0.000424396439889,True
1021,0.000935238428571,True
1022,0.000279517314562,False
1023,0.00105993688571,False
1024,0.000909937292339,True
1025,0.000581323725327,False
1026,0.00063072118178,False
1027,0.000608733289578,False
1028,0.000734937766735,False
1029,0.000490360116494,False
1030,0.000832829067632,True
1031,0.000328914771014,False
1032,0.000593974293443,False
1033,0.000586142989371,False
1034,0.000630419977777,False
1035,0.00106596096577,False
1036,0.0011240933383,True
1037,0.000655721114009,False
1038,0.000503613092615,False
1039,0.000672588538164,True
1040,0.000743973886818,False
1041,0.000659937970048,False
1042,0.000445480720082,False
1043,0.000762347330986,False
1044,0.000643371749896,True
1045,0.000806925523395,False
1046,0.000690359574326,False
1047,0.000731022114699,True
1048,0.000376806207453,False
1049,0.00050090225659,True
1050,0.000543974428985,False
1051,0.000511143192684,False
1052,0.000480420384402,False
1053,0.000719877566597,True
1054,0.000970780500896,False
1055,0.000770479839061,False
1056,0.000668070478122,True
1057,0.00105270798965,False
1058,0.000403914567702,False
1059,0.000286445006625,False
1060,0.00117469561076,False
1061,0.000650901849965,True
1062,0.000508131152656,False
1063,0.000744877498826,False
1064,0.000520781720772,False
1065,0.000652106665976,True
1066,0.000586745397377,False
1067,0.000882226524085,False
1068,0.00073554017474,False
1069,0.000449998780124,False
1070,0.000573793625258,False
1071,0.000651805461973,False
1072,0.000487348076466,True
1073,0.000634335629813,False
1074,0.000700901714423,True
1075,0.00063945609786,False
1076,0.00084457602374,True
1077,0.000472890284333,False
1078,0.000428312091925,False
1079,0.000630118773775,False
1080,0.000422589215873,False
1081,0.000434938579986,True
1082,0.000656323522015,False
1083,0.000547890081021,True
1084,0.000646684993926,True
1085,0.000440059048033,True
1086,0.000703913754451,False
1087,0.000433432559972,False
1088,0.000385541123533,False
1089,0.00104367186956,False
1090,0.000504215500621,False
1091,0.000382227879503,False
1092,0.000604817637543,False
1093,0.000412348279779,False
1094,0.000779817163146,True
1095,0.000643974157901,False
1096,0.000697889674395,False
1097,0.00108794885797,False
1098,0.000712046262525,False
1099,0.000449998780124,True
1100,0.000847588063767,False
1101,0.000646986197929,False
1102,0.000518974496756,True
1103,0.000686745126293,True
1104,0.000804817095375,True
1105,0.000562347873153,False
1106,0.000447890352104,False
1107,0.000748793150862,False
1108,0.000726202850655,False
1109,0.000536444328916,False
1110,0.000489155300483,True
1111,0.000652407869979,False
1112,0.00058493817336,True
1113,0.000677709006211,False
1114,0.000508432356659,False
1115,0.000437047008005,False
1116,0.00085662418385,False
1117,0.000753612414906,True
1118,0.000666263254106,False
1119,0.000785540039199,False
1120,0.000579817705314,False
1121,0.000518974496756,True
1122,0.000719275158592,False
1123,0.000806624319392,True
1124,0.000652709073981,True
1125,0.000695178838371,False
1126,0.000748491946859,True
1127,0.000658733154037,False
1128,0.000453010820151,False
1129,0.000634938037819,False
1130,0.000751202782884,False
1131,0.000747588334851,False
1132,0.000377408615459,False
1133,0.000635239241821,False
1134,0.000597287537474,True
1135,0.000812045991442,False
1136,0.000825298967563,False
1137,0.000773491879088,False
1138,0.000724395626639,False
1139,0.000307529286818,False
1140,0.00060240800552,True
1141,0.000562347873153,False
1142,0.000705419774464,True
1143,0.000925599900482,False
1144,0.000368071291373,False
1145,0.000786443651207,False
1146,0.00077800993913,False
1147,0.000489456504485,False
1148,0.000713552282539,False
1149,0.000545179244996,False
1150,0.000672588538164,False
1151,0.000593070681435,False
