Iteration,Time,Answer
284,0.00174186274796,True
285,0.0015710800784,False
286,0.00171234475569,True
287,0.00140662269289,False
288,0.00202228367453,False
289,0.00151114048185,False
290,0.00177740482029,False
291,0.00164065820304,False
292,0.0017783084323,False
293,0.00161324863878,False
294,0.000913551740372,False
295,0.00216656039185,False
296,0.0013198759401,False
297,0.00197981391014,False
298,0.00201113912643,False
299,0.00133071928419,False
300,0.00158493546252,True
301,0.000970479296893,False
302,0.00154668255417,True
303,0.00170541706363,False
304,0.0018984888294,False
305,0.001418670853,False
306,0.00194517544983,False
307,0.00199577772229,False
308,0.00181354930062,True
309,0.00102078036535,False
310,0.00123041835128,False
311,0.0015499957982,False
312,0.00184487451691,False
313,0.00215571704776,False
314,0.0011786112628,True
315,0.00182951311277,False
316,0.00181866976867,False
317,0.000978009396962,False
318,0.000841563983712,False
319,0.00150421278978,False
320,0.00238643931387,False
321,0.00199125966225,False
322,0.000796684587301,False
323,0.00127830978771,False
324,0.00113011741836,False
325,0.00239728265797,False
326,0.00184035645687,False
327,0.00224186139254,False
328,0.00158493546252,True
329,0.00111535842222,True
330,0.0018219830127,False
331,0.00166505572726,False
332,0.000682528270255,False
333,0.001855115453,True
334,0.0018002963245,False
335,0.00110059942609,False
336,0.00135933366446,False
337,0.00106596096577,False
338,0.00190571772546,False
339,0.00135180356439,False
340,0.00195240434589,False
341,0.00130511694396,False
342,0.00104969594962,False
343,0.00218975310007,False
344,0.00241384887812,False
345,0.00130150249593,False
346,0.00248884867481,False
347,0.00215360861974,False
348,0.00147108034948,False
349,0.00145361051732,False
350,0.00181927217667,False
351,0.00194909110186,False
352,0.00145210449731,False
353,0.0015930679706,False
354,0.000901503580261,False
355,0.00187258528516,False
356,0.0014409599492,False
357,0.00188372983326,False
358,0.00156174275431,True
359,0.00152047780593,True
360,0.0018334287648,False
361,0.00195752481394,False
362,0.0013527071764,False
363,0.00225360834865,False
364,0.00196776575003,False
365,0.00208945216715,True
366,0.00231806600524,True
367,0.00210270514327,False
368,0.00272077575693,False
369,0.0023460779775,False
370,0.00150511640179,False
371,0.000956925116769,False
372,0.00105632243768,False
373,0.00176174221214,False
374,0.000781624387163,False
375,0.000935238428571,False
376,0.00152348984596,False
377,0.00133704456825,False
378,0.00189005511732,False
379,0.00206806668295,False
380,0.00117379199876,True
381,0.00183192274479,True
382,0.00121957500718,False
383,0.00119668350297,False
384,0.00159547760262,False
385,0.00102469601739,False
386,0.00165330877115,False
387,0.00162379077888,False
388,0.00218915069206,False
389,0.002073187151,False
390,0.000817467663491,False
391,0.00184939257695,False
392,0.00123132196328,False
393,0.00118764738288,False
394,0.00177589880027,False
395,0.00141204436494,False
396,0.00105090076563,False
397,0.0021391508276,False
398,0.00227740346487,False
399,0.0013966829608,False
400,0.00205631972684,True
401,0.00110933434217,False
402,0.00188674187329,False
403,0.00193613932974,False
404,0.00165662201518,False
405,0.00131927353209,False
406,0.0018879466893,False
407,0.00125632189551,True
408,0.00147138155348,True
409,0.000990659965078,False
410,0.00169698335155,False
411,0.0019210791296,False
412,0.00104306946156,False
413,0.00177439278026,False
414,0.00139608055279,True
415,0.0022264999884,False
416,0.00158523666653,True
417,0.00235300566956,False
418,0.00196746454603,False
419,0.00203101859061,False
420,0.00175632054009,False
421,0.00168614000745,False
422,0.000896383112215,False
423,0.00163282689896,True
424,0.00154577894217,False
425,0.00231866841325,False
426,0.00143915272519,False
427,0.00125662309952,False
428,0.000986141905037,False
429,0.00180842883257,True
430,0.00197680187012,False
431,0.00210180153126,False
432,0.0010584308657,False
433,0.00222710239641,False
434,0.000893371072187,False
435,0.00195511518192,False
436,0.00152981513002,False
437,0.00151836937791,False
438,0.00193644053375,False
439,0.00192740441366,False
440,0.00157740536246,False
441,0.00159547760262,False
442,0.001091262102,False
443,0.00191686227357,True
444,0.0019533079579,False
445,0.00150300797377,True
446,0.0022153554403,False
447,0.000953611872739,False
448,0.00189397076936,False
449,0.00110571989413,False
450,0.00140873112091,True
451,0.00220240366818,False
452,0.00101987675335,False
453,0.00129547841587,False
454,0.00211144005935,False
455,0.00228794560497,False
456,0.00167348943934,False
457,0.00171445318371,False
458,0.00203222340662,False
459,0.00150120074976,True
460,0.00165722442319,False
461,0.00152228502995,False
462,0.00184005525286,False
463,0.00141987566901,True
464,0.000678913822222,False
465,0.00150993566584,False
466,0.0023349334294,False
467,0.000796684587301,False
468,0.00219577718012,False
469,0.00202047645052,True
470,0.00229457209303,False
471,0.00135873125645,True
472,0.00186083832905,False
473,0.00185632026901,False
474,0.000839455555693,False
475,0.00208613892312,False
476,0.00206565705093,False
477,0.00135602042043,False
478,0.00176083860014,False
479,0.00137077941656,False
480,0.00169246529151,False
481,0.00246716198661,True
482,0.00147589961353,True
483,0.00301836531166,False
484,0.000825901375569,False
485,0.00156204395831,False
486,0.0014081287129,True
487,0.0015391524541,False
488,0.00190300688944,False
489,0.000663853622084,False
490,0.00154788737018,False
491,0.0023897525579,False
492,0.0018873442813,False
493,0.00100270812519,True
494,0.00192258514962,False
495,0.00204637999475,False
496,0.000955419096755,False
497,0.00141234556894,False
498,0.0018876454853,False
499,0.000848491675776,False
500,0.0018114408726,False
501,0.00201113912643,True
502,0.000750299170876,False
503,0.00114246678247,False
504,0.00156776683437,False
505,0.00121355092712,False
506,0.00212650025949,False
507,0.00123584002333,False
508,0.00218884948806,False
509,0.00182409144072,False
510,0.00167680268337,False
511,0.00125722550752,False
512,0.0010039129412,False
513,0.00304908811994,False
514,0.00116867153071,False
515,0.00153312837405,False
516,0.00232649971732,True
517,0.00113252705038,False
518,0.000782829203174,False
519,0.00149397185369,True
520,0.00156776683437,False
521,0.00149367064969,True
522,0.0017786096363,False
523,0.00155511626625,False
524,0.00174035672795,False
525,0.00149156222167,False
526,0.00105993688571,False
527,0.00125330985549,False
528,0.0022261987844,False
529,0.00188433224127,False
530,0.0015936703786,True
531,0.00248884867481,False
532,0.0010807199619,False
533,0.00167198341932,True
534,0.00231957202526,False
535,0.00141565881297,False
536,0.000609636901587,False
537,0.00158704389054,False
538,0.00146595988143,True
539,0.0018984888294,False
540,0.00190692254148,True
541,0.00195511518192,False
542,0.00172830856784,False
543,0.00122439427122,True
544,0.00266475181242,False
545,0.00191866949758,False
546,0.0015927667666,False
547,0.000868973547963,False
548,0.000927708328502,False
549,0.00115511735059,False
550,0.00228402995293,False
551,0.00179156140842,False
552,0.00206686186694,False
553,0.00124337012339,False
554,0.000975298560938,True
555,0.00159668241863,True
556,0.000955117892753,False
557,0.00149065860966,False
558,0.00147529720552,False
559,0.00206535584693,False
560,0.00192680200566,False
561,0.00173824829993,False
562,0.000824395355555,False
563,0.00193523571773,False
564,0.00141264677295,False
565,0.00128041821573,True
566,0.00208222327108,False
567,0.00131355065604,False
568,0.000704214958454,False
569,0.00253433047922,False
570,0.0021174641394,False
571,0.00193583812574,True
572,0.00205541611484,True
573,0.0010364429735,False
574,0.00251204138302,False
575,0.00145812857736,False
576,0.00114668363851,False
577,0.00124337012339,False
578,0.0016912604755,False
579,0.00169909177957,False
580,0.00181324809662,False
581,0.00116957514272,True
582,0.00143764670517,False
583,0.00102499722139,False
584,0.00189306715735,False
585,0.00164367024306,False
586,0.00171686281573,False
587,0.000643070545893,False
588,0.00167258582733,False
589,0.00149848991373,False
590,0.00166806776729,False
591,0.00166445331925,False
592,0.00118824979089,False
593,0.00189547678937,False
594,0.000956021504761,False
595,0.00103403334148,False
596,0.000964455216838,False
597,0.00148764656963,False
598,0.00142318891304,False
599,0.0013424662403,True
600,0.000583733357349,False
601,0.00152650188599,False
602,0.00205240407481,False
603,0.00227499383285,False
604,0.000956322708764,False
605,0.00181294689261,False
606,0.0021060183873,False
607,0.00248975228682,False
608,0.00189668160538,False
609,0.00164547746708,False
610,0.00216987363588,False
611,0.000629817569772,False
612,0.00170481465562,False
613,0.00187921177322,False
614,0.00155150181822,False
615,0.00176927231221,False
616,0.000807829135403,False
617,0.000551504529054,False
618,0.00143162262512,False
619,0.00206686186694,True
620,0.00158342944251,True
621,0.00193433210573,False
622,0.00159909205065,False
623,0.000947888996687,False
624,0.00188854909731,False
625,0.00185119980096,True
626,0.00197860909413,True
627,0.00196535611801,False
628,0.000807829135403,False
629,0.00209788587923,False
630,0.000968672072877,False
631,0.000840660371704,False
632,0.00200210300635,True
633,0.00114788845452,True
634,0.00183945284486,False
635,0.00274065522112,False
636,0.00178373010435,False
637,0.0019319224737,False
638,0.00170993512367,False
639,0.00177559759627,False
640,0.00126264717957,False
641,0.00123614122733,False
642,0.00164035699903,True
643,0.00151957419393,False
644,0.00156716442636,True
645,0.000850298899792,False
646,0.00161144141477,False
647,0.000920178228432,True
648,0.00170330863561,False
649,0.000741564254796,False
650,0.00186957324513,False
651,0.00133855058827,False
652,0.00183975404886,True
653,0.0020078258824,False
654,0.00179638067246,False
655,0.00130361092395,False
656,0.00196836815804,False
657,0.00102800926142,False
658,0.0012442737354,False
659,0.00164246542705,False
660,0.00130150249593,False
661,0.00203854869068,False
662,0.000916864984402,False
663,0.00116535828668,False
664,0.00143915272519,False
665,0.00123614122733,False
666,0.00147108034948,False
667,0.00156927285438,False
668,0.00168644121145,False
669,0.0011234909303,False
670,0.00197740427812,False
671,0.00162499559489,False
672,0.00154126088212,False
673,0.00141596001698,True
674,0.00154848977819,False
675,0.00184276608889,False
676,0.00144186356121,False
677,0.00183704321283,False
678,0.0010692742098,False
679,0.00176595906818,False
680,0.00162409198288,False
681,0.0019313200657,False
682,0.00132108075611,False
683,0.00113192464237,False
684,0.00148463452961,False
685,0.00221806627633,False
686,0.000971382908902,False
687,0.00169638094355,False
688,0.00191746468157,False
689,0.00183192274479,True
690,0.00130752657598,False
691,0.000810238767425,False
692,0.00185119980096,False
693,0.0016695737873,True
694,0.00103523815749,False
695,0.00108433440994,False
696,0.00186475398109,False
697,0.00222318674437,False
698,0.00189517558537,False
699,0.00134035781228,False
700,0.0019530067539,False
701,0.00170029659558,False
702,0.00181505532063,False
703,0.00111234638219,False
704,0.00122951473927,False
705,0.00130782777998,False
706,0.0015936703786,True
707,0.00163101967495,False
708,0.00163252569496,True
709,0.00177168194424,False
710,0.001091563306,False
711,0.00218041577598,False
712,0.00233402981739,False
713,0.00132499640814,True
714,0.00112288852229,False
715,0.0015936703786,False
716,0.00167348943934,True
717,0.00148553814161,False
718,0.00161144141477,False
719,0.00157589934244,False
720,0.00161927271884,False
721,0.00110300905811,True
722,0.00152168262194,True
723,0.00125571948751,False
724,0.0016807183354,False
725,0.00148915258965,False
726,0.00191866949758,False
727,0.00161927271884,True
728,0.00139367092077,True
729,0.00183553719282,False
730,0.0015499957982,False
731,0.0023027046011,True
732,0.00193372969772,True
733,0.0018984888294,True
734,0.0013310204882,False
735,0.00187439250918,False
736,0.00169487492353,True
737,0.00157921258647,False
738,0.00233222259337,False
739,0.00249125830683,False
740,0.0017891517764,False
741,0.00197077779006,False
742,0.00136987580455,False
743,0.00138493600469,False
744,0.0019536091619,False
745,0.00164186301905,False
746,0.00132108075611,False
747,0.00115029808654,False
748,0.00152981513002,False
749,0.0015716824864,False
750,0.00240119831,False
751,0.00217559651194,False
752,0.00139126128875,False
753,0.00231174072118,False
754,0.0017352362599,False
755,0.00124005687936,False
756,0.00220782534023,False
757,0.00182800709275,False
758,0.00157469452643,False
759,0.00137800831263,False
760,0.000916864984402,False
761,0.00173132060787,False
762,0.00155571867426,True
763,0.00148071887757,False
764,0.00147198396149,False
765,0.00179487465245,True
766,0.0012331291873,False
767,0.00194909110186,False
768,0.00150963446183,True
769,0.00174848923602,True
770,0.00119788831898,False
771,0.00111806925825,False
772,0.00208915096315,False
773,0.00182077819669,False
774,0.00117559922277,False
775,0.00162529679889,False
776,0.00135089995238,False
777,0.00141114075293,False
778,0.00150812844182,False
779,0.00138855045272,False
780,0.00123252677929,False
781,0.00205089805479,True
782,0.00134818911635,False
783,0.00138342998468,False
784,0.00149638148571,True
785,0.00148704416163,False
786,0.000537046736921,False
787,0.000886142176121,False
788,0.00164547746708,False
789,0.00206806668295,True
790,0.0023792104178,False
791,0.000805720707383,False
792,0.00156385118233,False
793,0.00145059847729,True
794,0.00202830775459,False
795,0.00198885003023,False
796,0.00148342971359,True
797,0.00210812681532,False
798,0.001418369649,False
799,0.0012111412951,False
800,0.00147650202153,False
801,0.00124668336742,True
802,0.00143102021711,False
803,0.00109517775404,True
804,0.00170330863561,False
805,0.00155571867426,True
806,0.00179969391649,False
807,0.00176927231221,False
808,0.00194005498178,False
809,0.00161144141477,False
810,0.00199969337433,False
811,0.00174848923602,True
812,0.00221595784831,False
813,0.00184547692491,False
814,0.00094608177267,False
815,0.00116535828668,False
816,0.00106686457778,False
817,0.00180180234451,False
818,0.00138975526874,False
819,0.00222378915238,False
820,0.00175451331608,True
821,0.00142710456508,False
822,0.00165180275114,False
823,0.00195180193789,False
824,0.00131656269606,False
825,0.00175782656011,False
826,0.00123553881932,False
827,0.00144849004927,True
828,0.00158101981049,False
829,0.000734034154727,False
830,0.00194698267384,False
831,0.00157409211842,False
832,0.000581323725327,False
833,0.00242921028226,False
834,0.001418972057,False
835,0.00179126020442,True
836,0.00105541882567,False
837,0.00128102062374,False
838,0.00188011538523,False
839,0.00147379118551,False
840,0.00219788560814,False
841,0.00216264473982,False
842,0.00211836775141,False
843,0.00119096062691,False
844,0.00126957487163,False
845,0.00130843018799,False
846,0.00214607851967,False
847,0.00148824897764,False
848,0.00124818938744,False
849,0.0022150542363,False
850,0.00194517544983,False
851,0.0013752974766,True
852,0.00170330863561,False
853,0.0018002963245,False
854,0.0018005975285,False
855,0.00162529679889,False
856,0.00161083900676,False
857,0.00146415265742,False
858,0.00183523598882,True
859,0.00166565813526,False
860,0.00102800926142,False
861,0.0018768021412,True
862,0.00184698294493,False
863,0.00208734373913,False
864,0.00185421184099,True
865,0.00176174221214,True
866,0.00124216530738,False
867,0.00244186085038,False
868,0.00156686322236,False
869,0.00199999457833,False
870,0.00186927204113,False
871,0.00247408967867,False
872,0.0024882462668,False
873,0.00189125993333,True
874,0.00121415333513,False
875,0.00187288648916,False
876,0.00136475533651,False
877,0.00110662350614,False
878,0.00110120183409,False
879,0.00123433400331,False
880,0.000998792473153,False
881,0.00137921312864,False
882,0.000678913822221,False
883,0.00131475547205,False
884,0.00164336903906,False
885,0.00189607919738,False
886,0.00138162276066,False
887,0.000728311278674,False
888,0.00252921001118,False
889,0.00178794696038,False
890,0.00218824708005,True
891,0.0011243945423,False
892,0.0012990928639,True
893,0.00125090022346,False
894,0.00217981336798,False
895,0.00176866990421,False
896,0.00213523517557,False
897,0.00169848937156,False
898,0.00141596001698,False
899,0.00133945420027,False
900,0.00184577812891,False
901,0.0017135495717,False
902,0.0016695737873,True
903,0.00167981472339,False
904,0.00122710510725,True
905,0.00133373132422,True
906,0.00130722537198,False
907,0.00175511572408,True
908,0.00131385186004,True
909,0.00169848937156,False
910,0.00119035821891,False
911,0.00157258609841,False
912,0.0023024033971,False
913,0.00213162072753,False
914,0.00251264379103,False
915,0.00241505369413,False
916,0.00126867125963,False
917,0.00113734631442,False
918,0.000868069935955,True
919,0.00163915218302,False
920,0.00167017619531,False
921,0.00187559732519,False
922,0.0017457784,False
923,0.00111776805424,False
924,0.000541866000966,False
925,0.00127379172767,True
926,0.00158493546252,False
927,0.00232529490131,False
928,0.00147047794148,False
929,0.00290541381063,False
930,0.00176595906818,False
931,0.00189758521739,True
932,0.00122800871925,False
933,0.00191144060152,False
934,0.00163975459103,False
935,0.00124517734741,True
936,0.00130511694396,False
937,0.00123674363533,True
938,0.00124818938744,False
939,0.00148855018164,False
940,0.00235119844555,False
941,0.00157409211843,False
942,0.00151927298992,False
943,0.00183192274479,False
944,0.00209186179917,False
945,0.00159065833858,True
946,0.00193644053375,False
947,0.00120421360304,False
948,0.00144216476522,False
949,0.0011671655107,False
950,0.00129487600787,False
951,0.0020511992588,False
952,0.00250300526294,False
953,0.00136746617253,True
954,0.00169276649551,False
955,0.00184698294493,False
956,0.00200089819034,True
957,0.00229095764499,False
958,0.0016036101107,False
959,0.00169939298357,False
960,0.00154306810614,False
961,0.00178222408433,True
962,0.00246354753858,False
963,0.0024554150305,False
964,0.00127288811566,False
965,0.00203674146666,False
966,0.000934937224568,False
967,0.00205330768682,False
968,0.000824094151552,False
969,0.00112318972629,False
970,0.00128915313181,False
971,0.000903310804278,False
972,0.00203312701863,False
973,0.00250210165093,False
974,0.00156806803837,False
975,0.00193854896176,False
976,0.0017240917118,False
977,0.00173945311594,False
978,0.00227137938482,False
979,0.000969876888888,False
980,0.00108463561394,False
981,0.00136897219254,False
982,0.00182047699268,False
983,0.0011135511982,False
984,0.00144698402926,False
985,0.00144367078523,False
986,0.00168222435542,False
987,0.00202710293858,False
988,0.000919575820427,False
989,0.00118674377088,False
990,0.0021060183873,False
991,0.0017021038196,False
992,0.00167589907136,False
993,0.00178523612436,False
994,0.00100752738923,False
995,0.00147620081753,False
996,0.00109246691801,False
997,0.00178704334838,True
998,0.00143312864513,False
999,0.00151174288985,False
1000,0.00182077819669,False
1001,0.000912648128363,False
1002,0.00132590002015,False
1003,0.00143282744113,False
1004,0.000916864984402,False
1005,0.00186686240911,False
1006,0.000449697576121,False
1007,0.00114005715045,False
1008,0.00142891178909,True
1009,0.000703612550448,False
1010,0.00171023632767,False
1011,0.000800600239336,False
1012,0.00221384942029,False
1013,0.0017135495717,False
1014,0.00133945420027,False
1015,0.00214637972367,False
1016,0.00146897192146,True
1017,0.00191987431359,False
1018,0.00219698199613,False
1019,0.00296565461118,False
1020,0.00198523558219,False
1021,0.00168523639544,False
1022,0.00161595947481,True
1023,0.00143915272519,False
1024,0.0027391492011,False
1025,0.00170571826763,False
1026,0.00137559868061,False
1027,0.00152680308999,False
1028,0.00151053807384,True
1029,0.00168222435542,False
1030,0.00111626203423,False
1031,0.00175330850007,True
1032,0.00169577853554,True
1033,0.00191656106956,False
1034,0.00142047807702,False
1035,0.00196836815804,False
1036,0.00125571948751,False
1037,0.00140391185687,False
1038,0.00252589676715,False
1039,0.0016042125187,False
1040,0.00200842829041,False
1041,0.00292288364279,False
1042,0.00167348943934,True
1043,0.00218945189606,False
1044,0.00173915191194,False
1045,0.0013861408207,False
1046,0.00120210517502,True
1047,0.00190632013347,False
1048,0.00153764643409,False
1049,0.00103945501353,False
1050,0.00115451494258,False
1051,0.000721684790614,False
1052,0.00234457195749,False
1053,0.00237469235776,True
1054,0.000556022589095,False
1055,0.00120150276701,False
1056,0.00178553732836,True
1057,0.00152529706998,True
1058,0.00119818952298,True
1059,0.00138704443271,False
1060,0.00156746563036,True
1061,0.00228162032091,False
1062,0.00226415048875,True
1063,0.00166204368723,False
1064,0.00122680390324,False
1065,0.00160963419075,False
1066,0.00122891233126,False
1067,0.00182409144072,False
1068,0.00174216395197,False
1069,0.001418068445,False
1070,0.00180993485259,False
1071,0.00158493546252,False
1072,0.000529817840855,False
1073,0.00162138114686,False
1074,0.00150903205383,True
1075,0.00149035740566,False
1076,0.00177951324831,False
1077,0.0017135495717,False
1078,0.00182168180869,True
1079,0.000914154148377,False
1080,0.00249607757087,False
1081,0.00201656079848,True
1082,0.00222439156038,False
1083,0.00147981526556,False
1084,0.000749395558867,False
1085,0.0017891517764,False
1086,0.00190421170545,False
1087,0.00137981553664,False
1088,0.00155120061422,False
1089,0.00194848869386,False
1090,0.0010798163499,False
1091,0.00190903096949,False
1092,0.00164005579503,False
1093,0.000746684722842,False
1094,0.00201113912643,False
1095,0.00065692593002,False
1096,0.00238704172187,False
1097,0.0011018042421,False
1098,0.00187559732519,False
1099,0.00136294811249,False
1100,0.00237680078578,False
1101,0.00106234651774,False
1102,0.00162047753485,False
1103,0.000588251417391,False
1104,0.00164005579503,True
1105,0.00133493614023,False
1106,0.00176866990421,False
1107,0.00222981323243,False
1108,0.00221384942029,False
1109,0.00147499600152,True
1110,0.00132499640814,True
1111,0.00125210503947,False
1112,0.00181294689261,False
1113,0.0024548126225,False
1114,0.00170300743161,False
1115,0.00238583690586,False
1116,0.00198433197018,False
1117,0.00132138196011,False
1118,0.00165632081118,False
1119,0.00231987322926,False
1120,0.00124337012339,False
1121,0.00131626149206,False
1122,0.00141324918095,False
1123,0.000829214619599,False
1124,0.00253282445921,False
1125,0.00232619851332,False
1126,0.00213041591152,False
1127,0.00167138101132,False
1128,0.000906624048309,True
1129,0.00163132087895,False
1130,0.00231234312919,False
1131,0.00131716510407,True
1132,0.00102228638537,False
1133,0.00130120129192,False
1134,0.00144849004927,False
1135,0.00136565894851,False
1136,0.000919575820427,False
1137,0.00190180207343,True
1138,0.0010252984254,False
1139,0.00145933339337,False
1140,0.002073789559,False
1141,0.00133312891622,False
1142,0.00201445237046,False
1143,0.000799395423325,False
1144,0.00221415062429,False
1145,0.00143433346114,False
1146,0.00154758616618,False
1147,0.00202499451056,False
1148,0.00118614136287,False
1149,0.00194457304182,False
1150,0.00121716537515,True
1151,0.00176294702816,False
1152,0.0011460812305,False
1153,0.00185270582098,False
