Iteration,Time,Answer
322,0.00131867112408,False
323,0.000837949535679,True
324,0.0012219846392,True
325,0.000805720707384,False
326,0.00106023808972,True
327,0.000540359980952,False
328,0.000588853825396,False
329,0.0013198759401,False
330,0.000938250468598,True
331,0.000913551740372,False
332,0.00132891206018,False
333,0.00130632175997,True
334,0.00100752738923,True
335,0.00108493681794,False
336,0.00155632108226,False
337,0.00116144263464,True
338,0.00118885219889,False
339,0.000820479703519,False
340,0.000915358964388,False
341,0.00171836883575,False
342,0.000948491404692,True
343,0.000865660303933,True
344,0.000818973683505,True
345,0.00043433617198,False
346,0.00122409306722,False
347,0.00101234665328,False
348,0.000940057692615,True
349,0.00150180315776,True
350,0.00127409293168,False
351,0.000971985316907,False
352,0.000975900968943,False
353,0.00131806871608,False
354,0.00114849086252,False
355,0.0014518032933,False
356,0.00106867180179,False
357,0.000655721114009,False
358,0.00100692498123,True
359,0.000859335019875,True
360,0.00159095954258,False
361,0.00072349201463,False
362,0.0014840321216,False
363,0.00105391280566,True
364,0.000833431475638,True
365,0.000994876821117,False
366,0.000624697101725,False
367,0.000405119383712,False
368,0.000813552011455,False
369,0.00137981553664,False
370,0.000774094287094,False
371,0.000960539564802,False
372,0.00105933447771,False
373,0.00104487668558,False
374,0.000873792812008,False
375,0.000996985249136,False
376,0.00141234556894,False
377,0.000736443786749,False
378,0.00132559881615,False
379,0.000530119044858,True
380,0.000594877905451,False
381,0.000837045923671,False
382,0.000935840836576,False
383,0.00115963541063,False
384,0.000950599832711,False
385,0.000532829880883,False
386,0.000964154012835,False
387,0.00126867125963,True
388,0.00116626189869,False
389,0.000806021911386,False
390,0.00157439332243,True
391,0.000905419232297,False
392,0.000746684722843,True
393,0.000939756488612,False
394,0.00149005620165,False
395,0.000764154555003,False
396,0.000867768731952,False
397,0.000962346788819,False
398,0.0013207795521,False
399,0.000959937156797,False
400,0.00129577961987,False
401,0.000665359642097,False
402,0.000849696491787,False
403,0.000883732544099,False
404,0.000720781178605,False
405,0.000803311075362,False
406,0.00123614122733,False
407,0.00113794872243,False
408,0.000414456707798,False
409,0.00103885260552,True
410,0.00106475614976,False
411,0.00174788682802,False
412,0.0012108400911,False
413,0.00130210490393,False
414,0.00115090049455,False
415,0.000894877092201,False
416,0.00136836978454,False
417,0.00131415306404,False
418,0.000859033815872,True
419,0.000953009464733,True
420,0.000943370936645,False
421,0.000688251146307,False
422,0.00115873179862,False
423,0.000873190404002,False
424,0.0006656608461,True
425,0.00132770724417,False
426,0.00119758711497,True
427,0.00126837005562,False
428,0.00119638229896,False
429,0.00101686471332,False
430,0.000922587860455,False
431,0.000916563780399,False
432,0.00115120169855,False
433,0.00136505654051,False
434,0.000982226253001,False
435,0.00132981567219,False
436,0.000992768393098,False
437,0.000579817705313,False
438,0.000825298967563,False
439,0.00132921326418,False
440,0.000815359235472,False
441,0.00123433400331,True
442,0.00127891219572,False
443,0.00134638189234,True
444,0.000797286995306,False
445,0.00127138209565,False
446,0.000849395287784,False
447,0.000883732544098,False
448,0.00116505708268,True
449,0.00124939420345,False
450,0.000765058167011,True
451,0.00104186464555,False
452,0.00116294865466,False
453,0.000898792744237,False
454,0.000903310804278,True
455,0.00101806952933,False
456,0.000986744313043,False
457,0.00116144263464,True
458,0.000996081637128,False
459,0.00105511762167,False
460,0.00106867180179,False
461,0.000940961304623,False
462,0.000959334748791,True
463,0.000862648263905,False
464,0.000993370801103,False
465,0.000735238970738,False
466,0.00086535909993,False
467,0.00128463507177,False
468,0.00111415360621,False
469,0.000928310736507,False
470,0.000869877159972,True
471,0.00123975567536,False
472,0.000342167747136,False
473,0.00125180383547,False
474,0.00133011687619,False
475,0.00193613932974,True
476,0.00092861194051,False
477,0.000983129865009,True
478,0.000665058438095,False
479,0.000846082043753,True
480,0.000571082789233,False
481,0.00116144263464,False
482,0.000981623844996,True
483,0.000684335494271,False
484,0.000601805597515,False
485,0.000515962456728,False
486,0.000977406988957,False
487,0.000841262779709,False
488,0.00129427359986,False
489,0.00100451534921,False
490,0.00139909259282,False
491,0.00112228611428,True
492,0.000937648060593,False
493,0.00117740644679,False
494,0.000828009803588,False
495,0.000410842259765,False
496,0.00078132318316,True
497,0.000695781246376,False
498,0.00116174383865,False
499,0.00156354997833,False
500,0.000909937292339,False
501,0.00117499681477,False
502,0.00103011768944,False
503,0.00120330999103,False
504,0.00115571975859,False
505,0.00115059929054,False
506,0.00125963513954,False
507,0.00141264677295,False
508,0.00118674377088,True
509,0.00132891206018,True
510,0.00116023781863,False
511,0.000891865052173,False
512,0.000832226659627,False
513,0.00101776832533,False
514,0.00119638229896,False
515,0.00122891233126,False
516,0.0011563221666,False
517,0.000942166120634,False
518,0.00109969581408,True
519,0.0011126475862,True
520,0.000906322844306,False
521,0.00135150236039,False
522,0.00104578029758,False
523,0.000787046059212,False
524,0.000731624522705,True
525,0.00128915313181,True
526,0.00118855099489,False
527,0.000983431069012,False
528,0.000889154216148,False
529,0.0010036117372,False
530,0.000775600307108,False
531,0.000890057828157,False
532,0.000907226456314,False
533,0.00114668363851,False
534,0.000986744313043,False
535,0.000960539564802,False
536,0.000924395084471,True
537,0.00080963635942,False
538,0.00154608014617,False
539,0.00126445440359,False
540,0.00126837005562,True
541,0.000834937495651,False
542,0.000742467866804,False
543,0.00162740522691,False
544,0.00101325026529,False
545,0.00117740644679,False
546,0.00122529788323,True
547,0.000631624793788,False
548,0.00121324972312,False
549,0.000575600849275,False
550,0.000797286995306,False
551,0.000791262915251,False
552,0.00143975513319,False
553,0.00091445535238,False
554,0.000816865255486,False
555,0.000751503986887,False
556,0.00121927380317,True
557,0.00118553895486,False
558,0.00114035835445,False
559,0.00089156384817,False
560,0.00116174383865,False
561,0.000908732476328,False
562,0.000943973344651,False
563,0.00118373173085,False
564,0.00104005742153,False
565,0.00100963581725,False
566,0.00124547855141,True
567,0.00115180410656,False
568,0.00117620163078,False
569,0.00100180451318,True
570,0.00124487614341,False
571,0.000990659965078,False
572,0.00131535788005,False
573,0.000721985994616,False
574,0.000708130610489,True
575,0.000846985655762,False
576,0.00137650229261,True
577,0.000863551875914,False
578,0.000842166391718,False
579,0.000986141905037,False
580,0.000591263457418,False
581,0.00145571894534,False
582,0.000773190675086,False
583,0.00121264731511,True
584,0.00120391239903,False
585,0.000903310804278,True
586,0.0013527071764,False
587,0.00137951433264,False
588,0.000808732747411,False
589,0.000986141905037,True
590,0.00127017727964,False
591,0.00111776805424,False
592,0.00127349052367,True
593,0.00173403144389,False
594,0.00100270812519,False
595,0.00108162357391,False
596,0.00105029835762,False
597,0.00117650283478,False
598,0.000674094558177,True
599,0.000809033951414,True
600,0.000856322979847,False
601,0.00139065888074,False
602,0.000813250807453,False
603,0.00141716483299,False
604,0.0013972853688,True
605,0.00123252677929,False
606,0.00110782832215,False
607,0.000844877227743,True
608,0.000852106123809,False
609,0.00122650269924,False
610,0.000839756759696,False
611,0.000913852944374,True
612,0.000606926065562,True
613,0.00126746644361,False
614,0.00130511694396,True
615,0.00140330944886,False
616,0.0014948754657,False
617,0.00117318959075,True
618,0.00109397293803,False
619,0.00168523639544,False
620,0.000760238902967,False
621,0.00129427359986,False
622,0.000754214822912,True
623,0.000678311414216,True
624,0.00133704456825,False
625,0.0013638517245,False
626,0.000664154826086,False
627,0.000813853215458,False
628,0.00103343093347,False
629,0.00089698552022,False
630,0.00175029646004,False
631,0.000921081840441,True
632,0.000757528066942,True
633,0.0010252984254,False
634,0.000989153945065,False
635,0.00143975513319,False
636,0.00107740671787,False
637,0.000765961779019,True
638,0.00139547814479,False
639,0.000604817637543,True
640,0.000959334748791,False
641,0.000948491404692,False
642,0.000991262373084,False
643,0.000863250671911,False
644,0.00137017700856,False
645,0.000863853079916,False
646,0.00112047889027,True
647,0.00131083982001,True
648,0.00118734617888,False
649,0.00123523761532,False
650,0.00057078158523,False
651,0.000785540039199,False
652,0.000643974157901,True
653,0.000843672411731,False
654,0.00168132074341,False
655,0.00117047875473,False
656,0.000574998441269,False
657,0.00113222584638,False
658,0.000897286724223,False
659,0.00102439481339,False
660,0.00134969513637,False
661,0.0010695754138,True
662,0.000970178092891,True
663,0.00127620135969,True
664,0.000997286453139,False
665,0.000848792879778,False
666,0.00102439481339,True
667,0.000899395152242,True
668,0.000881925320082,False
669,0.00106746698578,False
670,0.00100451534921,False
671,0.00143915272519,False
672,0.000990358761076,False
673,0.000442769884057,False
674,0.00107831032988,False
675,0.000605721249551,False
676,0.000935539632573,True
677,0.0011343342744,True
678,0.000578612889303,True
679,0.00105963568171,False
680,0.00148222489758,False
681,0.000884334952104,True
682,0.000913852944375,False
683,0.00147951406156,True
684,0.000875298832021,False
685,0.000858431407867,False
686,0.000644576565907,False
687,0.000434938579986,False
688,0.0012987916599,False
689,0.000670781314147,False
690,0.000776202715113,False
691,0.000846383247756,False
692,0.000982828661007,False
693,0.000703311346445,False
694,0.0008512025118,False
695,0.000653913889993,True
696,0.000716564322566,False
697,0.00113162343837,False
698,0.000416565135817,False
699,0.000759034086956,False
700,0.000999093677156,True
701,0.00113403307039,False
702,0.00144999606929,False
703,0.000546986469013,False
704,0.00106535855776,False
705,0.00099186478109,False
706,0.00058162492933,False
707,0.000747889538854,False
708,0.000971684112904,False
709,0.00110120183409,False
710,0.00146656228944,False
711,0.000827407395582,False
712,0.000674094558177,False
713,0.00113553909041,False
714,0.000662950010075,False
715,0.000944274548653,False
716,0.000720479974603,False
717,0.000566263525189,False
718,0.000785540039199,False
719,0.000665058438095,True
720,0.000955419096755,False
721,0.00149367064969,False
722,0.000629215161766,False
723,0.000919575820427,True
724,0.00113041862236,False
725,0.00102349120138,False
726,0.00116385226667,False
727,0.0012656592196,True
728,0.000870178363974,False
729,0.000999696085161,False
730,0.000441263864044,False
731,0.000961443176811,False
732,0.00108825006197,False
733,0.000764756963008,True
734,0.00101053942926,False
735,0.0012984904559,False
736,0.00109397293803,True
737,0.000924696288474,False
738,0.00143132142112,False
739,0.000862949467908,False
740,0.00102831046542,False
741,0.00122861112726,False
742,0.00105722604969,False
743,0.000958431136783,False
744,0.00119276785093,False
745,0.000629215161766,False
746,0.00119487627895,False
747,0.000680721046238,False
748,0.000835539903657,False
749,0.00113855113043,False
750,0.00141987566901,True
751,0.00126294838357,False
752,0.00102469601739,False
753,0.00110451507812,False
754,0.000580420113319,False
755,0.000771383451069,True
756,0.000950901036714,False
757,0.0010042141452,False
758,0.00101867193734,False
759,0.000781021979157,False
760,0.000988852741062,False
761,0.000752407598895,False
762,0.00107650310587,True
763,0.00122318945521,True
764,0.000741564254796,True
765,0.000857828999861,False
766,0.00119728591097,False
767,0.000978009396962,True
768,0.000787347263215,False
769,0.000394878447619,False
770,0.000876503648032,False
771,0.00125843032353,False
772,0.00126234597557,False
773,0.000819877295513,True
774,0.000886443380123,True
775,0.00108644283796,True
776,0.000518070884748,False
777,0.00113282825438,False
778,0.00115059929054,True
779,0.000927105920496,False
780,0.00104698511359,True
781,0.000539456368944,False
782,0.00127168329965,False
783,0.00140993593692,False
784,0.00133433373223,False
785,0.000806925523395,False
786,0.000961744380813,False
787,0.00117710524279,False
788,0.00136957460055,False
789,0.00125391226349,True
790,0.00149577907771,False
791,0.000931322776535,False
792,0.000895178296203,False
793,0.0011780088548,False
794,0.000528311820841,True
795,0.00083373267964,False
796,0.00108614163395,True
797,0.00145511653733,True
798,0.000871684383988,False
799,0.00134728550435,True
800,0.000455420452173,False
801,0.00104427427757,False
802,0.0018117420766,False
803,0.00209216300317,False
804,0.00110571989413,False
805,0.00126867125963,False
806,0.00126355079158,False
807,0.00109999701808,False
808,0.000754817230917,False
809,0.00133553854824,False
810,0.000851503715803,False
811,0.00193403090172,False
812,0.00135993607246,False
813,0.000946382976673,False
814,0.000895178296203,False
815,0.000761142514975,False
816,0.00109186451001,False
817,0.00152288743796,False
818,0.000652709073981,False
819,0.000899997560248,True
820,0.00112590056232,False
821,0.0018990912374,True
822,0.00100662377722,False
823,0.00054126359296,False
824,0.00113343066239,False
825,0.00120963527509,False
826,0.00118463534286,False
827,0.000896684316217,False
828,0.00126656283161,False
829,0.000881021708074,False
830,0.00121204490711,False
831,0.000703913754451,True
832,0.000901503580261,False
833,0.00135451440041,False
834,0.00154788737018,True
835,0.00115511735059,False
836,0.000972587724913,True
837,0.00184668174092,False
838,0.00159608001063,True
839,0.00129517721187,False
840,0.00165240515914,False
841,0.000857828999861,True
842,0.000910238496342,False
843,0.00126174356756,True
844,0.000682227066252,False
845,0.00082710619158,True
846,0.0014518032933,False
847,0.00123011714727,False
848,0.00115451494258,False
849,0.000938852876603,False
850,0.000916864984402,False
851,0.000990961169081,False
852,0.000991563577087,False
853,0.000644275361904,False
854,0.000852407327812,True
855,0.000825298967563,False
856,0.00066897409013,False
857,0.000834937495651,False
858,0.000931021572532,False
859,0.00135571921642,False
860,0.000857226591856,False
861,0.000916864984402,True
862,0.00117951487481,False
863,0.000774997899102,False
864,0.00144668282526,False
865,0.00136264690849,False
866,0.000850901307798,True
867,0.00104668390959,False
868,0.00136927339655,False
869,0.00110843073016,False
870,0.00112228611428,False
871,0.00113855113043,True
872,0.000429516907936,False
873,0.000831021843616,False
874,0.00100029849317,False
875,0.00121475574313,False
876,0.000798190607315,False
877,0.000892467460179,True
878,0.000768371411041,False
879,0.000918069800413,True
880,0.000966262440855,False
881,0.00100150330918,False
882,0.00041897476784,False
883,0.000989455149067,False
884,0.00108794885797,False
885,0.000959635952794,True
886,0.00105511762167,True
887,0.0010590332737,False
888,0.000728010074672,False
889,0.00120120156301,True
890,0.00127258691166,True
891,0.00132650242816,False
892,0.00101957554934,False
893,0.000496384196549,False
894,0.00096686484886,False
895,0.00138493600469,False
896,0.00102469601739,False
897,0.00108885246998,False
898,0.000777106327121,False
899,0.000803009871359,True
900,0.00108975608199,False
901,0.00119849072698,False
902,0.000907527660317,False
903,0.00101806952933,True
904,0.000971081704899,False
905,0.0012548158755,False
906,0.00101867193734,False
907,0.00120330999103,False
908,0.000793070139268,False
909,0.00083915435169,False
910,0.00098644310904,False
911,0.000714154690544,False
912,0.00119879193099,True
913,0.000718973954589,False
914,0.000884033748101,False
915,0.00102800926142,False
916,0.00114909327053,True
917,0.0012987916599,False
918,0.00136144209248,False
919,0.000791262915251,True
920,0.00112258731829,False
921,0.00103915380952,False
922,0.000849997695789,False
923,0.000975599764941,False
924,0.000856925387853,False
925,0.00170842910366,False
926,0.000973792540924,True
927,0.00111445481021,False
928,0.000948491404692,False
929,0.000567167137198,False
930,0.000868371139958,False
931,0.0011897558109,False
932,0.000971081704899,False
933,0.000781925591166,False
934,0.000948190200689,True
935,0.000882226524085,False
936,0.000919274616424,False
937,0.000955720300758,False
938,0.000912648128363,False
939,0.000792467731262,False
940,0.000775600307108,False
941,0.000958732340786,False
942,0.0010807199619,False
943,0.00102379240538,True
944,0.000727407666666,True
945,0.00110873193416,False
946,0.00104276825756,False
947,0.001200599155,False
948,0.000787648467218,False
949,0.000976202172946,False
950,0.0010144550813,False
951,0.00131746630807,False
952,0.00098102143699,False
953,0.000869575955969,False
954,0.000436745804002,False
955,0.00195601879392,False
956,0.00131867112408,True
957,0.00100481655321,False
958,0.000712046262525,True
959,0.00077800993913,False
960,0.000915358964388,False
961,0.000589456233402,False
962,0.000925599900482,False
963,0.00109367173402,False
964,0.000872587995996,True
965,0.00056415509717,False
966,0.000787949671221,True
967,0.00146686349344,False
968,0.00169909177957,False
969,0.000831925455624,False
970,0.000814455623464,False
971,0.00170782669565,False
972,0.000916563780399,False
973,0.00101746712132,True
974,0.00105481641767,False
975,0.00106415374175,True
976,0.00109547895804,False
977,0.00108132236991,True
978,0.000987949129054,True
979,0.00126144236356,False
980,0.00152891151801,False
981,0.000814154419461,False
982,0.0011343342744,False
983,0.00133523734424,False
984,0.00114156317046,False
985,0.000501504664596,False
986,0.0010147562853,False
987,0.00147861044955,True
988,0.00114668363851,False
989,0.000848792879778,False
990,0.00115210531056,False
991,0.00113584029441,False
992,0.00103855140152,False
993,0.00137680349662,False
994,0.000828009803588,False
995,0.000593974293443,False
996,0.0010262020374,False
997,0.00109035848999,False
998,0.00134668309634,True
999,0.000906021640303,True
1000,0.00094066010062,False
1001,0.001091262102,False
1002,0.000986744313042,True
1003,0.00103162370945,False
1004,0.00113915353844,False
1005,0.000628913957763,False
1006,0.000952708260731,False
1007,0.00117559922277,False
1008,0.00144818884527,False
1009,0.00103855140152,False
1010,0.000842768799723,False
1011,0.00135029754437,False
1012,0.00117258718275,False
1013,0.00106204531373,False
1014,0.00105511762167,False
1015,0.00131294824803,False
1016,0.000584636969358,False
1017,0.00140089981684,False
1018,0.000497287808557,False
1019,0.000659636766045,False
1020,0.000899395152242,False
1021,0.0011346354784,True
1022,0.00081626284748,False
1023,0.000397890487646,False
1024,0.00102469601739,True
1025,0.00100752738923,True
1026,0.00132650242816,False
1027,0.00093192518454,False
1028,0.00146294784141,False
1029,0.00146324904541,False
1030,0.000250601730297,False
1031,0.000811744787439,True
1032,0.0012876471118,False
1033,0.000641564525879,False
1034,0.00107740671787,False
1035,0.000900901172256,False
1036,0.00127198450366,False
1037,0.000744877498826,False
1038,0.000990659965078,False
1039,0.00129005674382,False
1040,0.00102951528143,True
1041,0.00110843073016,False
1042,0.000846383247756,False
1043,0.00063403442581,False
1044,0.000982226253001,True
1045,0.00104668390959,False
1046,0.00104096103354,False
1047,0.000873190404002,False
1048,0.0010692742098,False
1049,0.0010252984254,False
1050,0.00110963554617,True
1051,0.00117439440676,False
1052,0.00127981580773,False
1053,0.000774094287094,True
1054,0.00129397239586,True
1055,0.000966563644857,False
1056,0.000799997831331,True
1057,0.000279818518564,False
1058,0.000856925387853,False
1059,0.00119788831898,False
1060,0.00098975635307,False
1061,0.000805419503381,False
1062,0.000702106530434,True
1063,0.000991864781089,False
1064,0.000735841378743,False
1065,0.000910840904347,False
1066,0.0011897558109,True
1067,0.000695178838371,False
1068,0.00137710470062,False
1069,0.001091563306,True
1070,0.00090903368033,False
1071,0.000768973819047,True
1072,0.00051837208875,False
1073,0.000831323047618,True
1074,0.000727407666666,False
1075,0.0015822246265,False
1076,0.000782829203174,False
1077,0.000850600103795,False
1078,0.000790660507246,True
1079,0.00147861044955,False
1080,0.000846082043753,False
1081,0.00155842951028,False
1082,0.000907527660317,True
1083,0.000939756488612,False
1084,0.00112710537833,True
1085,0.00135782764444,False
1086,0.000925298696479,False
1087,0.00179879030448,True
1088,0.00137921312864,True
1089,0.00122921353526,False
1090,0.000881624116079,False
1091,0.00113403307039,True
1092,0.000929214348515,False
1093,0.000855419367839,False
1094,0.00105270798965,False
1095,0.00120662323506,True
1096,0.000773793083091,False
1097,0.00145842978137,False
1098,0.00113192464237,False
1099,0.000450601188129,False
1100,0.000694576430365,False
1101,0.00127198450366,False
1102,0.00136626135652,True
1103,0.00102349120138,False
1104,0.00120120156301,False
1105,0.00119638229896,False
1106,0.000753612414906,True
1107,0.000557528609109,True
1108,0.000510239580676,False
1109,0.000723190810627,True
1110,0.00104638270559,False
1111,0.00129939406791,False
1112,0.000893371072187,False
1113,0.00155601987826,False
1114,0.00152439345797,False
1115,0.000690961982332,False
1116,0.00101144304127,False
1117,0.00083373267964,False
1118,0.00113915353844,False
1119,0.0011457800265,False
1120,0.00103885260552,False
1121,0.00156505599834,False
1122,0.000946985384678,False
1123,0.00119156303492,False
1124,0.000991262373084,False
1125,0.00135903246045,False
1126,0.000762046126983,False
1127,0.0011024066501,True
1128,0.000766865391028,False
1129,0.00115059929054,False
1130,0.00115391253457,False
1131,0.00106776818979,True
1132,0.00109638257005,False
1133,0.00107529828985,True
1134,0.00116023781863,True
1135,0.00113011741836,False
1136,0.000553010549068,True
1137,0.00178583853237,False
1138,0.00114065955845,True
1139,0.000903310804278,False
1140,0.00093734685659,False
1141,0.000478613160386,False
1142,0.000795780975293,False
1143,0.000874395220013,True
1144,0.00107770792188,False
1145,0.000715660710558,False
1146,0.00107108143382,False
1147,0.00104849113361,True
1148,0.000914756556383,False
1149,0.00111565962622,True
1150,0.000805419503381,False
1151,0.00132439400014,False
1152,0.000991864781089,True
