Iteration,Time,Answer
153,0.000190360929744,True
154,0.000246686078261,True
155,0.000193372969772,True
156,0.000168373037543,False
157,0.000178011565631,True
158,0.00022590300207,True
159,0.000262649890407,True
160,0.000177107953623,False
161,0.000189758521739,True
162,0.000159939325466,True
163,0.000222288554037,True
164,0.000171686281573,True
165,0.000189457317736,True
166,0.000202710293858,True
167,0.00022258975804,True
168,0.00023674634617,False
169,0.000200300661836,True
170,0.000158132101449,True
171,0.000119879193099,True
172,0.000115361133057,True
173,0.000290963066666,True
174,0.00018222842167,True
175,0.000183433237681,True
176,0.000196987417805,True
177,0.000148493573361,True
178,0.0002400595902,True
179,0.000153011633402,True
180,0.000149999593375,True
181,0.000273794438509,True
182,0.000168975445549,False
183,0.000189156113733,False
184,0.000224999390062,True
185,0.000273192030504,False
186,0.000287951026639,True
187,0.000246987282263,True
188,0.000175300729606,False
189,0.000296987146722,True
190,0.000147891165355,True
191,0.000195180193789,True
192,0.000212650025949,True
193,0.000106325012974,True
194,0.000241264406211,True
195,0.000120481601104,True
196,0.00021174641394,True
197,0.000171083873568,True
198,0.000255722198343,True
199,0.000298794370738,True
200,0.000256927014354,True
201,0.000258433034368,True
202,0.000200300661836,True
203,0.000180119993651,True
204,0.000194577785783,True
205,0.000240360794203,True
206,0.00015602367343,True
207,0.000227710226087,True
208,0.000244878854244,True
209,0.000221987350034,True
210,0.000199397049827,False
211,0.000211445209938,True
212,0.00017680674962,True
213,0.000177710361629,False
214,0.000202409089855,True
215,0.000143071901311,True
216,0.000198794641822,True
217,0.000157529693444,True
218,0.000185842869703,True
219,0.000172288689579,True
220,0.000202710293858,False
221,0.000238252366183,True
222,0.000189156113733,True
223,0.00021174641394,False
224,0.000217770493996,True
225,0.000165059793513,True
226,0.000153614041408,True
227,0.000294878718702,True
228,0.000175903137612,True
229,0.000186144073706,True
230,0.000196686213802,True
231,0.000178011565631,True
232,0.000217469289993,False
233,0.000147891165355,True
234,0.000209035577916,True
235,0.000153614041408,True
236,0.000146987553347,True
237,0.000268975174465,True
238,0.000258734238371,True
239,0.000186746481711,False
240,0.000256927014354,False
241,0.000146987553347,True
242,0.000223493370048,True
243,0.000322288282953,True
244,0.000241866814216,True
245,0.000184336849689,True
246,0.000154517653416,True
247,0.000217770493996,True
248,0.000212951229951,True
249,0.000232228286128,True
250,0.000207830761905,True
251,0.000133734577226,True
252,0.000209939189924,True
253,0.000171686281573,True
254,0.000349999051207,False
255,0.000184035645687,True
256,0.000342770155141,True
257,0.000246987282263,True
258,0.000140662269289,True
259,0.000257228218357,False
260,0.000203613905866,True
261,0.000213553637957,False
262,0.000286143802622,False
263,0.000226806614078,True
264,0.000242469222222,True
265,0.000255722198343,True
266,0.000218975310007,True
267,0.000246987282263,True
268,0.00019096333775,False
269,0.000119276785093,True
270,0.00020511992588,True
271,0.000175300729606,False
272,0.000175601933609,True
273,0.000259336646377,True
274,0.000199397049827,True
275,0.000154818857419,True
276,0.000196686213802,False
277,0.000177107953623,True
278,0.000189758521739,True
279,0.00021174641394,True
280,0.000181927217667,True
281,0.000180119993651,True
282,0.000167469425535,True
283,0.000260240258385,True
284,0.000230722266114,True
285,0.0002400595902,True
286,0.000311143734851,True
287,0.000274698050517,True
288,0.000165963405521,True
289,0.00021174641394,True
290,0.000179517585645,True
291,0.00031536059089,True
292,0.000238854774189,True
293,0.000331023199033,False
294,0.000210842801932,False
295,0.00013855384127,True
296,0.000269276378468,True
297,0.000163854977502,True
298,0.000126204477157,True
299,0.000121385213112,True
300,0.000273493234506,True
301,0.000179216381642,True
302,0.000128312905176,True
303,0.00015933691746,True
304,0.000192469357764,True
305,0.000321987078951,True
306,0.000167770629537,True
307,0.000132529761215,True
308,0.000178613973637,True
309,0.000284035374603,True
310,0.000178011565631,True
311,0.000155120061422,True
312,0.000231625878123,True
313,0.000218071697998,True
314,0.000116867153071,True
315,0.000244276446239,False
316,0.000187047685714,True
317,0.000213553637957,True
318,0.000239457182194,True
319,0.000235541530158,True
320,0.000273794438509,False
321,0.000202107885852,True
322,0.000198493437819,True
323,0.000353914703243,False
324,0.000209939189924,True
325,0.000238252366183,True
326,0.000236143938164,False
327,0.000276204070531,True
328,0.000276505274534,True
329,0.000261746278399,True
330,0.000209637985921,True
331,0.000154216449413,False
332,0.00017680674962,True
333,0.000184035645687,True
334,0.000178011565631,True
335,0.000264155910421,False
336,0.000215963269979,True
337,0.000178613973637,True
338,0.000227409022084,False
339,0.000161144141477,True
340,0.00026084266639,True
341,0.000235240326156,False
342,0.000146987553347,True
343,0.000156626081435,True
344,0.000231927082125,False
345,0.000275902866528,True
346,0.000147891165355,True
347,0.000223794574051,True
348,0.000329818383022,True
349,0.000285541394617,False
350,0.000195180193789,True
351,0.000229818654106,True
352,0.000199397049827,False
353,0.000211445209938,True
354,0.00021385484196,False
355,0.00028915584265,True
356,0.000227409022084,True
357,0.000220481330021,True
358,0.000158132101449,False
359,0.000202710293858,True
360,0.000278914906556,True
361,0.000213252433954,True
362,0.000262649890407,True
363,0.000154818857419,True
364,0.000191264541753,False
365,0.000197891029813,True
366,0.000320179854934,True
367,0.000268975174465,True
368,0.00024337283423,True
369,0.000214457249965,False
370,0.000242469222222,True
371,0.000171385077571,True
372,0.000124096049137,True
373,0.000245180058247,True
374,0.000240661998205,True
375,0.000241565610214,True
376,0.000234336714147,True
377,0.00016265016149,True
378,0.000287348618633,True
379,0.000133433373223,True
380,0.000188252501725,False
381,0.000150903205383,True
382,0.000158433305452,True
383,0.000275601662526,True
384,0.000258131830365,True
385,0.000143071901311,True
386,0.000243975242236,True
387,0.000205421129882,False
388,0.000282830558592,False
389,0.000187047685714,True
390,0.000155120061422,True
391,0.000165662201518,True
392,0.000228011430089,True
393,0.000180421197653,True
394,0.000177409157626,True
395,0.000195481397791,True
396,0.000184939257695,True
397,0.000179818789648,True
398,0.000141565881297,True
399,0.000174095913595,True
400,0.000196987417805,True
401,0.000223192166045,True
402,0.000320179854934,False
403,0.000208131965907,False
404,0.000174999525604,True
405,0.000174397117598,True
406,0.00020301149786,True
407,0.000244276446239,True
408,0.000195782601794,True
409,0.000174999525604,True
410,0.000247288486266,False
411,0.000329818383022,True
412,0.000228312634092,True
413,0.000240963202208,True
414,0.000225601798067,True
415,0.000213553637957,True
416,0.00013855384127,True
417,0.000209035577916,True
418,0.000127108089165,True
419,0.000197589825811,True
420,0.000174095913595,True
421,0.000203915109869,True
422,0.000237047550172,True
423,0.000134638189234,True
424,0.000183433237681,True
425,0.00025210775031,True
426,0.000232228286128,True
427,0.000187047685714,True
428,0.000152108021394,True
429,0.000257228218357,False
430,0.000228613838095,True
431,0.000206324741891,False
432,0.000180722401656,True
433,0.000190662133747,True
434,0.000189156113733,True
435,0.000183433237681,True
436,0.000127108089165,True
437,0.000202409089855,True
438,0.000162047753485,True
439,0.000132228557212,True
440,0.000171686281573,True
441,0.000270481194479,True
442,0.000184638053692,True
443,0.000226505410076,True
444,0.000155421265424,False
445,0.000199095845825,True
446,0.000184035645687,True
447,0.000185240461698,True
448,0.000346083399171,True
449,0.000207830761905,True
450,0.000246384874258,True
451,0.000120782805107,True
452,0.00024337283423,True
453,0.000276204070531,True
454,0.000211144005935,True
455,0.000272589622498,True
456,0.000280119722567,True
457,0.000270179990476,True
458,0.000119577989096,True
459,0.000315059386887,True
460,0.000175300729606,False
461,0.000163252569496,True
462,0.000128011701173,True
463,0.00022590300207,True
464,0.000214156045963,False
465,0.000169276649551,False
466,0.000169276649551,False
467,0.000277107682539,False
468,0.000134939393237,True
469,0.000199095845825,True
470,0.000243674038233,True
471,0.000198192233816,True
472,0.000214156045963,True
473,0.000183132033678,True
474,0.000239758386197,True
475,0.000208734373913,True
476,0.000119577989096,True
477,0.000243975242236,True
478,0.000188252501725,False
479,0.000169276649551,False
480,0.000189758521739,True
481,0.000180722401656,True
482,0.000119276785093,True
483,0.000219878922015,False
484,0.00016807183354,True
485,0.000174397117598,True
486,0.000186746481711,True
487,0.000193674173775,True
488,0.000201505477847,True
489,0.000274396846515,True
490,0.000252710158316,False
491,0.000184939257695,True
492,0.000122288825121,True
493,0.000132529761214,True
494,0.000222288554037,True
495,0.000203613905866,True
496,0.000131927353209,True
497,0.000229818654106,False
498,0.000165662201518,True
499,0.00032951717902,True
500,0.000227107818081,False
501,0.000167469425535,True
502,0.000237047550172,True
503,0.000121385213112,True
504,0.000179216381642,True
505,0.000162951365493,True
506,0.000312348550862,True
507,0.000209035577916,True
508,0.000328011159006,True
509,0.000338553299102,True
510,0.00020301149786,False
511,0.00020301149786,True
512,0.000231023470117,True
513,0.000199999457833,True
514,0.000193071765769,True
515,0.000284336578606,False
516,0.000184939257695,True
517,0.000173794709593,True
518,0.000333131627053,True
519,0.000259035442374,True
520,0.000170481465562,False
521,0.000211144005935,True
522,0.000248192098274,True
523,0.000173192301587,True
524,0.000228613838095,False
525,0.000205421129882,False
526,0.000230722266114,False
527,0.000204517517874,True
528,0.000164156181504,True
529,0.000212047617943,True
530,0.000202409089855,True
531,0.000321083466942,True
532,0.000246686078261,True
533,0.000232228286128,True
534,0.000149397185369,True
535,0.000221987350034,True
536,0.000277107682539,True
537,0.000187047685714,True
538,0.000153312837405,True
539,0.000201204273844,True
540,0.000149698389372,True
541,0.000186144073706,True
542,0.000275300458523,True
543,0.000241264406211,False
544,0.000232830694134,True
545,0.000260240258385,False
546,0.000183132033678,True
547,0.000256927014354,True
548,0.000199999457833,True
549,0.000207529557902,True
550,0.00011897558109,True
551,0.000182830829675,True
552,0.000197288621808,False
553,0.000166264609524,True
554,0.000184638053692,False
555,0.000180119993651,False
556,0.000157830897446,True
557,0.00023132467412,False
558,0.000170782669565,False
559,0.000311444938854,True
560,0.000231625878123,False
561,0.000154818857419,True
562,0.000146686349344,True
563,0.000223192166045,True
564,0.00026295109441,True
565,0.000242469222222,False
566,0.000198493437819,True
567,0.000162951365493,True
568,0.000235541530159,False
569,0.000213252433954,True
570,0.000193975377778,True
571,0.000214457249965,True
572,0.000170782669565,True
573,0.000161746549482,True
574,0.000271987214493,True
575,0.000279517314561,True
576,0.000280119722567,True
577,0.000148794777364,True
578,0.000145782737336,True
579,0.000301505206763,True
580,0.00012108400911,True
581,0.000187348889717,False
582,0.000146083941339,True
583,0.000196686213802,False
584,0.000159939325466,True
585,0.000213252433954,True
586,0.000168674241546,True
587,0.000212348821946,True
588,0.000187951297722,True
589,0.000253613770324,True
590,0.000228915042098,True
591,0.000135843005245,True
592,0.000158433305452,True
593,0.000198192233816,True
594,0.000228312634092,True
595,0.000333432831056,False
596,0.000183433237681,True
597,0.000184035645687,True
598,0.000181023605659,True
599,0.000204517517874,True
600,0.000270481194479,True
601,0.000213553637957,True
602,0.000256324606349,True
603,0.00021716808599,True
604,0.000157228489441,True
605,0.000195180193789,True
606,0.000235240326156,True
607,0.000234035510145,False
608,0.000236143938164,True
609,0.000172589893582,True
610,0.000226505410076,True
611,0.00023463791815,True
612,0.000197589825811,True
613,0.000214156045962,True
614,0.000201204273844,True
615,0.000209336781918,True
616,0.000131324945203,True
617,0.000259939054382,True
618,0.00022590300207,True
619,0.000220481330021,False
620,0.000230421062112,False
621,0.000253613770324,True
622,0.000243674038233,True
623,0.000151204409386,True
624,0.000183734441684,True
625,0.000288553434644,True
626,0.000146385145341,True
627,0.000194577785783,True
628,0.000168674241546,True
629,9.81925048998e-05,True
630,0.000198794641822,False
631,0.000145782737336,False
632,0.000152409225397,True
633,0.000178312769634,True
634,0.000162951365493,True
635,0.000166565813526,True
636,0.000215360861974,True
637,0.000206324741891,True
638,0.000193372969772,True
639,0.000200601865838,True
640,0.000198493437819,True
641,0.000223794574051,True
642,0.000255119790338,True
643,0.00025210775031,True
644,0.000241866814216,True
645,0.000120180397101,True
646,0.000229216246101,False
647,0.000237951162181,False
648,0.000246686078261,True
649,0.000178011565631,True
650,0.000158734509455,True
651,0.000271083602484,True
652,0.000224095778054,True
653,0.00014728875735,True
654,0.00022590300207,True
655,0.000300902798757,True
656,0.00024879450628,True
657,0.000186144073706,True
658,0.000135541801242,True
659,0.000153312837405,True
660,0.000166565813526,False
661,0.000213252433954,True
662,0.000245782466252,True
663,0.000190360929745,True
664,0.000299697982746,True
665,0.000178613973637,False
666,0.000153614041408,False
667,0.000220180126018,True
668,0.000235842734161,True
669,0.000212047617943,True
670,0.000136746617253,True
671,0.000333131627053,True
672,0.00027168601049,True
673,0.000249095710283,True
674,0.000153614041408,False
675,0.000207830761905,True
676,0.000179216381642,True
677,0.000119577989096,True
678,0.000192770561767,True
679,0.000251505342305,True
680,0.000259637850379,True
681,0.000193674173775,True
682,0.000273794438509,True
683,0.000362649619323,False
684,0.000285842598619,True
685,0.000184336849689,True
686,0.000212650025949,True
687,0.000120180397101,True
688,0.000173192301587,True
689,0.000274095642512,True
690,0.000238854774189,True
691,0.000195481397791,True
692,0.000260240258385,True
693,0.00011566233706,True
694,0.000217469289993,False
695,0.000128915313181,True
696,0.000203915109869,True
697,0.000230421062112,True
698,0.000158433305452,True
699,0.000215059657971,False
700,0.000213252433954,True
701,0.000160541733471,True
702,0.000195782601794,True
703,0.000335842463078,True
704,0.00020511992588,True
705,0.000304517246791,True
706,0.000215360861974,False
707,0.000274095642512,True
708,0.000283131762595,False
709,0.000287951026639,False
710,0.000255722198343,True
711,0.000108734644996,True
712,0.000172589893582,True
713,0.000193071765769,True
714,0.000194878989786,True
715,0.000246686078261,True
716,0.000252408954313,True
717,0.000207830761905,False
718,0.000189156113733,True
719,0.000172589893582,True
720,0.000178312769634,True
721,0.000216866881987,True
722,0.000242770426225,True
723,0.000239155978192,True
724,0.000352709887232,False
725,0.000184035645686,True
726,0.000150300797377,True
727,0.000291264270669,True
728,0.000240360794203,False
729,0.000174698321601,True
730,0.000278914906556,True
731,0.000165360997515,True
732,0.000252408954313,True
733,0.000142469493306,True
734,0.000277408886542,True
735,0.00021174641394,True
736,0.000178011565631,True
737,0.000246686078261,True
738,0.000207228353899,True
739,0.00012108400911,True
740,0.000206927149896,True
741,0.000261746278399,True
742,0.000153312837405,False
743,0.000177107953623,True
744,0.000263553502415,False
745,0.000183132033678,False
746,0.000180421197653,True
747,0.00020301149786,True
748,0.000234336714147,True
749,0.000199095845825,True
750,0.000172589893582,True
751,0.000206927149896,True
752,0.000199095845825,True
753,0.000194878989786,True
754,0.000229216246101,True
755,0.000129216517184,True
756,0.00025752942236,True
757,0.000243071630228,True
758,0.000214457249965,True
759,0.000150903205383,True
760,0.000212348821946,False
761,0.00019096333775,True
762,0.00012981892519,True
763,0.000332529219047,False
764,0.000181927217667,False
765,0.000188553705728,False
766,0.000213252433954,True
767,0.000264758318426,True
768,0.000169879057557,False
769,0.000264758318426,False
770,0.000231023470117,True
771,0.000288854638647,True
772,0.000239155978192,True
773,0.000332228015045,True
774,0.000336444871083,True
775,0.000186445277709,False
776,0.00025421617833,True
777,0.000191866949758,True
778,0.00019096333775,True
779,0.000117770765079,True
780,0.000188854909731,False
781,0.00018765009372,False
782,0.000277107682539,True
783,0.000159638121463,True
784,0.000155120061421,True
785,0.000190360929744,False
786,0.00030120400276,True
787,0.00020301149786,True
788,0.000160541733471,True
789,0.000188854909731,True
790,0.000104216584955,True
791,0.00022801143009,False
792,0.000265963134437,True
793,0.00020843316991,True
794,0.00019969825383,True
795,0.000176204341615,False
796,0.000271083602484,True
797,0.000172589893582,True
798,0.000128915313181,True
799,0.000209336781918,True
800,0.000311444938854,True
801,0.000174397117598,True
802,0.000261143870393,True
803,0.000248493302277,True
804,0.000205421129882,True
805,0.000186445277709,True
806,0.000260541462388,False
807,0.000280119722567,True
808,0.000241565610214,False
809,0.000255119790338,True
810,0.000169879057557,True
811,0.00024337283423,True
812,0.000229517450103,True
813,0.000146686349344,True
814,0.000278613702553,True
815,0.0002400595902,False
816,0.00022590300207,True
817,0.000250300526294,True
818,0.000338854503105,True
819,0.000128614109179,True
820,0.000164457385507,True
821,0.00016807183354,True
822,0.000146083941339,True
823,0.000178613973637,False
824,0.000172589893582,True
825,0.00015602367343,True
826,0.000204517517874,False
827,0.000198493437819,True
828,0.000187951297722,True
829,0.000213553637957,True
830,0.000209939189924,False
831,0.000164156181504,True
832,0.000285842598619,True
833,0.00025752942236,True
834,0.000171686281573,True
835,0.000255420994341,True
836,0.000201806681849,True
837,0.000193372969772,False
838,0.000329818383022,True
839,0.000179216381642,True
840,0.000242168018219,True
841,0.000334035239061,True
842,0.000274396846515,True
843,0.000235842734161,True
844,0.000326505138992,True
845,0.00023132467412,False
846,0.000149095981366,True
847,0.000259336646377,False
848,0.00019969825383,True
849,0.000226806614078,True
850,0.000133433373223,True
851,0.000122288825121,True
852,0.00019427658178,True
853,0.000195481397791,True
854,0.000221083738026,True
855,0.000139758657281,True
856,0.000271384806487,True
857,0.000131023741201,True
858,0.000303011226777,True
859,0.000173192301587,False
860,0.000315661794893,True
861,0.000259637850379,True
862,0.000263854706418,True
863,0.000330119587025,True
864,0.000179216381642,True
865,0.000178011565631,True
866,0.000131023741201,True
867,0.000237951162181,False
868,0.000255119790338,True
869,0.000199095845824,False
870,0.000210842801932,False
871,0.000195782601794,True
872,0.000251204138302,True
873,0.000135541801242,True
874,0.000238252366183,True
875,0.000144879125328,True
876,0.000255119790338,False
877,0.00025210775031,True
878,0.000207529557902,False
879,0.00016807183354,False
880,0.000170782669565,True
881,0.000199397049827,False
882,0.000201204273844,True
883,0.000276505274534,False
884,0.000210541597929,False
885,0.000258131830366,True
886,0.000228915042098,False
887,0.000181023605659,True
888,0.000323191894962,True
889,0.000192469357764,False
890,0.000197288621808,True
891,0.00015060200138,True
892,0.000184939257695,True
893,0.000168975445548,True
894,0.000204216313871,True
895,0.000225300594065,True
896,0.000146686349344,True
897,0.000246686078261,False
898,0.000214758453968,True
899,0.00022590300207,False
900,0.000195782601794,False
901,0.000165360997515,True
902,0.000193071765769,True
903,0.000182529625673,True
904,0.000158433305452,True
905,0.000248493302277,True
906,0.000166264609524,True
907,0.000255420994341,True
908,0.000265059522429,True
909,0.000204818721877,True
910,0.000202710293858,True
911,0.000175601933609,True
912,0.000138855045272,False
913,0.000318975038923,True
914,0.000287348618633,True
915,0.000171083873568,True
916,0.000249999322291,True
917,0.000320481058937,True
918,0.00019096333775,True
919,0.00022258975804,True
920,0.000261445074396,True
921,0.000132529761214,True
922,0.000274396846515,True
923,0.000290661862664,True
924,0.000252710158316,True
925,0.000111746685024,True
926,0.000152108021394,False
927,0.000140059861284,True
928,0.000179517585645,True
929,0.000291565474672,True
930,0.000195481397791,True
931,0.000330420791028,True
932,0.000186445277709,True
933,0.0002400595902,True
934,0.000256324606349,True
935,0.000261445074396,True
936,0.000184035645686,True
937,0.000323493098964,True
938,0.000210240393927,True
939,0.000241264406211,True
940,0.000208131965907,True
941,0.00033283042305,True
942,0.000150300797377,True
943,0.000162951365493,True
944,0.000206324741891,False
945,0.000201505477847,True
946,0.000206625945894,True
947,0.000165360997515,True
948,0.000187951297722,True
949,0.00025421617833,True
950,0.000189758521739,False
951,0.00023463791815,False
952,0.000251204138302,True
953,0.00011897558109,True
954,0.000233734306142,False
955,0.000240360794203,True
956,0.000256023402346,True
957,0.000224095778054,True
958,0.00020511992588,True
959,0.000190662133747,True
960,0.000291565474672,True
961,0.000123493641132,True
962,0.000172891097584,True
963,0.000199999457833,True
964,0.000115059929054,True
965,0.000176505545618,True
966,0.000284938986611,True
967,0.000225601798067,True
968,0.000245180058247,True
969,0.000243674038233,True
970,0.000237951162181,True
971,0.000192770561766,True
972,0.000215360861974,True
973,0.00025752942236,True
974,0.00019969825383,False
975,0.000267770358454,True
976,0.000162951365493,True
977,0.000242168018219,False
978,0.000259035442374,True
979,0.000154517653416,True
980,0.000210240393927,True
981,0.000197891029813,True
982,0.000171385077571,True
983,0.000322890690959,True
984,0.000350902663216,False
985,0.000276204070531,True
986,0.000186144073706,False
987,0.000271083602484,True
988,0.000215360861973,True
989,0.000177710361629,True
990,0.00018765009372,False
991,0.000205421129883,True
992,0.000160541733471,True
993,0.000193674173775,True
994,0.000244878854244,True
995,0.00024337283423,True
996,0.000198794641822,False
997,0.000229517450103,True
998,0.000274095642512,True
999,0.000139758657281,True
1000,0.000237649958178,False
1001,0.000332529219047,False
1002,0.000203915109869,True
1003,0.000264457114423,True
1004,0.000308734102829,True
1005,0.000206324741891,True
1006,0.000270481194479,True
1007,0.000230119858109,True
1008,0.000179216381642,True
1009,0.000209336781918,True
1010,0.000196686213803,True
1011,0.000196083805797,True
1012,0.000212650025949,True
1013,0.000228915042098,True
1014,0.00024548126225,True
1015,0.000171083873568,True
1016,0.000165059793513,True
1017,0.000154517653416,True
1018,0.000262047482401,True
1019,0.000197288621808,True
1020,0.000162650161491,True
1021,0.000253914974327,True
1022,0.0002837341706,True
1023,0.000279517314561,True
1024,0.000208734373913,True
1025,0.000154818857419,True
1026,0.000184035645686,True
1027,0.000203613905866,True
1028,0.000236143938164,True
1029,0.0001418670853,True
1030,0.000181324809662,True
1031,0.000164156181504,True
1032,0.000242469222222,False
1033,0.000183132033678,True
1034,0.000226204206073,True
1035,0.000205421129882,False
1036,0.000189758521739,True
1037,0.000162650161491,True
1038,0.00020301149786,False
1039,0.000180119993651,False
1040,0.000235240326156,True
1041,0.000224095778054,True
1042,0.000271083602484,True
1043,0.000177710361629,False
1044,0.000194577785783,False
1045,0.000143975513319,False
1046,0.000178011565631,True
1047,0.000169577853554,False
1048,0.000213252433954,True
1049,0.00015602367343,True
1050,0.000277107682539,True
1051,0.000149698389372,True
1052,0.000179818789648,True
1053,0.000215059657971,True
1054,0.000177107953623,False
1055,0.00017018026156,False
1056,0.000196686213802,True
1057,0.000335842463078,True
1058,0.000228312634092,False
1059,0.000300902798757,True
1060,0.000226806614078,True
1061,0.000189758521739,True
1062,0.000265360726432,True
1063,0.000231927082125,True
1064,0.000367468883367,False
1065,0.000119276785093,True
1066,0.000247890894272,True
1067,0.00024879450628,True
1068,0.000184336849689,True
1069,0.000164457385507,True
1070,0.000265059522429,False
1071,0.000237951162181,False
1072,0.000124096049137,True
1073,0.000184638053692,True
1074,0.000148794777364,True
1075,0.000232830694134,True
1076,0.000292167882677,True
1077,0.000165662201518,True
1078,0.000243071630228,True
1079,0.000226806614078,False
1080,0.000212348821946,True
1081,0.000217770493996,True
1082,0.000183433237681,False
1083,0.00011234909303,True
1084,0.000201505477847,True
1085,0.000210240393927,True
1086,0.000269276378468,True
1087,0.000146083941339,True
1088,0.000230421062112,True
1089,0.000211445209938,True
1090,0.000193071765769,True
1091,0.000143674309317,False
1092,0.00028704741463,True
1093,0.000138855045272,True
1094,0.000109035848999,True
1095,0.000254517382332,True
1096,0.000138855045272,True
1097,0.000121987621118,True
1098,0.000210541597929,True
1099,0.00020511992588,True
1100,0.000256625810352,True
1101,0.000203312701863,True
1102,0.000142469493306,True
1103,0.000292770290683,True
1104,0.000206927149896,True
1105,0.000276806478537,True
1106,0.000200601865838,True
1107,0.000142168289303,True
1108,0.00019969825383,True
1109,0.0002400595902,False
1110,0.000165963405521,True
1111,0.000152710429399,True
1112,0.000218674106004,True
1113,0.000204216313871,False
1114,0.000118674377088,True
1115,0.000148794777364,True
1116,0.000207830761905,True
1117,0.000254517382332,True
1118,0.000220481330021,True
1119,0.00016807183354,True
1120,0.000300902798757,True
1121,0.000193674173775,True
1122,0.00020511992588,True
1123,0.000167168221532,False
1124,0.000246384874258,True
1125,0.000266565542443,True
1126,0.000226505410076,True
1127,0.000195180193789,True
1128,0.000232830694134,True
1129,0.000200601865838,True
1130,0.000152710429399,True
1131,0.000232830694134,False
1132,0.00017680674962,True
1133,0.00030331243078,True
1134,0.000258433034368,True
1135,0.000188553705728,True
1136,0.000282228150586,False
1137,0.000330119587025,True
1138,0.000283432966597,True
1139,0.000182529625673,True
1140,0.000153915245411,True
1141,0.000279216110559,True
1142,0.000219577718012,False
1143,0.000227107818081,True
1144,0.000218975310007,True
1145,0.000207228353899,True
1146,0.00020511992588,True
1147,0.000239155978192,True
1148,0.000317167814906,True
1149,0.000202409089855,True
1150,0.000261143870393,True
1151,0.000144577921325,True
