Iteration,Time
377,0.000619275429675
378,0.000678612618219
379,0.000668070478122
380,0.000588853825396
381,0.000676805394202
382,0.000622588673705
383,0.000632227201794
384,0.000633130813802
385,0.000704516162456
386,0.0006219862657
387,0.000570179177225
388,0.000593070681435
389,0.00069186559434
390,0.000588853825396
391,0.000593974293443
392,0.000722287198619
393,0.000568974361214
394,0.000578612889302
395,0.0010150574893
396,0.000595179109454
397,0.000667769274119
398,0.000621082653692
399,0.000580721317322
400,0.000811443583436
401,0.000829817027604
402,0.000568070749206
403,0.0005783116853
404,0.000577408073291
405,0.000918672208419
406,0.000646383789923
407,0.000606022453554
408,0.000656323522015
409,0.00087620244403
410,0.000702407734437
411,0.000767769003036
412,0.000567167137198
413,0.000604215229537
414,0.000571685197239
415,0.000669275294133
416,0.000617769409661
417,0.00061656459365
418,0.000596685129468
419,0.000609335697584
420,0.000743672682815
421,0.000671383722153
422,0.000579215297308
423,0.0019752958501
424,0.000604215229537
425,0.000565058709178
426,0.000730419706694
427,0.000578612889302
428,0.00078674485521
429,0.000623793489716
430,0.000620179041683
431,0.000586142989371
432,0.00058162492933
433,0.000643070545893
434,0.00067108251815
435,0.000640058505865
436,0.000559637037129
437,0.000603914025534
438,0.000574094829261
439,0.000536444328916
440,0.000662648806072
441,0.000623793489716
442,0.000596082721462
443,0.000606323657556
444,0.000662648806073
445,0.000992467189095
446,0.000554817773084
447,0.000597588741476
448,0.000588853825396
449,0.000630419977777
450,0.000630419977777
451,0.000634335629813
452,0.000566564729192
453,0.000756624454934
454,0.000813250807453
455,0.000631022385783
456,0.000626504325741
457,0.000587347805382
458,0.000620179041683
459,0.000697588470393
460,0.000623793489716
461,0.000618974225672
462,0.000675901782194
463,0.000676805394202
464,0.000678612618219
465,0.0010153586933
466,0.000566564729192
467,0.000603612821532
468,0.00069186559434
469,0.000673492150172
470,0.000587649009385
471,0.000809636359419
472,0.000618070613664
473,0.000609034493581
474,0.000633130813802
475,0.000847286859765
476,0.000926202308488
477,0.000685841514285
478,0.000624697101725
479,0.000594576701449
480,0.000633130813802
481,0.000619576633678
482,0.000760841310972
483,0.0005674683412
484,0.000912346924361
485,0.000691564390338
486,0.000629817569772
487,0.000631323589785
488,0.000588552621394
489,0.000637648873843
490,0.000608432085576
491,0.000698190878398
492,0.00122680390324
493,0.000561745465148
494,0.000566263525189
495,0.000738552214768
496,0.000728010074671
497,0.000619275429675
498,0.00059035984541
499,0.000543974428985
500,0.000673793354175
501,0.000589155029399
502,0.000579817705313
503,0.000701805326431
504,0.00072891368668
505,0.000712046262525
506,0.000637950077846
507,0.000631624793788
508,0.000677407802208
509,0.000620781449689
510,0.000545781653002
511,0.000542468408971
512,0.000693070410351
513,0.000681925862249
514,0.000694576430365
515,0.000624697101725
516,0.00188704307729
517,0.000591865865424
518,0.000693672818357
519,0.000620480245686
520,0.000586444193374
521,0.000570781585231
522,0.000729214890683
523,0.000813250807453
524,0.000618371817667
525,0.000568673157211
526,0.000563251485162
527,0.000574697237267
528,0.000660841582056
529,0.000600600781504
530,0.000614154961628
531,0.000674696966183
532,0.000583130949344
533,0.000570781585231
534,0.000594275497446
535,0.000751202782884
536,0.000724696830641
537,0.000649094625948
538,0.000693672818357
539,0.000565962321186
540,0.00060782967757
541,0.00063614285383
542,0.000557528609109
543,0.000608432085576
544,0.000709636630503
545,0.00060240800552
546,0.000646082585921
547,0.00309728076038
548,0.000690961982332
549,0.000653010277984
550,0.000686142718288
551,0.000647889809937
552,0.000592167069427
553,0.000815058031469
554,0.00061656459365
555,0.000570781585231
556,0.000670480110144
557,0.000942166120634
558,0.000618974225672
559,0.000638853689855
560,0.000684335494271
561,0.000938852876604
562,0.000556624997101
563,0.000598793557487
564,0.000562649077156
565,0.000803311075361
566,0.00064819101394
567,0.00054126359296
568,0.00107017782181
569,0.000661745194064
570,0.000767769003036
571,0.000687046330296
572,0.000747889538854
573,0.000603914025534
574,0.000608130881573
575,0.000570179177225
576,0.000642166933885
577,0.000622889877708
578,0.000602106801518
579,0.000608130881573
580,0.000699094490407
581,0.000636745261835
582,0.000733732950724
583,0.000633130813802
584,0.000686443922291
585,0.000578010481297
586,0.000655721114009
587,0.000660540378053
588,0.000658733154037
589,0.000644275361904
590,0.000708130610489
591,0.000546384061007
592,0.000566865933195
593,0.000645480177915
594,0.000661443990062
595,0.000573191217253
596,0.000599697169496
597,0.000547287673015
598,0.000679215026224
599,0.000582829745341
600,0.000557528609109
601,0.000909636088336
602,0.000620179041683
603,0.000615660981642
604,0.000645178973912
605,0.000911744516355
606,0.000625600713733
607,0.00070060051042
608,0.000696986062387
609,0.000622588673705
610,0.000607227269565
611,0.000570781585231
612,0.000788552079226
613,0.000566564729192
614,0.000582829745341
615,0.000622588673705
616,0.0006656608461
617,0.000656022318012
618,0.000718371546583
619,0.00108282838992
620,0.000646684993926
621,0.000577106869289
622,0.00060120318951
623,0.000574094829261
624,0.000596383925465
625,0.00063945609786
626,0.000596082721462
627,0.000678913822222
628,0.000592769477432
629,0.000601805597515
630,0.000557227405106
631,0.000599998373498
632,0.000728311278674
633,0.000622889877708
634,0.000599697169496
635,0.000628913957763
636,0.000688853554313
637,0.000702106530434
638,0.000563853893167
639,0.000880720504071
640,0.000680118638233
641,0.00063614285383
642,0.000788552079226
643,0.000546986469013
644,0.000558432221117
645,0.000728311278674
646,0.000574396033264
647,0.000629215161766
648,0.00057620325728
649,0.000615962185645
650,0.000668070478122
651,0.000659636766045
652,0.000686443922291
653,0.00133312891622
654,0.00067981743423
655,0.00097770819296
656,0.000726504054658
657,0.000616263389647
658,0.000649697033954
659,0.000618371817667
660,0.000862347059903
661,0.000567769545203
662,0.000687347534299
663,0.000605420045548
664,0.000725600442649
665,0.000843371207729
666,0.000649395829951
667,0.00059578151746
668,0.000622287469703
669,0.000679215026224
670,0.000775299103105
671,0.000664154826086
672,0.000723793218633
673,0.000609034493581
674,0.000618371817667
675,0.000566564729192
676,0.000596986333471
677,0.000614154961628
678,0.000592769477432
679,0.000842768799723
680,0.000589155029399
681,0.000645178973912
682,0.00061325134962
683,0.000810238767425
684,0.000679215026224
685,0.00063403442581
686,0.000637950077846
687,0.00064819101394
688,0.000766865391028
689,0.000603311617529
690,0.000597287537474
691,0.000565962321187
692,0.000634636833816
693,0.000584034561352
694,0.000604215229537
695,0.000731925726707
696,0.000628010345755
697,0.000663251214078
698,0.00060120318951
699,0.000855419367839
700,0.00063403442581
701,0.000711745058522
702,0.000562950281159
703,0.000592769477432
704,0.000600600781504
705,0.000589757437405
706,0.000591865865424
707,0.000605420045548
708,0.000561143057142
709,0.000671684926155
710,0.000571986401242
711,0.000631022385783
712,0.000688853554313
713,0.00062740793775
714,0.000662046398067
715,0.000675600578191
716,0.000577408073291
717,0.000708130610489
718,0.000643974157901
719,0.000594576701449
720,0.000552709345065
721,0.000595179109454
722,0.000659335562042
723,0.00069186559434
724,0.000665962050103
725,0.000644576565907
726,0.000606323657556
727,0.000730419706694
728,0.000621685061697
729,0.000628311549758
730,0.00061656459365
731,0.000610841717598
732,0.000684335494271
733,0.000543372020979
734,0.000622287469703
735,0.000596082721462
736,0.000633130813802
737,0.000593974293443
738,0.000732528134713
739,0.000717166730572
740,0.00069397402236
741,0.000685841514285
742,0.000581022521324
743,0.000633432017805
744,0.000646383789924
745,0.000682227066252
746,0.000716564322567
747,0.000853913347825
748,0.000628010345755
749,0.000620179041683
750,0.000600600781504
751,0.000696082450379
752,0.000705419774464
753,0.00197891029813
754,0.000657829542028
755,0.000731624522705
756,0.000656022318012
757,0.000550299713043
758,0.000618070613664
759,0.00058704660138
760,0.000722889606625
761,0.000581323725327
762,0.000620179041683
763,0.000753010006901
764,0.000567769545203
765,0.000574697237267
766,0.000678612618219
767,0.000699998102415
768,0.000567167137198
769,0.000566263525189
770,0.000578914093305
771,0.000681925862249
772,0.000706323386473
773,0.000556926201104
774,0.00059909476149
775,0.000582528541338
776,0.000559335833126
777,0.000590661049413
778,0.000628612753761
779,0.000580420113319
780,0.000669275294133
781,0.000553010549068
782,0.000738552214768
783,0.000649998237957
784,0.000617468205659
785,0.000852106123809
786,0.000600901985507
787,0.000679215026224
788,0.000603914025534
789,0.000559637037129
790,0.000554516569082
791,0.000666865662111
792,0.000614757369634
793,0.000652709073981
794,0.000995479229122
795,0.000562347873153
796,0.000600299577501
797,0.000604215229537
798,0.000646684993926
799,0.000699094490407
800,0.000591865865424
801,0.000649998237957
802,0.000642166933885
803,0.000719576362594
804,0.000664154826086
805,0.000654817502001
806,0.000740058234782
807,0.000606323657556
808,0.000756022046928
809,0.000566564729192
810,0.000565661117184
811,0.000603914025534
812,0.000681925862249
813,0.000607227269565
814,0.000615058573636
815,0.000631624793788
816,0.000601805597515
817,0.00104096103354
818,0.000636745261835
819,0.00079005809924
820,0.000574998441269
821,0.000561444261145
822,0.000659335562042
823,0.00208975337115
824,0.000551203325051
825,0.000612046533609
826,0.000806624319392
827,0.000664154826086
828,0.000910840904347
829,0.000672287334161
830,0.000655118706004
831,0.000581022521325
832,0.000565661117184
833,0.000701504122429
834,0.000582227337335
835,0.000562046669151
836,0.000610540513595
837,0.000659636766045
838,0.00195240434589
839,0.000623492285714
840,0.00116174383865
841,0.000559637037128
842,0.0006219862657
843,0.00054999850904
844,0.000688853554313
845,0.000601805597515
846,0.000686745126293
847,0.000577709277294
848,0.000545781653001
849,0.00056415509717
850,0.000770781043063
851,0.000730118502691
852,0.000615058573636
853,0.000723793218633
854,0.00063945609786
855,0.000664456030089
856,0.000700299306418
857,0.00061656459365
858,0.000571082789233
859,0.00058493817336
860,0.000622287469703
861,0.000712949874534
862,0.000589757437405
863,0.00074969676287
864,0.000629817569772
865,0.000687949942304
866,0.000636745261835
867,0.000650600645962
868,0.000728612482677
869,0.000613853757625
870,0.000636444057832
871,0.00064276934189
872,0.000666865662111
873,0.000622588673705
874,0.0007093354265
875,0.000637950077846
876,0.00061325134962
877,0.000605118841545
878,0.000695781246376
879,0.000574998441269
880,0.000579516501311
881,0.00069397402236
882,0.000697889674396
883,0.000592769477432
884,0.000609335697584
885,0.00064276934189
886,0.00067439576218
887,0.000697889674396
888,0.000576504461283
889,0.000688251146307
890,0.000619275429675
891,0.000690660778329
892,0.000578914093305
893,0.000569877973222
894,0.000569877973222
895,0.000628913957763
896,0.000600600781504
897,0.000653010277984
898,0.000661443990062
899,0.000586142989371
900,0.000650299441959
901,0.000554516569082
902,0.0005783116853
903,0.000588552621394
904,0.000708431814492
905,0.000568371953209
906,0.000608432085576
907,0.000607227269565
908,0.000612648941614
909,0.000615058573636
910,0.000756925658936
911,0.00056957676922
912,0.000636745261835
913,0.000662046398067
914,0.000788250875224
915,0.000809937563422
916,0.000589155029399
917,0.000624395897722
918,0.000764154555003
919,0.000573492421255
920,0.000631925997791
921,0.000635841649827
922,0.00056084185314
923,0.000665359642097
924,0.000579215297308
925,0.000683733086266
926,0.000589456233402
927,0.000604215229537
928,0.000791262915251
929,0.000613552553623
930,0.000746985926845
931,0.000605118841545
932,0.000675299374188
933,0.000634335629813
934,0.00062529950973
935,0.00077258826708
936,0.000795780975293
937,0.000575902053278
938,0.000676805394202
939,0.000643070545893
940,0.000640962117874
941,0.000631925997791
942,0.000782829203174
943,0.000603914025534
944,0.000612046533609
945,0.000617468205658
946,0.000580420113319
947,0.000627709141752
948,0.000586745397377
949,0.000566865933195
950,0.00083915435169
951,0.000869575955969
952,0.000813250807453
953,0.000582227337336
954,0.000609034493581
955,0.000847286859765
956,0.000713853486542
957,0.000807226727397
958,0.000705720978467
959,0.000645178973912
960,0.000624697101725
961,0.000662648806073
962,0.000621082653692
963,0.00059035984541
964,0.000548492489026
965,0.000719275158591
966,0.000644576565907
967,0.000597287537474
968,0.000681022250241
969,0.000612648941614
970,0.000638853689855
971,0.000729516094685
972,0.000674696966183
973,0.000789154487232
974,0.000660841582056
975,0.000586444193374
976,0.00058162492933
977,0.000676805394202
978,0.000750901578881
979,0.000624998305727
980,0.00114005715045
981,0.000638853689854
982,0.000638552485852
983,0.000623191081711
984,0.000628311549758
985,0.000557829813112
986,0.000639757301863
987,0.000565661117184
988,0.000652407869979
989,0.000639154893857
990,0.000564456301173
991,0.000583733357349
992,0.000578914093305
993,0.000647889809937
994,0.000643070545893
995,0.000594576701449
996,0.000626504325741
997,0.00055873342512
998,0.00055873342512
999,0.000831323047618
1000,0.000621685061697
