Iteration,Time
231,0.000439155436024
232,0.00044849276011
233,0.000406022995721
234,0.00049427576853
235,0.000453312024154
236,0.000723793218633
237,0.000425902459903
238,0.000485239648447
239,0.000479817976397
240,0.000489757708488
241,0.000473793896342
242,0.000444878312077
243,0.000474396304347
244,0.000505721520634
245,0.000474396304347
246,0.000464757776259
247,0.000476805936369
248,0.000471986672325
249,0.000442769884058
250,0.000451203596135
251,0.000501203460593
252,0.000456324064182
253,0.000429215703933
254,0.000428312091925
255,0.000486444464458
256,0.000459336104209
257,0.000414155503795
258,0.000418673563837
259,0.000435842191994
260,0.00043102292795
261,0.000433131355969
262,0.00041355309579
263,0.000502408276604
264,0.000438553028019
265,0.000578010481297
266,0.000500299848585
267,0.000425300051897
268,0.00054999850904
269,0.000432227743961
270,0.000400300119668
271,0.00051505884472
272,0.000412348279779
273,0.0004364446
274,0.000457528880193
275,0.000459034900207
276,0.000428010887922
277,0.000445781924085
278,0.000457528880193
279,0.0004256012559
280,0.000569275565217
281,0.000409637443754
282,0.000484938444444
283,0.000525299780814
284,0.000428312091925
285,0.000484034832436
286,0.000461143328226
287,0.000397288079641
288,0.000473492692339
289,0.000520781720772
290,0.000472287876328
291,0.000429215703933
292,0.000437047008005
293,0.000502107072601
294,0.000453613228157
295,0.000506022724637
296,0.000468974632298
297,0.000580118909316
298,0.00044307108806
299,0.000417167543823
300,0.000467769816287
301,0.000421083195859
302,0.000443673496066
303,0.000390059183574
304,0.00048885409648
305,0.000493673360524
306,0.000432830151966
307,0.000514456436714
308,0.000475601120358
309,0.000484637240441
310,0.00060451643354
311,0.000486444464458
312,0.000458432492201
313,0.000456022860179
314,0.00042770968392
315,0.000459637308212
316,0.000456324064182
317,0.00040481817971
318,0.000490058912491
319,0.000529817840855
320,0.000463854164251
321,0.000473793896342
322,0.00044307108806
323,0.000412649483782
324,0.000417468747826
325,0.000431926539958
326,0.000469878244306
327,0.000421083195859
328,0.000431625335955
329,0.000493673360524
330,0.000505119112629
331,0.000464456572256
332,0.000433733763975
333,0.000447589148102
334,0.00050632392864
335,0.000398492895652
336,0.000508733560662
337,0.000431324131953
338,0.000507528744651
339,0.000481926404416
340,0.000443673496066
341,0.000495480584541
342,0.00041144466777
343,0.000542167204968
344,0.000485842056452
345,0.000426504867909
346,0.000441263864044
347,0.000655118706003
348,0.000435540987991
349,0.000545781653002
350,0.000521384128778
351,0.000400300119668
352,0.00045180600414
353,0.000433131355969
354,0.000396685671635
355,0.000433131355969
356,0.000409938647757
357,0.000536444328916
358,0.000405721791718
359,0.000454516840165
360,0.000446685536093
361,0.000403010955693
362,0.000468673428295
363,0.000411745871773
364,0.000429516907936
365,0.000446986740096
366,0.000459938512215
367,0.000498492624568
368,0.000645178973912
369,0.000444878312077
370,0.000467769816287
371,0.000554516569082
372,0.000460239716218
373,0.000460842124223
374,0.000565359913181
375,0.00047138426432
376,0.000507829948654
377,0.000435842191994
378,0.000436143395997
379,0.000510540784679
380,0.000508131152656
381,0.000420781991856
382,0.000578914093305
383,0.000432830151966
384,0.000432528947964
385,0.000449998780124
386,0.000428914499931
387,0.000429215703933
388,0.000471083060317
389,0.000424998847895
390,0.000458131288198
391,0.000458131288198
392,0.00043433617198
393,0.000417167543823
394,0.000446384332091
395,0.000513251620703
396,0.000425300051897
397,0.000524396168806
398,0.000458131288198
399,0.000525600984817
400,0.000449998780124
401,0.000427408479917
402,0.000404516975707
403,0.000459637308212
404,0.000429516907936
405,0.000451504800138
406,0.00041355309579
407,0.000441565068046
408,0.000414456707798
409,0.000512046804692
410,0.000539155164941
411,0.000455721656176
412,0.000570781585231
413,0.000434034967978
414,0.000454215636162
415,0.000496082992546
416,0.000458131288198
417,0.000496384196549
418,0.000439456640027
419,0.000530721452864
420,0.000431625335955
421,0.000553311753071
422,0.000397589283644
423,0.000445480720082
424,0.000441866272049
425,0.000436143395997
426,0.000443974700069
427,0.000481323996411
428,0.000501504664596
429,0.000487046872463
430,0.000506022724637
431,0.000459637308212
432,0.000451203596135
433,0.000415059115804
434,0.000430420519944
435,0.000422589215873
436,0.000466866204278
437,0.000466866204278
438,0.000477709548378
439,0.000440059048033
440,0.000409336239751
441,0.000464456572256
442,0.000477709548378
443,0.000452408412146
444,0.000579516501311
445,0.000450601188129
446,0.000413251891787
447,0.000446083128088
448,0.000444275904071
449,0.000576504461283
450,0.000603311617529
451,0.000437047008005
452,0.000478613160386
453,0.000421986807867
454,0.000422589215873
455,0.000456324064182
456,0.000436745804002
457,0.000415661523809
458,0.000429818111939
459,0.000480721588405
460,0.000455420452173
461,0.00052048051677
462,0.000417769951828
463,0.000442769884058
464,0.000580721317322
465,0.000461143328226
466,0.000545480448999
467,0.000506022724637
468,0.000571082789233
469,0.00042770968392
470,0.000445480720082
471,0.000468372224292
472,0.000531022656866
473,0.000453312024154
474,0.000446685536093
475,0.000410842259765
476,0.00041144466777
477,0.000453312024154
478,0.000476805936369
479,0.000435239783989
480,0.000559637037128
481,0.000445781924085
482,0.000428914499931
483,0.000580721317322
484,0.000448793964113
485,0.000435239783989
486,0.000424998847895
487,0.00044849276011
488,0.000482830016425
489,0.000524697372808
490,0.000466866204278
491,0.000437047008005
492,0.000432830151966
493,0.000492769748516
494,0.000442769884058
495,0.000433432559972
496,0.000468372224292
497,0.000452709616149
498,0.000484336036438
499,0.000493070952518
500,0.000440059048033
501,0.000518070884748
502,0.00043433617198
503,0.000430420519944
504,0.000475601120358
505,0.000482830016425
506,0.00041144466777
507,0.000421986807867
508,0.00041144466777
509,0.000443372292063
510,0.000474396304347
511,0.000432830151966
512,0.000441263864044
513,0.000395179651621
514,0.000539456368944
515,0.000521685332781
516,0.000475601120358
517,0.000480420384403
518,0.000476203528364
519,0.000504215500621
520,0.000400902527674
521,0.000577106869289
522,0.000552408141062
523,0.000420781991856
524,0.000544275632988
525,0.000415661523809
526,0.000471986672325
527,0.000455420452173
528,0.000484938444444
529,0.000437348212008
530,0.000453010820151
531,0.00047801075238
532,0.000419577175845
533,0.000470179448309
534,0.000493673360524
535,0.000452408412146
536,0.000434938579986
537,0.000500299848585
538,0.000484336036438
539,0.000454818044168
540,0.000405119383712
541,0.000695480042373
542,0.000531323860869
543,0.000438251824016
544,0.000594877905451
545,0.000449396372118
546,0.000440059048033
547,0.000531022656866
548,0.0004256012559
549,0.000438553028019
550,0.000413251891787
551,0.000517468476742
552,0.000442167476052
553,0.000442468680055
554,0.000479215568392
555,0.000445781924085
556,0.000510239580676
557,0.000545781653002
558,0.000476203528364
559,0.000446384332091
560,0.000438854232022
561,0.000452709616149
562,0.000438553028019
563,0.000474095100345
564,0.000428010887922
565,0.000425300051897
566,0.000432528947964
567,0.000420781991856
568,0.000521986536783
569,0.000466866204278
570,0.000468673428295
571,0.00057289001325
572,0.000437348212008
573,0.000468071020289
574,0.000662648806072
575,0.000459034900207
576,0.000431625335955
577,0.000410239851759
578,0.000424998847895
579,0.000488251688474
580,0.000467167408281
581,0.000552709345065
582,0.000478914364389
583,0.000446685536093
584,0.000405721791718
585,0.000478311956383
586,0.000483131220427
587,0.000497890216563
588,0.000456324064182
589,0.000451504800138
590,0.000477107140372
591,0.0004692758363
592,0.000410541055762
593,0.00049216734051
594,0.000479516772394
595,0.000430119315942
596,0.000471685468322
597,0.000441866272049
598,0.000461143328226
599,0.000477107140372
600,0.000394577243616
601,0.000428613295928
602,0.00133282771221
603,0.000431324131953
604,0.000513251620703
605,0.000431926539958
606,0.000418974767839
607,0.000447287944099
608,0.000521986536783
609,0.000476203528364
610,0.00044517951608
611,0.000453613228157
612,0.000412348279779
613,0.000468071020289
614,0.000441263864044
615,0.000527408208833
616,0.000534335900897
617,0.000436745804002
618,0.000436745804002
619,0.000427709683919
620,0.00039397483561
621,0.000430420519944
622,0.000490058912491
623,0.000433733763975
624,0.000455420452174
625,0.000422890419875
626,0.000526203392822
627,0.000599998373498
628,0.000418673563837
629,0.000472890284334
630,0.000423794031884
631,0.000459336104209
632,0.000456926472187
633,0.000418071155831
634,0.000510239580676
635,0.000470781856314
636,0.000416565135817
637,0.000476203528364
638,0.000441263864044
639,0.000424396439889
640,0.000443974700069
641,0.000458131288198
642,0.000543070816977
643,0.000462348144237
644,0.000473492692339
645,0.000414456707798
646,0.000519275700759
647,0.0004256012559
648,0.000437649416011
649,0.000603612821532
650,0.000450601188129
651,0.000665058438095
652,0.000486143260455
653,0.000422589215873
654,0.000434938579986
655,0.000543974428985
656,0.000540359980952
657,0.000415360319806
658,0.000437047008005
659,0.000480420384403
660,0.00048885409648
661,0.000484938444444
662,0.000421083195859
663,0.000424396439889
664,0.000476203528364
665,0.00044849276011
666,0.000475902324361
667,0.00043433617198
668,0.000493673360524
669,0.000456324064182
670,0.00050632392864
671,0.000507829948654
672,0.000434034967978
673,0.000439456640027
674,0.000514757640717
675,0.000474998712353
676,0.000415360319806
677,0.000412950687784
678,0.000461444532229
679,0.000409035035748
680,0.000456324064182
681,0.000425300051897
682,0.000424095235886
683,0.000403010955693
684,0.000481022792408
685,0.000413251891787
686,0.000433432559972
687,0.000468673428295
688,0.00125602069151
689,0.000451504800138
690,0.000459637308212
691,0.000468673428295
692,0.000540661184955
693,0.000478613160386
694,0.000457830084196
695,0.00040813142374
696,0.000423492827881
697,0.000467468612284
698,0.000428914499931
699,0.000427408479917
700,0.000452709616149
701,0.000475601120358
702,0.000474396304347
703,0.000447890352104
704,0.000432830151966
705,0.000434637375983
706,0.000400300119668
707,0.00052048051677
708,0.000426806071911
709,0.000480420384403
710,0.000419878379848
711,0.000405420587715
712,0.000453010820151
713,0.000525299780814
714,0.000431926539958
715,0.000585841785369
716,0.000498191420565
717,0.000503311888612
718,0.00047469750835
719,0.000424697643892
720,0.000449396372118
721,0.000492769748516
722,0.000391263999586
723,0.000451504800138
724,0.000428914499931
725,0.000407830219737
726,0.00043102292795
727,0.000430420519944
728,0.000490962524499
729,0.000498191420566
730,0.000531926268875
731,0.000506926336646
732,0.000459637308212
733,0.00055331175307
734,0.00040481817971
735,0.000431926539958
736,0.00044849276011
737,0.000447589148102
738,0.000465058980262
739,0.000493974564527
740,0.000475902324361
741,0.000415059115804
742,0.000418372359834
743,0.000455119248171
744,0.000514155232712
745,0.000403914567701
746,0.000430420519944
747,0.000405420587715
748,0.0004364446
749,0.000403613363699
750,0.000480420384403
751,0.000409938647757
752,0.000534938308902
753,0.000525299780814
754,0.000494878176535
755,0.000448191556107
756,0.000412047075776
757,0.000478311956383
758,0.000488251688474
759,0.000438251824016
760,0.000539155164941
761,0.000467468612284
762,0.000493974564527
763,0.000417769951828
764,0.000525902188819
765,0.000489155300483
766,0.000592468273429
767,0.000456625268184
768,0.000450299984126
769,0.000413854299792
770,0.000424396439889
771,0.000506625132643
772,0.000432830151966
773,0.000620179041683
774,0.000496685400552
775,0.000558131017115
776,0.00050963717267
777,0.00058162492933
778,0.000431926539958
779,0.000470179448309
780,0.000486143260455
781,0.000463854164251
782,0.000418372359834
783,0.000513552824706
784,0.000438854232022
785,0.000443372292063
786,0.00044307108806
787,0.000443974700069
788,0.000471083060317
789,0.000489456504485
790,0.000455119248171
791,0.000420480787853
792,0.000476805936369
793,0.000442468680055
794,0.000599395965493
795,0.00046054092022
796,0.00048343242443
797,0.000555118977087
798,0.000415360319806
799,0.000490962524499
800,0.000477408344375
801,0.000407529015735
802,0.000447890352104
803,0.000407830219737
804,0.000557227405106
805,0.000430119315942
806,0.000433432559972
807,0.000439456640027
808,0.000554817773084
809,0.000430119315942
810,0.000598793557487
811,0.000414155503795
812,0.000474998712353
813,0.000412348279779
814,0.000493372156521
815,0.000498492624568
816,0.000483131220427
817,0.000402107343685
818,0.000491564932505
819,0.000501504664596
820,0.000422589215873
821,0.000474095100345
822,0.000498492624568
823,0.00045722767619
824,0.000518070884748
825,0.000653311481987
826,0.000471986672325
827,0.000485540852449
828,0.00041355309579
829,0.000540359980952
830,0.00046596259227
831,0.000488251688474
832,0.000476203528364
833,0.000501805868598
834,0.000435540987991
835,0.000470179448309
836,0.000471685468323
837,0.000443974700069
838,0.000435239783989
839,0.000481323996411
840,0.000467769816287
841,0.00039066159158
842,0.000498492624568
843,0.000510841988681
844,0.000512950416701
845,0.000413854299793
846,0.00045722767619
847,0.00043102292795
848,0.000537046736921
849,0.000474095100345
850,0.000514155232712
851,0.000593974293443
852,0.000403613363699
853,0.000482227608419
854,0.000451203596135
855,0.000527408208833
856,0.00058162492933
857,0.000393071223602
858,0.000445781924085
859,0.000510841988681
860,0.00047469750835
861,0.000476203528364
862,0.000446083128088
863,0.000413251891787
864,0.000551203325051
865,0.000427709683919
866,0.000423794031884
867,0.000411444667771
868,0.000464155368254
869,0.000419577175845
870,0.000468071020289
871,0.0005237937608
872,0.00043975784403
873,0.000452408412146
874,0.000460239716218
875,0.000467468612284
876,0.000476504732367
877,0.000441263864044
878,0.00045180600414
879,0.000457528880193
880,0.000463854164251
881,0.00048554085245
882,0.00058162492933
883,0.000448191556107
884,0.000456926472187
885,0.000420480787853
886,0.000423191623878
887,0.000429516907936
888,0.000440360252035
889,0.000397288079641
890,0.000409035035748
891,0.000487046872463
892,0.000570179177225
893,0.000426806071911
894,0.000460239716218
895,0.000466565000276
896,0.000452408412146
897,0.000472890284334
898,0.000396384467632
899,0.000490661320496
900,0.000437649416011
901,0.000453312024154
902,0.000487950484472
903,0.000430420519944
904,0.000406324199724
905,0.000421083195859
906,0.00059035984541
907,0.000451203596135
908,0.000425300051897
909,0.000444577108074
910,0.000482830016425
911,0.000444878312077
912,0.000412950687784
913,0.000663552418081
914,0.000656022318012
915,0.00045391443216
916,0.000696383654382
917,0.000476805936369
918,0.000448191556107
919,0.000589155029399
920,0.000540962388957
921,0.000540661184955
922,0.000460239716218
923,0.000472589080331
924,0.000449697576121
925,0.000457830084196
926,0.000495480584541
927,0.00044307108806
928,0.000458432492201
929,0.000449998780124
930,0.000449095168116
931,0.000530721452863
932,0.000439155436024
933,0.000420179583851
934,0.000434034967977
935,0.000415059115804
936,0.00048343242443
937,0.000496384196549
938,0.000487950484472
939,0.000694877634368
940,0.000425902459903
941,0.000421986807867
942,0.0004801191804
943,0.000592167069427
944,0.000460239716218
945,0.000442167476052
946,0.000528613024844
947,0.000409637443754
948,0.000423492827881
949,0.000390962795583
950,0.000566263525189
951,0.000800600239337
952,0.000456625268184
953,0.000446384332091
954,0.0004364446
955,0.000442769884058
956,0.000531323860869
957,0.000542769612974
958,0.000543974428985
959,0.000428312091925
960,0.00048343242443
961,0.000504516704623
962,0.000537046736921
963,0.000510239580676
964,0.000408733831746
965,0.000458432492201
966,0.000508131152657
967,0.000425300051897
968,0.000453613228157
969,0.000405119383712
970,0.000526203392822
971,0.000431926539958
972,0.000415059115804
973,0.000521384128778
974,0.000427408479917
975,0.000486444464458
976,0.000463854164251
977,0.000482528812422
978,0.000484336036438
979,0.000512950416701
980,0.000448793964113
981,0.000439456640027
982,0.000542167204968
983,0.000493372156521
984,0.000589155029399
985,0.000415661523809
986,0.000425902459903
987,0.000444878312077
988,0.000424396439889
989,0.000432227743961
990,0.000410842259765
991,0.000464456572256
992,0.00054668526501
993,0.000473492692339
994,0.000415962727812
995,0.000495179380538
996,0.000453613228157
997,0.000447890352104
998,0.000422589215873
999,0.000434034967978
1000,0.000396685671635
