Iteration,Time
105,0.000286445006625
106,0.000150903205383
107,0.000126204477157
108,0.000132228557212
109,0.000146385145341
110,0.000191264541753
111,0.000156626081435
112,0.000133433373223
113,0.000124096049137
114,0.00018222842167
115,0.000153011633402
116,0.000166264609524
117,0.000180421197653
118,0.000126505681159
119,0.000150300797377
120,0.000156324877433
121,0.000148192369358
122,0.000124698457143
123,0.000147891165355
124,0.000165662201518
125,0.000142770697308
126,0.000155421265424
127,0.00013644541325
128,0.000131324945203
129,0.00012439725314
130,0.000142770697308
131,0.000220180126018
132,0.000180722401656
133,0.000146686349344
134,0.000142168289303
135,0.000196987417805
136,0.000127409293168
137,0.000144879125328
138,0.000192770561767
139,0.000212650025949
140,0.000189457317736
141,0.000183132033678
142,0.000139758657281
143,0.000165360997515
144,0.000165360997515
145,0.000180119993651
146,0.000137650229261
147,0.000178613973637
148,0.000162047753485
149,0.000152409225397
150,0.00022590300207
151,0.000157529693444
152,0.000184336849689
153,0.000126204477157
154,0.00012771049717
155,0.000149095981366
156,0.000153011633402
157,0.000148493573361
158,0.000137951433264
159,0.000139758657281
160,0.000168674241546
161,0.000187047685714
162,0.000150903205383
163,0.000142469493306
164,0.000137349025259
165,0.000210240393927
166,0.000148794777364
167,0.000246083670255
168,0.000281625742581
169,0.000171083873568
170,0.000178613973637
171,0.000136144209248
172,0.000129517721187
173,0.000194577785783
174,0.000171083873568
175,0.000141264677295
176,0.000156324877433
177,0.000151505613388
178,0.000151204409386
179,0.000154517653416
180,0.000272589622498
181,0.000152710429399
182,0.000303011226777
183,0.000220782534023
184,0.000169577853554
185,0.000137349025259
186,0.000120481601104
187,0.000165662201518
188,0.00013313216922
189,0.000174397117598
190,0.000140361065286
191,0.000130120129192
192,0.00013313216922
193,0.000296384738716
194,0.000144879125328
195,0.000157830897446
196,0.000164156181504
197,0.000128614109179
198,0.000231023470117
199,0.00016475858951
200,0.00015933691746
201,0.00021385484196
202,0.00019969825383
203,0.000159035713457
204,0.000138252637267
205,0.000259035442374
206,0.000126204477157
207,0.000134035781228
208,0.000186746481711
209,0.000135541801242
210,0.000200601865838
211,0.000210842801932
212,0.000149698389372
213,0.000207830761905
214,0.000136144209248
215,0.000167770629537
216,0.000184638053692
217,0.000189156113733
218,0.000148493573361
219,0.000159035713457
220,0.000145782737336
221,0.000166264609524
222,0.000175903137612
223,0.000135843005245
224,0.00013855384127
225,0.000197288621808
226,0.000184939257695
227,0.000180421197653
228,0.000160240529468
229,0.000139758657281
230,0.000152108021394
231,0.000128011701173
232,0.000135240597239
233,0.000155421265424
234,0.000144577921325
235,0.00015391524541
236,0.000149095981366
237,0.000203915109869
238,0.00012439725314
239,0.000179216381642
240,0.000244276446239
241,0.000158734509455
242,0.000156927285438
243,0.000136144209248
244,0.000139457453278
245,0.000183734441684
246,0.000228915042098
247,0.000197288621808
248,0.00013644541325
249,0.000195180193789
250,0.000187348889717
251,0.000161144141477
252,0.000156626081435
253,0.000165360997515
254,0.000137047821256
255,0.000148493573361
256,0.000227409022084
257,0.000128312905176
258,0.000153011633402
259,0.000132228557212
260,0.000182830829675
261,0.000145481533333
262,0.000193372969772
263,0.000139156249275
264,0.000143674309317
265,0.000177710361629
266,0.000143071901311
267,0.00017891517764
268,0.000193071765769
269,0.000152409225397
270,0.000174999525604
271,0.000131626149206
272,0.000220481330021
273,0.000180421197653
274,0.000152108021394
275,0.000161746549482
276,0.000215360861974
277,0.000138855045272
278,0.000127409293168
279,0.000169577853554
280,0.000165662201518
281,0.000201806681849
282,0.000135541801242
283,0.000140361065286
284,0.00022258975804
285,0.000301806410766
286,0.0001418670853
287,0.000223794574051
288,0.00015391524541
289,0.000186746481711
290,0.000133433373223
291,0.000141264677295
292,0.000149999593375
293,0.000155120061422
294,0.000144879125328
295,0.000149999593375
296,0.000250300526294
297,0.000149397185369
298,0.000132830965217
299,0.000131927353209
300,0.00017018026156
301,0.000131324945203
302,0.000154216449413
303,0.000140059861283
304,0.000180421197653
305,0.000138855045272
306,0.000164156181504
307,0.000151204409386
308,0.000181927217667
309,0.000128614109179
310,0.00024548126225
311,0.000126806885162
312,0.000162951365493
313,0.000129517721187
314,0.000140361065286
315,0.000174397117598
316,0.000163252569496
317,0.000165360997515
318,0.000140059861284
319,0.000156324877433
320,0.00014518032933
321,0.000234939122153
322,0.000148794777364
323,0.000255119790338
324,0.000226505410076
325,0.000191866949758
326,0.000154818857419
327,0.000250300526294
328,0.000158132101449
329,0.000139156249275
330,0.000145481533333
331,0.000145782737336
332,0.000155722469427
333,0.000130421333195
334,0.000178613973637
335,0.00013644541325
336,0.000138252637267
337,0.000138855045272
338,0.000129517721187
339,0.000162348957488
340,0.000140662269289
341,0.000173192301587
342,0.000235240326156
343,0.000244276446239
344,0.000169276649551
345,0.00015933691746
346,0.000131626149206
347,0.000134336985231
348,0.000168373037543
349,0.000151806817391
350,0.000129216517184
351,0.000171385077571
352,0.000170481465562
353,0.000218372902001
354,0.000146987553347
355,0.000160541733471
356,0.000155722469427
357,0.000153312837405
358,0.000158132101449
359,0.000172891097584
360,0.00014518032933
361,0.000149698389372
362,0.000154216449413
363,0.00015933691746
364,0.000168975445549
365,0.000141565881297
366,0.000161144141477
367,0.000137047821256
368,0.000136144209248
369,0.000174698321601
370,0.000141264677295
371,0.000144879125328
372,0.000171083873568
373,0.000159035713457
374,0.00013313216922
375,0.000128011701173
376,0.000177409157626
377,0.000152409225397
378,0.000202409089855
379,0.000154517653416
380,0.000172288689579
381,0.000175601933609
382,0.000151505613388
383,0.000140059861284
384,0.000128915313181
385,0.000125602069151
386,0.000156626081435
387,0.000155722469427
388,0.000167469425535
389,0.000128011701173
390,0.000141565881297
391,0.000190662133747
392,0.00012981892519
393,0.000134638189234
394,0.000238252366183
395,0.000145481533333
396,0.000189457317736
397,0.000146686349344
398,0.00017680674962
399,0.000154818857419
400,0.000133734577226
401,0.000142770697308
402,0.000132529761215
403,0.000130722537198
404,0.000128011701173
405,0.000140361065286
406,0.000150903205383
407,0.000144879125328
408,0.000140662269289
409,0.000132830965217
410,0.000137650229261
411,0.00018765009372
412,0.00017018026156
413,0.000165360997515
414,0.000169879057557
415,0.000149999593375
416,0.000159638121463
417,0.000146083941339
418,0.000235240326156
419,0.000169276649551
420,0.00013855384127
421,0.000125903273154
422,0.000159638121463
423,0.000240963202208
424,0.000136144209248
425,0.000137047821256
426,0.000208131965907
427,0.000159939325466
428,0.000138855045272
429,0.000180119993651
430,0.000131626149206
431,0.000149095981366
432,0.000161445345479
433,0.00019096333775
434,0.000130120129192
435,0.000160541733471
436,0.000151505613388
437,0.000193071765769
438,0.000141565881297
439,0.000147891165355
440,0.000184035645687
441,0.000187047685714
442,0.000131626149206
443,0.000214457249965
444,0.000201505477847
445,0.000143373105314
446,0.000130421333195
447,0.000167469425535
448,0.000184939257695
449,0.000175300729606
450,0.000130722537198
451,0.000146686349344
452,0.000187348889717
453,0.0001418670853
454,0.00012981892519
455,0.000123794845134
456,0.000254818586335
457,0.000193372969772
458,0.000192770561767
459,0.000129517721187
460,0.000157529693444
461,0.000129517721187
462,0.000151505613388
463,0.000141264677295
464,0.000137047821256
465,0.000184035645687
466,0.000133734577226
467,0.000198794641822
468,0.00017018026156
469,0.000131023741201
470,0.000144577921325
471,0.000139758657281
472,0.000203915109869
473,0.000150300797377
474,0.000164156181504
475,0.000146083941339
476,0.000180421197653
477,0.00012439725314
478,0.000171083873568
479,0.000152710429399
480,0.000169879057557
481,0.000203915109869
482,0.000168674241546
483,0.00017349350559
484,0.00017018026156
485,0.000247890894272
486,0.000124096049137
487,0.00016475858951
488,0.000125602069151
489,0.000169879057557
490,0.000148493573361
491,0.000155421265424
492,0.000161746549482
493,0.000192770561767
494,0.00012981892519
495,0.000146686349344
496,0.000203312701863
497,0.000147891165355
498,0.000233433102139
499,0.000140963473292
500,0.000127108089165
501,0.000132529761215
502,0.000130421333195
503,0.000168975445549
504,0.000152108021394
505,0.00012771049717
506,0.000137650229261
507,0.000137650229261
508,0.000166565813526
509,0.000144879125328
510,0.000206324741891
511,0.000134939393237
512,0.000137047821256
513,0.000164156181504
514,0.00017018026156
515,0.000151204409386
516,0.000242770426225
517,0.000169276649551
518,0.000143674309317
519,0.000146686349344
520,0.000136144209248
521,0.000134939393237
522,0.000141264677295
523,0.000181023605659
524,0.000159035713457
525,0.000186445277709
526,0.000137047821256
527,0.000135541801242
528,0.000209035577916
529,0.000197589825811
530,0.000159035713457
531,0.000161144141477
532,0.000169577853554
533,0.000193372969772
534,0.000144879125328
535,0.00012771049717
536,0.000278914906556
537,0.000165059793513
538,0.000171686281573
539,0.000176505545617
540,0.000128011701173
541,0.000138855045273
542,0.000134939393237
543,0.000143071901311
544,0.000173794709593
545,0.000148493573361
546,0.000200601865838
547,0.000125903273154
548,0.00014518032933
549,0.000251505342305
550,0.000126204477157
551,0.000210842801932
552,0.00022258975804
553,0.000186746481711
554,0.000136746617253
555,0.000161746549482
556,0.000136746617253
557,0.000167469425535
558,0.000222890962043
559,0.000295179922705
560,0.00012771049717
561,0.000148493573361
562,0.000187951297722
563,0.00012981892519
564,0.000132529761215
565,0.000204517517874
566,0.000126204477157
567,0.000129216517184
568,0.000131626149206
569,0.000188553705728
570,0.000155120061422
571,0.000214156045963
572,0.000189758521739
573,0.000133734577226
574,0.00014728875735
575,0.000165360997515
576,0.000201505477847
577,0.000151806817391
578,0.000142770697308
579,0.000134939393237
580,0.000140059861284
581,0.000121686417115
582,0.000144276717322
583,0.000130722537198
584,0.000129216517184
585,0.000140662269289
586,0.000134035781228
587,0.000147589961353
588,0.000172589893582
589,0.000159035713457
590,0.000180722401656
591,0.000151505613388
592,0.000173192301587
593,0.000144577921325
594,0.000156626081435
595,0.000145481533333
596,0.000134638189234
597,0.000181927217667
598,0.00013644541325
599,0.000142770697308
600,0.000261445074396
601,0.000179216381642
602,0.00012771049717
603,0.000131023741201
604,0.000141264677295
605,0.000165360997515
606,0.00020843316991
607,0.000135541801242
608,0.000159939325466
609,0.000158433305452
610,0.000136144209248
611,0.000233734306142
612,0.000172288689579
613,0.000149397185369
614,0.000156626081435
615,0.000141565881297
616,0.000145782737336
617,0.00015391524541
618,0.000134638189234
619,0.000155421265424
620,0.000165662201518
621,0.000155722469427
622,0.000203613905866
623,0.000158734509455
624,0.000155421265424
625,0.000126806885162
626,0.000152108021394
627,0.000143071901311
628,0.000162047753485
629,0.000157529693444
630,0.000139457453278
631,0.000176204341615
632,0.000247288486266
633,0.000125300865148
634,0.000167469425535
635,0.000216264473982
636,0.000135541801242
637,0.000157228489441
638,0.000162047753485
639,0.000132228557212
640,0.000160842937474
641,0.000174999525604
642,0.000140662269289
643,0.000167168221532
644,0.000130120129192
645,0.000158433305452
646,0.000143674309317
647,0.000227107818081
648,0.000142770697308
649,0.0001418670853
650,0.000190360929744
651,0.000151806817391
652,0.000142469493306
653,0.000146083941339
654,0.000167469425535
655,0.000190360929744
656,0.000166867017529
657,0.000131023741201
658,0.000212047617943
659,0.000127409293168
660,0.000163553773499
661,0.00015933691746
662,0.000149095981366
663,0.000134939393237
664,0.000158433305452
665,0.000143071901311
666,0.000242770426225
667,0.000190360929744
668,0.000146083941339
669,0.000144879125328
670,0.000132228557212
671,0.000126806885162
672,0.000196987417805
673,0.000168373037543
674,0.00015060200138
675,0.000153312837405
676,0.000144879125328
677,0.000142469493306
678,0.000155120061422
679,0.000146083941339
680,0.000152710429399
681,0.000141565881297
682,0.000149999593375
683,0.000175601933609
684,0.00019096333775
685,0.000141264677295
686,0.000142469493306
687,0.000152710429399
688,0.000174999525604
689,0.000153614041408
690,0.000152108021394
691,0.000137349025259
692,0.000151806817391
693,0.000178613973637
694,0.000128915313181
695,0.000184035645687
696,0.000171385077571
697,0.000132228557212
698,0.000215963269979
699,0.000174999525604
700,0.000140361065286
701,0.000136144209248
702,0.000176505545617
703,0.000165963405521
704,0.000186144073706
705,0.000177107953623
706,0.000188553705728
707,0.000151806817391
708,0.000145782737336
709,0.00019427658178
710,0.000179517585645
711,0.000142770697308
712,0.000168674241546
713,0.000181927217667
714,0.000146987553347
715,0.000161144141477
716,0.000219577718012
717,0.000149397185369
718,0.00013313216922
719,0.000133734577226
720,0.000130120129192
721,0.000192469357764
722,0.0001418670853
723,0.000150903205383
724,0.000183132033678
725,0.000135843005245
726,0.000131927353209
727,0.000169276649551
728,0.000144577921325
729,0.00017891517764
730,0.000192469357764
731,0.000132830965217
732,0.000180119993651
733,0.000134939393237
734,0.000165662201518
735,0.000204216313871
736,0.000162650161491
737,0.000156324877433
738,0.000128011701173
739,0.000201204273844
740,0.000143674309317
741,0.000192469357764
742,0.000133734577226
743,0.000182830829675
744,0.000128915313181
745,0.000151505613388
746,0.000191565745756
747,0.000154216449413
748,0.000151204409386
749,0.000140059861283
750,0.000155421265424
751,0.00016475858951
752,0.000146083941339
753,0.000134035781228
754,0.000142770697308
755,0.000151204409386
756,0.000248493302277
757,0.000179517585645
758,0.000263553502415
759,0.000140059861284
760,0.000128312905176
761,0.000158433305452
762,0.000162951365493
763,0.000140059861283
764,0.00016144534548
765,0.000273493234506
766,0.000128011701173
767,0.000186445277709
768,0.000143975513319
769,0.000178312769634
770,0.000193975377778
771,0.000142469493306
772,0.000154216449413
773,0.00012981892519
774,0.000172288689579
775,0.000178011565631
776,0.000146385145341
777,0.000172589893582
778,0.000149095981366
779,0.000178312769634
780,0.000181626013664
781,0.000168975445549
782,0.000215662065976
783,0.000181927217667
784,0.000172288689579
785,0.000147891165355
786,0.000193372969772
787,0.00015060200138
788,0.000174397117598
789,0.000128011701173
790,0.000160541733471
791,0.000248493302277
792,0.000146385145341
793,0.000216565677985
794,0.000228011430089
795,0.000126204477156
796,0.000180421197653
797,0.000127108089165
798,0.000286445006625
799,0.000170481465562
800,0.000134336985231
801,0.000223493370048
802,0.000144577921325
803,0.000128312905176
804,0.000128614109179
805,0.000141264677295
806,0.000128614109179
807,0.000128312905176
808,0.000140059861284
809,0.000131324945203
810,0.000146686349344
811,0.0001418670853
812,0.000125903273154
813,0.000126806885162
814,0.000173192301587
815,0.000282529354589
816,0.000151806817391
817,0.00018765009372
818,0.000153011633402
819,0.00013644541325
820,0.00012771049717
821,0.000189457317736
822,0.000140361065286
823,0.000137951433264
824,0.000169276649551
825,0.000146083941339
826,0.000145481533333
827,0.000159035713457
828,0.00013855384127
829,0.000157529693444
830,0.000248192098274
831,0.000181626013664
832,0.000137349025259
833,0.000184336849689
834,0.000134638189234
835,0.000174999525604
836,0.000139457453278
837,0.000172589893582
838,0.000142168289303
839,0.000132529761215
840,0.000183433237681
841,0.000177409157626
842,0.000191264541753
843,0.000166867017529
844,0.000147891165355
845,0.000142770697308
846,0.000134638189234
847,0.000138855045273
848,0.000149999593375
849,0.000126505681159
850,0.000163553773499
851,0.000256324606349
852,0.00016807183354
853,0.000148794777364
854,0.000180119993651
855,0.000142770697308
856,0.000227710226087
857,0.000149095981366
858,0.000216264473982
859,0.000144879125328
860,0.000132228557212
861,0.000122590029123
862,0.00015060200138
863,0.000181324809662
864,0.000239457182194
865,0.000153614041408
866,0.000131626149206
867,0.000143071901311
868,0.000163553773499
869,0.000187047685714
870,0.000149698389372
871,0.000144577921325
872,0.000127409293168
873,0.00018222842167
874,0.000140361065286
875,0.000146987553347
876,0.000147589961353
877,0.000171083873568
878,0.00013855384127
879,0.00017680674962
880,0.000159939325466
881,0.00013644541325
882,0.000133433373223
883,0.000234336714147
884,0.000169276649551
885,0.000179818789648
886,0.000218071697998
887,0.000142168289303
888,0.000238252366183
889,0.000158734509455
890,0.000189156113733
891,0.000162951365493
892,0.000210240393927
893,0.000163854977502
894,0.000163553773499
895,0.000131324945203
896,0.000200300661836
897,0.000153312837405
898,0.00031867383492
899,0.00017349350559
900,0.000153312837405
901,0.000163854977502
902,0.000125602069151
903,0.000131626149206
904,0.000162951365493
905,0.000188252501725
906,0.000167469425535
907,0.00015602367343
908,0.000131626149206
909,0.000125602069151
910,0.000258433034368
911,0.00014518032933
912,0.000138252637267
913,0.000157830897446
914,0.000134939393237
915,0.000131927353209
916,0.000123794845134
917,0.000156927285438
918,0.000134939393237
919,0.000221987350034
920,0.000135541801242
921,0.000161746549482
922,0.000137047821256
923,0.000199397049827
924,0.000190662133747
925,0.000159939325466
926,0.00016475858951
927,0.000204517517874
928,0.000132529761214
929,0.00015933691746
930,0.000144879125328
931,0.00012771049717
932,0.000148493573361
933,0.00013313216922
934,0.000219878922015
935,0.000147891165355
936,0.000170481465562
937,0.00012771049717
938,0.000129216517184
939,0.000132529761215
940,0.000206023537888
941,0.00015933691746
942,0.000130722537198
943,0.000177409157626
944,0.000159638121463
945,0.000177107953623
946,0.000146686349344
947,0.000161445345479
948,0.000140662269289
949,0.000163854977502
950,0.000121686417115
951,0.000180119993651
952,0.00015391524541
953,0.00017349350559
954,0.000146987553347
955,0.000120782805107
956,0.000193975377778
957,0.000132228557212
958,0.000168975445549
959,0.000165963405521
960,0.00013313216922
961,0.000144276717322
962,0.000187047685714
963,0.000126204477157
964,0.00012981892519
965,0.00013855384127
966,0.000190360929744
967,0.000152710429399
968,0.000118674377088
969,0.0001418670853
970,0.000204818721877
971,0.000176505545618
972,0.000165059793513
973,0.000165059793513
974,0.000146987553347
975,0.000153312837405
976,0.000208131965907
977,0.000148493573361
978,0.000148192369358
979,0.000134939393237
980,0.000162951365493
981,0.000140361065286
982,0.000212650025949
983,0.000164457385507
984,0.000141264677295
985,0.000172589893582
986,0.000137349025259
987,0.000131626149206
988,0.000140662269289
989,0.000137650229261
990,0.000177710361629
991,0.000152409225397
992,0.000154818857419
993,0.000215662065976
994,0.000151204409386
995,0.00012771049717
996,0.000131324945204
997,0.000176505545617
998,0.000137349025259
999,0.000176505545617
1000,0.000130421333195
