Iteration,Time
289,0.000170481465562
290,0.000206927149896
291,0.000203915109869
292,0.000161445345479
293,0.000179818789648
294,0.000174397117598
295,0.000192770561767
296,0.000164156181504
297,0.000186746481711
298,0.000160541733471
299,0.000169879057557
300,0.000173794709593
301,0.000175601933609
302,0.000178312769634
303,0.000161144141477
304,0.000179216381642
305,0.000167168221532
306,0.000161144141477
307,0.000173192301587
308,0.00017018026156
309,0.000183734441684
310,0.00016807183354
311,0.000181324809662
312,0.000184035645687
313,0.000180119993651
314,0.000162047753485
315,0.000162348957488
316,0.000168674241546
317,0.00015933691746
318,0.000167469425535
319,0.000174397117598
320,0.000185240461698
321,0.00015602367343
322,0.000167469425535
323,0.000196686213802
324,0.000187348889717
325,0.000172589893582
326,0.000186445277709
327,0.000185240461698
328,0.000183132033678
329,0.000166264609524
330,0.000181324809662
331,0.000180722401656
332,0.000166565813526
333,0.000164457385507
334,0.000171987485576
335,0.00020843316991
336,0.000199397049827
337,0.000181023605659
338,0.000168373037543
339,0.000196987417805
340,0.000162047753485
341,0.000168373037543
342,0.000162047753485
343,0.000159035713457
344,0.000242469222222
345,0.000194878989786
346,0.000193674173775
347,0.000179216381642
348,0.000162951365493
349,0.000168975445548
350,0.000169276649551
351,0.000186445277709
352,0.00018765009372
353,0.000175601933609
354,0.000162047753485
355,0.000171686281573
356,0.000174698321601
357,0.000165059793513
358,0.000153614041408
359,0.000166264609524
360,0.000175300729606
361,0.000186746481711
362,0.000169577853554
363,0.000183734441684
364,0.000184638053692
365,0.000165360997515
366,0.000161445345479
367,0.00015602367343
368,0.000179818789648
369,0.000169276649551
370,0.000162951365493
371,0.000181023605659
372,0.000174698321601
373,0.000197589825811
374,0.000203915109869
375,0.000176204341615
376,0.000184939257695
377,0.000169577853554
378,0.000195180193789
379,0.000181927217667
380,0.000168674241546
381,0.00017349350559
382,0.000191264541753
383,0.000160541733471
384,0.000161746549482
385,0.000155120061422
386,0.000182830829675
387,0.00019096333775
388,0.000159939325466
389,0.000223493370048
390,0.000167770629537
391,0.000176505545617
392,0.000174999525604
393,0.000171987485576
394,0.000172891097584
395,0.000167469425535
396,0.000174397117598
397,0.000177710361629
398,0.000165662201518
399,0.000169577853554
400,0.000172891097584
401,0.000162047753485
402,0.000199397049827
403,0.000164457385507
404,0.000181626013664
405,0.000153614041408
406,0.000158132101449
407,0.000169577853554
408,0.000161445345479
409,0.000187348889717
410,0.000183132033678
411,0.000166867017529
412,0.000170782669565
413,0.000165059793513
414,0.000174999525604
415,0.000160541733471
416,0.000169879057557
417,0.000198493437819
418,0.000181626013664
419,0.00016807183354
420,0.000166264609524
421,0.000165662201518
422,0.000165059793513
423,0.000171987485576
424,0.000173192301587
425,0.000188854909731
426,0.000161746549482
427,0.000187047685714
428,0.000176505545618
429,0.000177409157626
430,0.000172891097584
431,0.000175300729606
432,0.000187047685714
433,0.000164457385507
434,0.000175601933609
435,0.000166867017529
436,0.000180119993651
437,0.000174397117598
438,0.000156626081435
439,0.000165662201518
440,0.000181324809662
441,0.000159638121463
442,0.000215662065976
443,0.000258131830366
444,0.00017349350559
445,0.000197891029813
446,0.000180119993651
447,0.000199095845824
448,0.000161746549482
449,0.000161144141477
450,0.000169276649551
451,0.000177107953623
452,0.000181023605659
453,0.0002400595902
454,0.000174999525604
455,0.000167168221532
456,0.000161746549482
457,0.000166867017529
458,0.000177107953623
459,0.000161445345479
460,0.000193372969772
461,0.000164156181504
462,0.000172589893582
463,0.00017891517764
464,0.000272589622498
465,0.000177710361629
466,0.000163553773499
467,0.000178011565631
468,0.000180119993651
469,0.000219878922015
470,0.000168373037543
471,0.00016144534548
472,0.000165059793513
473,0.000168674241546
474,0.000172589893582
475,0.000181023605659
476,0.000185240461698
477,0.000170481465562
478,0.000164457385507
479,0.000182529625673
480,0.000184336849689
481,0.000168975445548
482,0.000159939325466
483,0.000166565813526
484,0.000179216381642
485,0.000173794709593
486,0.000163252569496
487,0.000158734509455
488,0.000175300729606
489,0.000179517585645
490,0.000219276514009
491,0.000173794709593
492,0.000167168221532
493,0.00015933691746
494,0.000167168221532
495,0.000166565813526
496,0.000168975445549
497,0.000172589893582
498,0.00019969825383
499,0.000211445209938
500,0.000180421197653
501,0.000163553773499
502,0.000189457317736
503,0.000230722266114
504,0.000178312769634
505,0.000195180193789
506,0.000189156113733
507,0.000169577853554
508,0.000201204273844
509,0.000214758453968
510,0.000180722401656
511,0.000168674241546
512,0.000170481465562
513,0.000171083873568
514,0.000168373037543
515,0.000195180193789
516,0.00016475858951
517,0.000200903069841
518,0.000175601933609
519,0.000212951229951
520,0.000189758521739
521,0.000165360997515
522,0.000165963405521
523,0.000230722266114
524,0.000163553773499
525,0.000181927217667
526,0.000191565745756
527,0.000223192166045
528,0.0001963850098
529,0.000159638121463
530,0.000186144073706
531,0.000208131965907
532,0.000164457385507
533,0.00019969825383
534,0.000212650025949
535,0.000162951365493
536,0.000169577853554
537,0.000176505545617
538,0.000187348889717
539,0.000154818857419
540,0.000183433237681
541,0.000226505410076
542,0.000170782669565
543,0.000221384942029
544,0.000249698118288
545,0.000172589893582
546,0.000175601933609
547,0.000170782669565
548,0.000185240461698
549,0.000198192233816
550,0.000207228353899
551,0.00020301149786
552,0.000159939325466
553,0.000158132101449
554,0.000175601933609
555,0.000199397049827
556,0.000159638121463
557,0.000158734509455
558,0.000185842869703
559,0.000161445345479
560,0.000154818857419
561,0.000188854909731
562,0.000158433305452
563,0.000160240529468
564,0.000177409157626
565,0.000175300729606
566,0.000173794709593
567,0.0001855416657
568,0.000187348889717
569,0.00015933691746
570,0.000171083873568
571,0.000162047753485
572,0.000163854977502
573,0.000176505545617
574,0.000221083738026
575,0.000190662133747
576,0.000170481465562
577,0.000160541733471
578,0.000277710090545
579,0.000215059657971
580,0.000174095913595
581,0.000192770561767
582,0.000174999525604
583,0.000174095913595
584,0.000175300729606
585,0.000210541597929
586,0.000172589893582
587,0.000166264609524
588,0.000202107885852
589,0.000179517585645
590,0.000155120061422
591,0.000228613838095
592,0.000164457385507
593,0.000165963405521
594,0.000176505545618
595,0.000215360861974
596,0.000210541597929
597,0.000164156181504
598,0.000188252501725
599,0.000184939257695
600,0.000228312634092
601,0.000154818857419
602,0.000176204341615
603,0.00019096333775
604,0.000184638053692
605,0.000164156181504
606,0.000233734306142
607,0.000162951365493
608,0.000164156181504
609,0.000166565813526
610,0.000175300729606
611,0.000176204341615
612,0.000193674173775
613,0.000162951365493
614,0.000168975445548
615,0.000203613905866
616,0.000179517585645
617,0.000162047753485
618,0.000172589893582
619,0.000179818789648
620,0.000177710361629
621,0.00019427658178
622,0.000176505545617
623,0.000165963405521
624,0.000191866949758
625,0.0001963850098
626,0.000173192301587
627,0.00017891517764
628,0.000186746481711
629,0.000200903069841
630,0.00017891517764
631,0.000162348957488
632,0.000168975445549
633,0.000163252569496
634,0.000165059793513
635,0.000184638053692
636,0.000182830829675
637,0.000168975445549
638,0.000162047753485
639,0.000195782601794
640,0.000210240393927
641,0.000171083873568
642,0.000180119993651
643,0.000225300594065
644,0.000172891097584
645,0.000159638121463
646,0.000167469425535
647,0.00017018026156
648,0.000166867017529
649,0.000219276514009
650,0.000168674241546
651,0.000186144073706
652,0.000179517585645
653,0.000197589825811
654,0.000162650161491
655,0.000175903137612
656,0.000166264609524
657,0.000190059725742
658,0.000154818857419
659,0.00020301149786
660,0.000181927217667
661,0.000198493437819
662,0.000178011565631
663,0.000202107885852
664,0.000191866949758
665,0.000222890962043
666,0.000195180193789
667,0.000175300729606
668,0.000166264609524
669,0.000192168153761
670,0.00016144534548
671,0.000191264541753
672,0.000162348957488
673,0.000174698321601
674,0.000155120061422
675,0.000165963405521
676,0.000189457317736
677,0.000196987417805
678,0.00017891517764
679,0.000259336646377
680,0.000183734441684
681,0.000169879057557
682,0.000162348957488
683,0.000177710361629
684,0.000174698321601
685,0.000164457385507
686,0.000167469425535
687,0.000216264473982
688,0.000165360997515
689,0.000182529625673
690,0.00018222842167
691,0.00018222842167
692,0.000160842937474
693,0.000169879057557
694,0.000162047753485
695,0.000185240461698
696,0.000172589893582
697,0.000193674173775
698,0.000184336849689
699,0.000189758521739
700,0.00019096333775
701,0.000161746549482
702,0.000165963405521
703,0.00025421617833
704,0.000184638053692
705,0.000218975310007
706,0.000163854977502
707,0.000183734441684
708,0.00018222842167
709,0.000178312769634
710,0.000179818789648
711,0.000196686213802
712,0.000181927217667
713,0.000179818789648
714,0.000165360997515
715,0.000192770561767
716,0.000197589825811
717,0.000162650161491
718,0.000179216381642
719,0.000174999525604
720,0.000162047753485
721,0.000181324809662
722,0.00023132467412
723,0.000206927149896
724,0.000179216381642
725,0.000165662201518
726,0.000168674241546
727,0.000202107885852
728,0.000158433305452
729,0.000174397117598
730,0.000156324877433
731,0.000164457385507
732,0.000166867017529
733,0.000167168221532
734,0.000176204341615
735,0.000159939325466
736,0.000175903137612
737,0.000160240529468
738,0.000165059793513
739,0.000186746481711
740,0.000186746481711
741,0.000184638053692
742,0.00016807183354
743,0.000195180193789
744,0.000180722401656
745,0.000159939325466
746,0.000160240529468
747,0.000204517517874
748,0.000193674173775
749,0.00016475858951
750,0.000210541597929
751,0.000194878989786
752,0.000172589893582
753,0.000213553637957
754,0.000211144005935
755,0.000166264609524
756,0.000177107953623
757,0.000187047685714
758,0.000171083873568
759,0.00017349350559
760,0.000181324809662
761,0.000163252569496
762,0.000174095913595
763,0.000163854977502
764,0.000217770493996
765,0.000162650161491
766,0.000252710158316
767,0.00019969825383
768,0.000168674241546
769,0.000165059793513
770,0.000169276649551
771,0.000162348957488
772,0.000160842937474
773,0.000190360929744
774,0.000163854977502
775,0.000180119993651
776,0.000180421197653
777,0.000159939325466
778,0.000190059725742
779,0.000192770561767
780,0.000160240529468
781,0.00020511992588
782,0.000191866949758
783,0.000184336849689
784,0.000195782601794
785,0.000159939325466
786,0.00015933691746
787,0.000219276514009
788,0.000162951365493
789,0.000165059793513
790,0.000170481465562
791,0.000275300458523
792,0.000181927217667
793,0.000162348957488
794,0.000232830694134
795,0.000178011565631
796,0.000166867017529
797,0.000175903137612
798,0.000178613973637
799,0.000164156181504
800,0.000155722469427
801,0.000183433237681
802,0.000206625945893
803,0.000171385077571
804,0.000201806681849
805,0.000165059793513
806,0.000222288554037
807,0.000167770629537
808,0.000229216246101
809,0.000211144005935
810,0.000197288621808
811,0.000175300729606
812,0.00017680674962
813,0.000159638121463
814,0.000160842937474
815,0.000237047550172
816,0.000170481465562
817,0.0001855416657
818,0.000175300729606
819,0.000160240529468
820,0.00016807183354
821,0.000168674241546
822,0.000178312769634
823,0.000170782669565
824,0.000165360997515
825,0.000165059793513
826,0.000197288621808
827,0.000183433237681
828,0.000197288621808
829,0.000203613905866
830,0.000168674241546
831,0.000160541733471
832,0.000181023605659
833,0.000182830829675
834,0.000159939325466
835,0.000160541733471
836,0.000169879057557
837,0.000182529625673
838,0.000191264541753
839,0.000155421265424
840,0.000203613905866
841,0.000199397049827
842,0.000179216381642
843,0.000166264609524
844,0.0001855416657
845,0.000170481465562
846,0.000179818789648
847,0.000192469357764
848,0.000193674173775
849,0.000160541733471
850,0.000165662201518
851,0.000187348889717
852,0.00020511992588
853,0.000178613973637
854,0.000178312769634
855,0.000160240529468
856,0.000238252366183
857,0.000233734306142
858,0.000167168221532
859,0.000162047753485
860,0.00016475858951
861,0.000162047753485
862,0.000158433305452
863,0.000160541733471
864,0.00017891517764
865,0.000177107953623
866,0.000210541597929
867,0.000168373037543
868,0.000218372902001
869,0.000183734441684
870,0.000163854977502
871,0.000159939325466
872,0.000168975445549
873,0.000173192301587
874,0.000201806681849
875,0.000158433305452
876,0.0001963850098
877,0.000172891097584
878,0.000168373037543
879,0.000193674173775
880,0.000187047685714
881,0.00016144534548
882,0.000159638121463
883,0.000164457385507
884,0.000160842937474
885,0.000174999525604
886,0.000159939325466
887,0.000206023537888
888,0.000162047753485
889,0.000172288689579
890,0.000196987417805
891,0.00015933691746
892,0.000171686281573
893,0.000207228353899
894,0.000171686281573
895,0.000174999525604
896,0.000174095913595
897,0.000187951297722
898,0.000216565677985
899,0.000198794641822
900,0.000182529625673
901,0.000188854909731
902,0.000161746549482
903,0.000166264609524
904,0.000178613973637
905,0.000155421265424
906,0.000163854977502
907,0.000167770629537
908,0.00017018026156
909,0.000177409157626
910,0.000167469425535
911,0.000160541733471
912,0.000171083873568
913,0.00017018026156
914,0.000188252501725
915,0.000162047753485
916,0.000159939325466
917,0.00019969825383
918,0.000165963405521
919,0.000183132033678
920,0.000159939325466
921,0.000173794709593
922,0.000159638121463
923,0.000191264541753
924,0.000154517653416
925,0.000174698321601
926,0.000164457385507
927,0.000215662065976
928,0.000160541733471
929,0.000178312769634
930,0.000190059725742
931,0.000179818789648
932,0.000181626013664
933,0.000160842937474
934,0.000181023605659
935,0.000176204341615
936,0.000162951365493
937,0.000177409157626
938,0.000179818789648
939,0.000162650161491
940,0.00020843316991
941,0.000169577853554
942,0.000186144073706
943,0.000186445277709
944,0.000201204273844
945,0.000161445345479
946,0.000171083873568
947,0.000169577853554
948,0.000198192233816
949,0.000160240529468
950,0.000177409157626
951,0.000215662065976
952,0.000167770629537
953,0.000302710022774
954,0.000259035442374
955,0.00027168601049
956,0.000241866814216
957,0.000254818586335
958,0.000244577650241
959,0.000168373037543
960,0.000195180193789
961,0.000161746549482
962,0.000178312769634
963,0.000160240529468
964,0.000186746481711
965,0.000184939257695
966,0.000177107953623
967,0.000169276649551
968,0.000164457385507
969,0.000224698186059
970,0.000181023605659
971,0.000160842937474
972,0.000177710361629
973,0.000163854977502
974,0.000194878989786
975,0.000174095913595
976,0.000166264609524
977,0.000221686146032
978,0.000164457385507
979,0.000208131965907
980,0.000247890894272
981,0.000165059793513
982,0.000170481465562
983,0.00020511992588
984,0.000176505545617
985,0.0001855416657
986,0.000161445345479
987,0.000175300729606
988,0.00016807183354
989,0.000229517450103
990,0.000185240461698
991,0.000172891097584
992,0.000158734509455
993,0.000212650025949
994,0.00018765009372
995,0.000167770629537
996,0.000172589893582
997,0.000173192301587
998,0.000161144141477
999,0.000171686281573
1000,0.000162047753485
