Iteration,Time
872,0.000590058641407
873,0.000343372563147
874,0.000966262440855
875,0.000365661659351
876,0.000325300322981
877,0.000490962524499
878,0.000326505138992
879,0.000483733628433
880,0.000855118163836
881,0.000379818247481
882,0.000304216042788
883,0.000365059251345
884,0.000305420858799
885,0.000475299916356
886,0.000419275971842
887,0.000331324403036
888,0.000334035239061
889,0.000400300119668
890,0.000329215975017
891,0.000289457046653
892,0.000441263864044
893,0.000320481058937
894,0.000351505071221
895,0.000349396643202
896,0.000320179854934
897,0.000328011159006
898,0.000399095303657
899,0.000316264202898
900,0.000349697847205
901,0.000352107479227
902,0.000344276175155
903,0.000334336443064
904,0.000405119383713
905,0.000420179583851
906,0.00029578233071
907,0.000332529219047
908,0.000368974903381
909,0.000308734102829
910,0.000333734035058
911,0.000383131491511
912,0.000345480991166
913,0.000293071494686
914,0.000342167747136
915,0.000371685739406
916,0.000406926607729
917,0.000351505071221
918,0.000373492963423
919,0.000446685536093
920,0.000338854503105
921,0.000321384670945
922,0.000334336443064
923,0.000303914838785
924,0.00030331243078
925,0.000366565271359
926,0.000350601459213
927,0.00034487858316
928,0.000383432695514
929,0.000330119587025
930,0.000340962931125
931,0.000374697779434
932,0.000298493166735
933,0.000361746007315
934,0.000334035239061
935,0.000310541326846
936,0.000437950620013
937,0.000336444871083
938,0.00038523991953
939,0.000492769748516
940,0.000318372630917
941,0.000334938851069
942,0.000343372563147
943,0.000406926607729
944,0.000386143531539
945,0.000355420723257
946,0.000321685874948
947,0.000351203867218
948,0.000418974767839
949,0.000380420655486
950,0.000308432898826
951,0.000382529083506
952,0.000352107479227
953,0.000367167679365
954,0.000416263931815
955,0.000375601391442
956,0.000319878650931
957,0.000349095439199
958,0.000363553231332
959,0.000318071426915
960,0.000369577311387
961,0.000301806410766
962,0.000457528880193
963,0.000279517314561
964,0.000334336443064
965,0.000456324064182
966,0.000409938647757
967,0.000374697779434
968,0.000309637714838
969,0.000341866543133
970,0.000403312159696
971,0.000398794099655
972,0.000361444803312
973,0.000385541123533
974,0.000342468951138
975,0.000427107275914
976,0.000307228082815
977,0.000530119044858
978,0.000384336307522
979,0.00029789075873
980,0.000354517111249
981,0.000343673767149
982,0.000351505071221
983,0.000293372698688
984,0.000347288215183
985,0.000293372698689
986,0.000423492827881
987,0.000311746142857
988,0.0003382520951
989,0.000410239851759
990,0.000328011159006
991,0.00031867383492
992,0.000316866610904
993,0.000295481126708
994,0.000381625471497
995,0.000400902527674
996,0.000559637037128
997,0.000540058776949
998,0.000349697847205
999,0.000381324267494
1000,0.000358733967287
